Step,Action,Reasoning,Observation,Reward,Done
0,look,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-0/2",0,False
1,go east,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/3",0,False
2,go south,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. On the counter you can make out a knife. You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/4",0,False
3,take cookbook from table,,"You take the cookbook from the table.


>                                                                                                                                -= Kitchen =-0/5",0,False
4,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/6",0,False
5,take knife from counter,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-0/7",0,False
6,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/7",0,False
7,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/7",0,False
8,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/7",0,False
9,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/7",0,False
10,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/7",0,False
11,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/7",0,False
12,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/7",0,False
13,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/7",0,False
14,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/7",0,False
15,go north,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/8",0,False
16,open front door,,"You open front door.


>                                                                                                                                -= Livingroom =-0/9",0,False
17,go east,,"-= Driveway =-
You find yourself in a driveway. A typical kind of place.



There is an open front door leading west. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-0/10",0,False
18,go south,,"-= Street =-
You find yourself in a street. An usual kind of place. The room is well lit.



There is a closed commercial glass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-0/11",0,False
19,open commercial glass door,,"You open commercial glass door.


>                                                                                                                                -= Street =-0/12",0,False
20,go south,,"-= Supermarket =-
Well, here we are in the supermarket. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You see a showcase. The showcase is metallic. On the showcase you see a raw white tuna, a block of cheese and a white onion.

There is an open commercial glass door leading north.


>                                                                                                                                -= Supermarket =-0/13",0,False
21,take raw white tuna from showcase,,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/14",1,False
22,take block of cheese from showcase,,"You take the block of cheese from the showcase.


>                                                                                                                                -= Supermarket =-1/15",1,False
23,take white onion from showcase,,"You take the white onion from the showcase.


>                                                                                                                                -= Supermarket =-1/16",1,False
24,go north,,"-= Street =-
You find yourself in a street. An usual kind of place. The room is well lit.



There is an open commercial glass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-1/17",1,False
25,go north,,"-= Driveway =-
You find yourself in a driveway. A typical kind of place.



There is an open front door leading west. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-1/18",1,False
26,go west,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-1/19",1,False
27,go south,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. You scan the room for an oven, and you find an oven. You make out a table! Looks like someone's already been here and taken everything off it, though. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-1/20",1,False
28,go north,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-1/21",1,False
29,go west,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-1/22",1,False
30,go north,,"-= Corridor =-
You find yourself in a corridor.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/23",1,False
31,open patio door,,"You open patio door.


>                                                                                                                                -= Corridor =-1/24",1,False
32,go west,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is a closed wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-1/25",1,False
33,open wooden door,,"You open wooden door.


>                                                                                                                                -= Backyard =-1/26",1,False
34,go west,,"-= Shed =-
Look at that signboard! What does it say? It says Welcome to the shed? Well that's cool.

You see a toolbox. You can make out a workbench. But the thing is empty.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-1/27",1,False
35,examine toolbox,,"The toolbox looks manageable. It is closed.


>                                                                                                                                -= Shed =-1/28",1,False
36,open toolbox,,"You open the toolbox.


>                                                                                                                                -= Shed =-1/29",1,False
37,examine toolbox,,"The toolbox looks manageable. It is open.


>                                                                                                                                -= Shed =-1/30",1,False
38,take knife from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-1/30",1,False
39,look,,"-= Shed =-
Look at that signboard! What does it say? It says Welcome to the shed? Well that's cool.

You see a toolbox. The toolbox is empty! What a waste of a day! You can make out a workbench. But the thing is empty.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-1/31",1,False
40,go east,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-1/32",1,False
41,open BBQ,,"You open the BBQ.


>                                                                                                                                -= Backyard =-1/33",1,False
42,examine BBQ,,"Useful for grilling things.


>                                                                                                                                -= Backyard =-1/34",1,False
43,go south,,"-= Garden =-
Well I'll be, you are in a place we're calling a garden.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is an orange bell pepper, a tomato, a green hot pepper, a yellow apple, a red hot pepper, a raw yellow potato, a red apple and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-1/35",1,False
44,take orange bell pepper,,"You pick up the orange bell pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-2/36",2,False
