Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 2 steps right
a green box 3 steps left and 3 steps forward
a grey key 3 steps left and 1 step forward
a purple key 3 steps left
a purple box 1 step left and 4 steps forward
a yellow ball 1 step left
a yellow box 4 steps forward
a grey key 2 steps forward
a grey ball 1 step forward
a red box 1 step right and 3 steps forward",go forward,,0,False
1,"a wall 2 steps right
a green box 3 steps left and 3 steps forward
a grey key 3 steps left and 1 step forward
a purple key 3 steps left
a purple box 1 step left and 4 steps forward
a yellow ball 1 step left
a yellow box 4 steps forward
a grey key 2 steps forward
a grey ball 1 step forward
a red box 1 step right and 3 steps forward",go forward,,0,False
2,"a wall 2 steps right
a green box 3 steps left and 3 steps forward
a grey key 3 steps left and 1 step forward
a purple key 3 steps left
a purple box 1 step left and 4 steps forward
a yellow ball 1 step left
a yellow box 4 steps forward
a grey key 2 steps forward
a grey ball 1 step forward
a red box 1 step right and 3 steps forward",go forward,,0,False
3,"a wall 2 steps forward
a wall 2 steps right
a red box 3 steps left and 1 step forward
a grey key 2 steps left
a grey ball 1 step left",turn right,,0,False
4,"a wall 2 steps right
a green box 3 steps left and 3 steps forward
a grey key 3 steps left and 1 step forward
a purple key 3 steps left
a purple box 1 step left and 4 steps forward
a yellow ball 1 step left
a yellow box 4 steps forward
a grey key 2 steps forward
a grey ball 1 step forward
a red box 1 step right and 3 steps forward",turn left,,0,False
5,"a wall 2 steps right
a green box 3 steps left and 3 steps forward
a grey key 3 steps left and 1 step forward
a purple key 3 steps left
a purple box 1 step left and 4 steps forward
a yellow ball 1 step left
a yellow box 4 steps forward
a grey key 2 steps forward
a grey ball 1 step forward
a red box 1 step right and 3 steps forward",go forward,,0,False
6,"a wall 2 steps right
a green box 3 steps left and 3 steps forward
a grey key 3 steps left and 1 step forward
a purple key 3 steps left
a purple box 1 step left and 4 steps forward
a yellow ball 1 step left
a yellow box 4 steps forward
a grey key 2 steps forward
a grey ball 1 step forward
a red box 1 step right and 3 steps forward",drop,,0,False
7,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 3 steps forward
a grey key 3 steps left and 1 step forward
a purple key 3 steps left
a purple box 1 step left and 4 steps forward
a yellow ball 1 step left
a yellow box 4 steps forward
a grey key 2 steps forward
a red box 1 step right and 3 steps forward",pick up,,0,False
8,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",turn left,,0,False
9,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",go forward,,0,False
10,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",go forward,,0,False
11,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",toggle,,0,False
12,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",toggle,,0,False
13,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",toggle,,0,False
14,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",pick up,,0,False
15,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",go forward,,0,False
16,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",go forward,,0,False
17,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",go forward,,0,False
18,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",go forward,,0,False
19,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",go forward,,0,False
20,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",go forward,,0,False
21,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",go forward,,0,False
22,"You carry a grey ball
a wall 2 steps left
a purple key 3 steps forward
a yellow ball 1 step forward
a grey ball 1 step right and 4 steps forward
a grey key 1 step right and 3 steps forward
a grey key 2 steps right
a green box 3 steps right and 3 steps forward",go forward,,0,False
23,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 3 steps forward
a grey key 3 steps left and 1 step forward
a purple key 3 steps left
a purple box 1 step left and 4 steps forward
a yellow ball 1 step left
a yellow box 4 steps forward
a grey key 2 steps forward
a red box 1 step right and 3 steps forward",turn right,,0,False
24,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
25,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",pick up,,0,False
