Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps forward
a wall 3 steps right
a locked yellow door 1 step left and 2 steps forward",0,False
1,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
2,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
3,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
4,turn left,,"a wall 4 steps forward
a wall 1 step right
a locked yellow door 1 step right and 1 step forward",0,False
5,turn right,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
6,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
7,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
8,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
9,turn left,,"a wall 4 steps forward
a wall 1 step right
a locked yellow door 1 step right and 1 step forward",0,False
10,turn right,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
11,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
12,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
13,toggle,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
14,pick up key,,"

Your previous output action: 'pick up key' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
15,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
16,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
17,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
18,toggle,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
19,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
20,pick up key,,"

Your previous output action: 'pick up key' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
21,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
22,go left,,"

Your previous output action: 'go left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
23,turn left,,"a wall 4 steps forward
a wall 1 step right
a locked yellow door 1 step right and 1 step forward",0,False
24,turn right,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 1 step left and 1 step forward",0,False
