Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
1,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
2,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
3,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
4,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
5,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
6,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
7,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
8,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
9,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
10,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
11,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
12,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
13,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
14,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
15,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
16,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
17,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
18,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
19,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
20,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
21,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
22,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
23,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
24,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
25,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
26,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
27,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
28,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
29,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
30,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
31,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
32,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
33,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
34,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
35,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
36,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
37,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
38,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
39,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
40,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
41,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple key 3 steps left and 2 steps forward",0,False
42,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 2 steps right and 3 steps forward
a locked purple door 3 steps right and 5 steps forward",0,False
43,go forward,,"a wall 4 steps forward
a wall 1 step left
a purple key 2 steps right and 2 steps forward
a locked purple door 3 steps right and 4 steps forward",0,False
44,turn right,,"a wall 6 steps forward
a wall 3 steps right
a purple key 2 steps left and 2 steps forward",0,False
45,go forward,,"a wall 5 steps forward
a wall 3 steps right
a purple key 2 steps left and 1 step forward",0,False
46,turn left,,"a wall 4 steps forward
a wall 2 steps left
a purple key 1 step right and 2 steps forward
a locked purple door 2 steps right and 4 steps forward",0,False
47,go forward,,"a wall 3 steps forward
a wall 2 steps left
a purple key 1 step right and 1 step forward
a locked purple door 2 steps right and 3 steps forward",0,False
48,go forward,,"a wall 2 steps forward
a wall 2 steps left
a purple key 1 step right
a locked purple door 2 steps right and 2 steps forward",0,False
49,turn right,,"a wall 2 steps left
a locked purple door 2 steps left and 2 steps forward
a purple key 1 step forward",0,False
50,go forward,,"a wall 2 steps left
a locked purple door 2 steps left and 2 steps forward
a purple key 1 step forward",0,False
51,pick up,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left
a locked purple door 2 steps left and 2 steps forward",0,False
52,turn left,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left
a locked purple door 2 steps right and 2 steps forward",0,False
53,go forward,,"You carry a purple key
a wall 1 step forward
a wall 2 steps left
a locked purple door 2 steps right and 1 step forward",0,False
54,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 1 step left
a locked purple door 1 step left and 2 steps forward",0,False
55,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 1 step left
a locked purple door 1 step left and 1 step forward",0,False
56,go forward,,"You carry a purple key
a wall 3 steps forward
a locked purple door 1 step left",0,False
57,turn left,,"You carry a purple key
a wall 3 steps right
a locked purple door 1 step forward",0,False
58,go forward,,"You carry a purple key
a wall 3 steps right
a locked purple door 1 step forward",0,False
59,toggle,,"You carry a purple key
a wall 3 steps right
a open purple door 1 step forward",0.578125,True
