Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 3 steps right
a green key 3 steps left",0,False
1,turn left,,"a wall 1 step right
a grey ball 2 steps left and 2 steps forward
a green box 1 step left and 3 steps forward
a purple box 1 step left and 2 steps forward
a green key 3 steps forward",0,False
2,pick up,,"a wall 1 step right
a grey ball 2 steps left and 2 steps forward
a green box 1 step left and 3 steps forward
a purple box 1 step left and 2 steps forward
a green key 3 steps forward",0,False
3,drop,,"a wall 1 step right
a grey ball 2 steps left and 2 steps forward
a green box 1 step left and 3 steps forward
a purple box 1 step left and 2 steps forward
a green key 3 steps forward",0,False
4,turn left,,"a wall 3 steps left
a purple box 2 steps left and 5 steps forward
a purple box 2 steps left and 1 step forward
a purple key 1 step left and 2 steps forward
a red key 5 steps forward
a blue key 2 steps right and 5 steps forward
a grey ball 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 5 steps forward
a green box 3 steps right and 1 step forward
a green key 3 steps right",0,False
5,turn left,,"a wall 3 steps forward
a wall 1 step left
a purple box 1 step right and 2 steps forward
a purple key 2 steps right and 1 step forward",0,False
6,go forward,,"a wall 2 steps forward
a wall 1 step left
a purple box 1 step right and 1 step forward
a purple key 2 steps right",0,False
7,turn left,,"a wall 1 step forward
a wall 2 steps right",0,False
8,turn right,,"a wall 2 steps forward
a wall 1 step left
a purple box 1 step right and 1 step forward
a purple key 2 steps right",0,False
9,pick up,,"a wall 2 steps forward
a wall 1 step left
a purple box 1 step right and 1 step forward
a purple key 2 steps right",0,False
10,drop,,"a wall 2 steps forward
a wall 1 step left
a purple box 1 step right and 1 step forward
a purple key 2 steps right",0,False
11,go forward,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
12,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
13,turn right,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
14,pick up,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
15,drop,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
16,go forward,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
17,drop,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
18,pick up,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
19,pick up,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
20,pick up,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
21,pick up,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
22,pick up,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
23,pick up,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
24,drop,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
25,go forward,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
26,go forward,,"a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
27,turn right,,"a wall 1 step left
a purple box 5 steps forward
a purple box 1 step forward
a purple key 1 step right and 2 steps forward
a red key 2 steps right and 5 steps forward",0,False
28,go forward,,"a wall 1 step left
a purple box 5 steps forward
a purple box 1 step forward
a purple key 1 step right and 2 steps forward
a red key 2 steps right and 5 steps forward",0,False
29,go forward,,"a wall 1 step left
a purple box 5 steps forward
a purple box 1 step forward
a purple key 1 step right and 2 steps forward
a red key 2 steps right and 5 steps forward",0,False
30,go forward,,"a wall 1 step left
a purple box 5 steps forward
a purple box 1 step forward
a purple key 1 step right and 2 steps forward
a red key 2 steps right and 5 steps forward",0,False
31,go forward,,"a wall 1 step left
a purple box 5 steps forward
a purple box 1 step forward
a purple key 1 step right and 2 steps forward
a red key 2 steps right and 5 steps forward",0,False
32,pick up,,"You carry a purple box
a wall 1 step left
a purple box 5 steps forward
a purple key 1 step right and 2 steps forward
a red key 2 steps right and 5 steps forward",0.76796875,True
