Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame kitten adjacent west

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |........                                                      
                 .........|                                                     
                 |......f@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:1                                    

",esc,,0.0,False
1,"message:
The stairs are solidly fixed to the floor.

language observation:
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame kitten adjacent west

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |........                                                      
                 .........|                                                     
                 |......f@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:1                                    

",pickup,,0.0,False
2,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame kitten adjacent west

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |........                                                      
                 .........|                                                     
                 |......f@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",wait,,0.0,False
3,"message:
It's a wall.

language observation:
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame kitten adjacent west

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |........                                                      
                 .........|                                                     
                 |......f@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",east,,0.0,False
4,"message:
You swap places with your kitten.

language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near northeast
doorway very near northeast
vertical wall very near east
tame kitten adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=24, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |......@f|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:3                                    

",west,,0.0,False
5,"message:
It's a wall.

language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near northeast
doorway very near northeast
vertical wall very near east
tame kitten adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=24, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |......@f|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:3                                    

",south,,0.0,False
6,"message:
Coins
$ - 5 gold pieces
Armor
a - an uncursed +2 pair of leather gloves (being worn)
b - an uncursed +1 robe (being worn)
Comestibles
f - 3 uncursed food rations
g - 5 uncursed apples
h - 6 uncursed oranges
i - 3 uncursed fortune cookies
Scrolls
d - an uncursed scroll of create monster
Spellbooks
c - a blessed spellbook of sleep
Potions
e - 3 uncursed potions of healing
(end)

language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near northeast
doorway very near northeast
vertical wall very near east
tame kitten adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
far southsoutheast 
(x=30, y=16)

map:
                        $ - 5 gold pieces                                       
                        Armor                                                   
                 ------ a - an uncursed +2 pair of leather gloves (being worn)  
                 |..... b - an uncursed +1 robe (being worn)                    
                 ...... Comestibles                                             
                 |..... f - 3 uncursed food rations                             
                 -- --- g - 5 uncursed apples                                   
                        h - 6 uncursed oranges                                  
                        i - 3 uncursed fortune cookies                          
                        Scrolls                                                 
                        d - an uncursed scroll of create monster                
                        Spellbooks                                              
                        c - a blessed spellbook of sleep                        
                        Potions                                                 
                        e - 3 uncursed potions of healing                       
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:3                                    

",inventory,,0.0,False
7,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near northeast
doorway very near northeast
vertical wall very near east
tame kitten adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=24, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |......@f|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:3                                    

",esc,,0.0,False
8,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near northeast
doorway very near northeast
vertical wall very near east
tame kitten adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=24, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |......@f|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:3                                    

",fight,,0.0,False
9,"message:
You miss the kitten.

language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near northeast
doorway very near northeast
vertical wall very near east
tame kitten adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=24, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |......@f|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:4                                    

",east,,0.0,False
