Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
horizontal wall near north
vertical wall near west
northwest room corner near northwest
vertical wall very near northeast and east
tame little dog very near west
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a ranger
(x=49, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |......|                            
                                            |..d<@.|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:2                                    

",east,,0.0,False
1,"message:


language observation:
horizontal wall near north
vertical wall near northeast, east, west, and northwest
tame little dog adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a ranger
(x=48, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |...d..|                            
                                            |...@..|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:3                                    

",west,,0.0,False
2,"message:
What do you want to eat? [f or ?*]

language observation:
horizontal wall near north
vertical wall near northeast, east, west, and northwest
tame little dog adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |...d..|                            
                                            |...@..|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:3                                    

",e,,0.0,False
3,"message:
A little goes a long way. A gush of water hits Sirius!

language observation:
horizontal wall near north
vertical wall near northeast, east, west, and northwest
tame little dog adjacent north
horizontal wall adjacent southeast, south, and southwest
rust trap adjacent west

cursor:
Yourself a ranger
(x=48, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |...d..|                            
                                            |..^@..|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:6 Satiated                           

",f,,0.0,False
4,"message:
You swap places with Sirius.

language observation:
horizontal wall near north
doorway near northeast
dark area near northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame little dog very near westsouthwest
stairs up adjacent south
rust trap adjacent southwest

cursor:
Yourself a ranger
(x=48, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |...@..|                            
                                            |.d^<..|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:7 Satiated                           

",north,,0.0,False
5,"message:
Weapons
a - a +1 elven dagger (weapon in hand)
b - a +1 elven bow (alternate weapon; not wielded)
c - 56 +2 elven arrows (in quiver)
d - 39 +0 elven arrows
Armor
e - an uncursed +2 elven cloak (being worn)
Comestibles
f - 3 uncursed lembas wafers
(end)

language observation:
horizontal wall near north
doorway near northeast
dark area near northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame little dog very near westsouthwest
stairs up adjacent south
rust trap adjacent southwest

cursor:
far westnorthwest 
(x=34, y=9)

map:
                            a - a +1 elven dagger (weapon in hand)              
                            b - a +1 elven bow (alternate weapon; not wielded)  
                            c - 56 +2 elven arrows (in quiver)                  
                            d - 39 +0 elven arrows                              
                            Armor                                               
                            e - an uncursed +2 elven cloak (being worn)         
                            Comestibles                                         
                            f - 3 uncursed lembas wafers                        
                            (end)                                               
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |...@..|                            
                                            |.d^<..|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:7 Satiated                           

",inventory,,0.0,False
6,"message:
Weapons
a - a +1 elven dagger (weapon in hand)
b - a +1 elven bow (alternate weapon; not wielded)
c - 56 +2 elven arrows (in quiver)
d - 39 +0 elven arrows
Armor
e - an uncursed +2 elven cloak (being worn)
Comestibles
f - 3 uncursed lembas wafers
(end)

language observation:
horizontal wall near north
doorway near northeast
dark area near northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame little dog very near westsouthwest
stairs up adjacent south
rust trap adjacent southwest

cursor:
far westnorthwest 
(x=34, y=9)

map:
                            a - a +1 elven dagger (weapon in hand)              
                            b - a +1 elven bow (alternate weapon; not wielded)  
                            c - 56 +2 elven arrows (in quiver)                  
                            d - 39 +0 elven arrows                              
                            Armor                                               
                            e - an uncursed +2 elven cloak (being worn)         
                            Comestibles                                         
                            f - 3 uncursed lembas wafers                        
                            (end)                                               
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |...@..|                            
                                            |.d^<..|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:7 Satiated                           

",west,,0.0,False
7,"message:
Weapons
a - a +1 elven dagger (weapon in hand)
b - a +1 elven bow (alternate weapon; not wielded)
c - 56 +2 elven arrows (in quiver)
d - 39 +0 elven arrows
Armor
e - an uncursed +2 elven cloak (being worn)
Comestibles
f - 3 uncursed lembas wafers
(end)

language observation:
horizontal wall near north
doorway near northeast
dark area near northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame little dog very near westsouthwest
stairs up adjacent south
rust trap adjacent southwest

cursor:
far westnorthwest 
(x=34, y=9)

map:
                            a - a +1 elven dagger (weapon in hand)              
                            b - a +1 elven bow (alternate weapon; not wielded)  
                            c - 56 +2 elven arrows (in quiver)                  
                            d - 39 +0 elven arrows                              
                            Armor                                               
                            e - an uncursed +2 elven cloak (being worn)         
                            Comestibles                                         
                            f - 3 uncursed lembas wafers                        
                            (end)                                               
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |...@..|                            
                                            |.d^<..|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:7 Satiated                           

",north,,0.0,False
8,"message:
Weapons
a - a +1 elven dagger (weapon in hand)
b - a +1 elven bow (alternate weapon; not wielded)
c - 56 +2 elven arrows (in quiver)
d - 39 +0 elven arrows
Armor
e - an uncursed +2 elven cloak (being worn)
Comestibles
f - 3 uncursed lembas wafers
(end)

language observation:
horizontal wall near north
doorway near northeast
dark area near northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame little dog very near westsouthwest
stairs up adjacent south
rust trap adjacent southwest

cursor:
far westnorthwest 
(x=34, y=9)

map:
                            a - a +1 elven dagger (weapon in hand)              
                            b - a +1 elven bow (alternate weapon; not wielded)  
                            c - 56 +2 elven arrows (in quiver)                  
                            d - 39 +0 elven arrows                              
                            Armor                                               
                            e - an uncursed +2 elven cloak (being worn)         
                            Comestibles                                         
                            f - 3 uncursed lembas wafers                        
                            (end)                                               
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |...@..|                            
                                            |.d^<..|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:7 Satiated                           

",down,,0.0,False
9,"message:
Weapons
a - a +1 elven dagger (weapon in hand)
b - a +1 elven bow (alternate weapon; not wielded)
c - 56 +2 elven arrows (in quiver)
d - 39 +0 elven arrows
Armor
e - an uncursed +2 elven cloak (being worn)
Comestibles
f - 3 uncursed lembas wafers
(end)

language observation:
horizontal wall near north
doorway near northeast
dark area near northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame little dog very near westsouthwest
stairs up adjacent south
rust trap adjacent southwest

cursor:
far westnorthwest 
(x=34, y=9)

map:
                            a - a +1 elven dagger (weapon in hand)              
                            b - a +1 elven bow (alternate weapon; not wielded)  
                            c - 56 +2 elven arrows (in quiver)                  
                            d - 39 +0 elven arrows                              
                            Armor                                               
                            e - an uncursed +2 elven cloak (being worn)         
                            Comestibles                                         
                            f - 3 uncursed lembas wafers                        
                            (end)                                               
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |...@..|                            
                                            |.d^<..|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:7 Satiated                           

",down,,0.0,False
10,"message:
Weapons
a - a +1 elven dagger (weapon in hand)
b - a +1 elven bow (alternate weapon; not wielded)
c - 56 +2 elven arrows (in quiver)
d - 39 +0 elven arrows
Armor
e - an uncursed +2 elven cloak (being worn)
Comestibles
f - 3 uncursed lembas wafers
(end)

language observation:
horizontal wall near north
doorway near northeast
dark area near northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame little dog very near westsouthwest
stairs up adjacent south
rust trap adjacent southwest

cursor:
far westnorthwest 
(x=34, y=9)

map:
                            a - a +1 elven dagger (weapon in hand)              
                            b - a +1 elven bow (alternate weapon; not wielded)  
                            c - 56 +2 elven arrows (in quiver)                  
                            d - 39 +0 elven arrows                              
                            Armor                                               
                            e - an uncursed +2 elven cloak (being worn)         
                            Comestibles                                         
                            f - 3 uncursed lembas wafers                        
                            (end)                                               
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |...@..|                            
                                            |.d^<..|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:7 Satiated                           

",inventory,,0.0,False
11,"message:
Weapons
a - a +1 elven dagger (weapon in hand)
b - a +1 elven bow (alternate weapon; not wielded)
c - 56 +2 elven arrows (in quiver)
d - 39 +0 elven arrows
Armor
e - an uncursed +2 elven cloak (being worn)
Comestibles
f - 3 uncursed lembas wafers
(end)

language observation:
horizontal wall near north
doorway near northeast
dark area near northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame little dog very near westsouthwest
stairs up adjacent south
rust trap adjacent southwest

cursor:
far westnorthwest 
(x=34, y=9)

map:
                            a - a +1 elven dagger (weapon in hand)              
                            b - a +1 elven bow (alternate weapon; not wielded)  
                            c - 56 +2 elven arrows (in quiver)                  
                            d - 39 +0 elven arrows                              
                            Armor                                               
                            e - an uncursed +2 elven cloak (being worn)         
                            Comestibles                                         
                            f - 3 uncursed lembas wafers                        
                            (end)                                               
                                                                                
                                                                                
                                                                                
                                            ---.----                            
                                            |.......                            
                                            |......|                            
                                            |......|                            
                                            |...@..|                            
                                            |.d^<..|                            
                                            --------                            
                                                                                
                                                                                
Agent the Tenderfoot           St:18 Dx:10 Co:13 In:13 Wi:14 Ch:7 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:7 Satiated                           

",takeoff,,0.0,False
