Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You swap places with Hachi.

language observation:
dark area far east
doorway near east
horizontal wall near southeast and south
horizontal wall very near north and northeast
horizontal closed door very near northnortheast
ivory ring very near east
gold piece adjacent east
tame little dog adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a samurai
(x=5, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |@$=...                                                                     
    |d....|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",north,,0.0,False
1,"message:


language observation:
dark area far east
doorway near east
horizontal wall near southeast and south
horizontal wall very near north and northeast
horizontal closed door very near northnortheast
ivory ring very near east
tame little dog adjacent east
stairs up adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a samurai
(x=5, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |@d=...                                                                     
    |<....|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:3                                    

",wait,,0.0,False
2,"message:
You can't go down here.

language observation:
dark area far east
doorway near east
horizontal wall near southeast and south
horizontal wall very near north and northeast
horizontal closed door very near northnortheast
ivory ring very near east
tame little dog adjacent east
stairs up adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a samurai
(x=5, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |@d=...                                                                     
    |<....|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:3                                    

",down,,0.0,False
3,"message:
Hachi picks up a gold piece.

language observation:
horizontal wall near north and northeast
horizontal closed door near northnortheast
vertical wall near east
ivory ring very near eastnortheast
horizontal wall very near southeast and south
gold piece adjacent northeast
tame little dog adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a samurai
(x=5, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |@d...|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:4                                    

",south,,0.0,False
4,"message:
The stairs are solidly fixed to the floor.

language observation:
horizontal wall near north and northeast
horizontal closed door near northnortheast
vertical wall near east
ivory ring very near eastnortheast
horizontal wall very near southeast and south
gold piece adjacent northeast
tame little dog adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a samurai
(x=5, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |@d...|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:4                                    

",pickup,,0.0,False
5,"message:
Hachi drops a gold piece.  Hachi picks up a gold piece.

language observation:
horizontal wall near north and northeast
horizontal closed door near northnortheast
vertical wall near east
ivory ring very near eastnortheast
horizontal wall very near southeast and south
gold piece adjacent northeast
tame little dog adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a samurai
(x=5, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |@d...|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",wait,,0.0,False
6,"message:
The stairs are solidly fixed to the floor.

language observation:
horizontal wall near north and northeast
horizontal closed door near northnortheast
vertical wall near east
ivory ring very near eastnortheast
horizontal wall very near southeast and south
gold piece adjacent northeast
tame little dog adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a samurai
(x=5, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |@d...|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",pickup,,0.0,False
7,"message:
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
(end)

language observation:
horizontal wall near north and northeast
horizontal closed door near northnortheast
vertical wall near east
ivory ring very near eastnortheast
horizontal wall very near southeast and south
gold piece adjacent northeast
tame little dog adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
very far eastnortheast 
(x=31, y=7)

map:
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         (end)                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |@d...|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",inventory,,0.0,False
8,"message:
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
(end)

language observation:
horizontal wall near north and northeast
horizontal closed door near northnortheast
vertical wall near east
ivory ring very near eastnortheast
horizontal wall very near southeast and south
gold piece adjacent northeast
tame little dog adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
very far eastnortheast 
(x=31, y=7)

map:
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         (end)                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |@d...|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",northwest,,0.0,False
9,"message:
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
(end)

language observation:
horizontal wall near north and northeast
horizontal closed door near northnortheast
vertical wall near east
ivory ring very near eastnortheast
horizontal wall very near southeast and south
gold piece adjacent northeast
tame little dog adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
very far eastnortheast 
(x=31, y=7)

map:
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         (end)                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |@d...|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",south,,0.0,False
