Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 2 steps left
a grey box 1 step right and 2 steps forward",0,False
1,turn right,,"a wall 5 steps forward
a wall 3 steps right
a grey ball 2 steps left and 4 steps forward
a grey box 2 steps left and 1 step forward",0,False
2,turn left,,"a wall 4 steps forward
a wall 2 steps left
a grey box 1 step right and 2 steps forward",0,False
3,turn right,,"a wall 5 steps forward
a wall 3 steps right
a grey ball 2 steps left and 4 steps forward
a grey box 2 steps left and 1 step forward",0,False
4,turn left,,"a wall 4 steps forward
a wall 2 steps left
a grey box 1 step right and 2 steps forward",0,False
5,turn right,,"a wall 5 steps forward
a wall 3 steps right
a grey ball 2 steps left and 4 steps forward
a grey box 2 steps left and 1 step forward",0,False
6,turn left,,"a wall 4 steps forward
a wall 2 steps left
a grey box 1 step right and 2 steps forward",0,False
7,turn right,,"a wall 5 steps forward
a wall 3 steps right
a grey ball 2 steps left and 4 steps forward
a grey box 2 steps left and 1 step forward",0,False
8,turn left,,"a wall 4 steps forward
a wall 2 steps left
a grey box 1 step right and 2 steps forward",0,False
9,turn right,,"a wall 5 steps forward
a wall 3 steps right
a grey ball 2 steps left and 4 steps forward
a grey box 2 steps left and 1 step forward",0,False
10,turn left,,"a wall 4 steps forward
a wall 2 steps left
a grey box 1 step right and 2 steps forward",0,False
11,turn right,,"a wall 5 steps forward
a wall 3 steps right
a grey ball 2 steps left and 4 steps forward
a grey box 2 steps left and 1 step forward",0,False
12,turn left,,"a wall 4 steps forward
a wall 2 steps left
a grey box 1 step right and 2 steps forward",0,False
13,turn right,,"a wall 5 steps forward
a wall 3 steps right
a grey ball 2 steps left and 4 steps forward
a grey box 2 steps left and 1 step forward",0,False
14,turn left,,"a wall 4 steps forward
a wall 2 steps left
a grey box 1 step right and 2 steps forward",0,False
15,turn right,,"a wall 5 steps forward
a wall 3 steps right
a grey ball 2 steps left and 4 steps forward
a grey box 2 steps left and 1 step forward",0,False
16,turn left,,"a wall 4 steps forward
a wall 2 steps left
a grey box 1 step right and 2 steps forward",0,False
17,turn right,,"a wall 5 steps forward
a wall 3 steps right
a grey ball 2 steps left and 4 steps forward
a grey box 2 steps left and 1 step forward",0,False
18,turn left,,"a wall 4 steps forward
a wall 2 steps left
a grey box 1 step right and 2 steps forward",0,False
19,go forward,,"a wall 3 steps forward
a wall 2 steps left
a grey box 1 step right and 1 step forward",0,False
20,turn right,,"a wall 5 steps forward
a wall 3 steps left
a grey ball 1 step left and 4 steps forward
a grey box 1 step left and 1 step forward",0,False
21,turn left,,"a wall 3 steps forward
a wall 2 steps left
a grey box 1 step right and 1 step forward",0,False
22,turn right,,"a wall 5 steps forward
a wall 3 steps left
a grey ball 1 step left and 4 steps forward
a grey box 1 step left and 1 step forward",0,False
23,turn left,,"a wall 3 steps forward
a wall 2 steps left
a grey box 1 step right and 1 step forward",0,False
24,turn right,,"a wall 5 steps forward
a wall 3 steps left
a grey ball 1 step left and 4 steps forward
a grey box 1 step left and 1 step forward",0,False
25,turn left,,"a wall 3 steps forward
a wall 2 steps left
a grey box 1 step right and 1 step forward",0,False
26,turn right,,"a wall 5 steps forward
a wall 3 steps left
a grey ball 1 step left and 4 steps forward
a grey box 1 step left and 1 step forward",0,False
27,turn left,,"a wall 3 steps forward
a wall 2 steps left
a grey box 1 step right and 1 step forward",0,False
28,turn right,,"a wall 5 steps forward
a wall 3 steps left
a grey ball 1 step left and 4 steps forward
a grey box 1 step left and 1 step forward",0,False
29,turn left,,"a wall 3 steps forward
a wall 2 steps left
a grey box 1 step right and 1 step forward",0,False
30,turn right,,"a wall 5 steps forward
a wall 3 steps left
a grey ball 1 step left and 4 steps forward
a grey box 1 step left and 1 step forward",0,False
31,turn left,,"a wall 3 steps forward
a wall 2 steps left
a grey box 1 step right and 1 step forward",0,False
32,turn right,,"a wall 5 steps forward
a wall 3 steps left
a grey ball 1 step left and 4 steps forward
a grey box 1 step left and 1 step forward",0,False
33,turn left,,"a wall 3 steps forward
a wall 2 steps left
a grey box 1 step right and 1 step forward",0,False
34,turn right,,"a wall 5 steps forward
a wall 3 steps left
a grey ball 1 step left and 4 steps forward
a grey box 1 step left and 1 step forward",0,False
35,go forward,,"a wall 4 steps forward
a grey ball 1 step left and 3 steps forward
a grey box 1 step left",0,False
36,turn left,,"a wall 3 steps left
a grey box 1 step forward
a grey ball 3 steps right and 1 step forward",0,False
37,go forward,,"a wall 3 steps left
a grey box 1 step forward
a grey ball 3 steps right and 1 step forward",0,False
38,toggle,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 3 steps right and 1 step forward",0,False
39,turn right,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 3 steps forward",0,False
40,turn left,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 3 steps right and 1 step forward",0,False
41,turn right,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 3 steps forward",0,False
42,turn left,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 3 steps right and 1 step forward",0,False
43,turn right,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 3 steps forward",0,False
44,turn left,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 3 steps right and 1 step forward",0,False
45,turn right,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 3 steps forward",0,False
46,turn left,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 3 steps right and 1 step forward",0,False
47,turn right,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 3 steps forward",0,False
48,turn left,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 3 steps right and 1 step forward",0,False
49,turn right,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 3 steps forward",0,False
50,turn left,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 3 steps right and 1 step forward",0,False
51,turn right,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 3 steps forward",0,False
52,turn left,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 3 steps right and 1 step forward",0,False
53,turn right,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 3 steps forward",0,False
54,turn left,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 3 steps right and 1 step forward",0,False
55,turn right,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 3 steps forward",0,False
56,turn left,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 3 steps right and 1 step forward",0,False
57,turn right,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 3 steps forward",0,False
58,go forward,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 1 step left and 2 steps forward",0,False
59,go forward,,"a wall 2 steps forward
a wall 3 steps left
a grey ball 1 step left and 1 step forward",0,False
60,turn left,,"a wall 3 steps forward
a wall 2 steps right
a grey ball 1 step right and 1 step forward",0,False
61,go forward,,"a wall 2 steps forward
a grey ball 1 step right",0,False
62,turn right,,"a wall 2 steps left
a grey ball 1 step forward",0,False
63,go forward,,"a wall 2 steps left
a grey ball 1 step forward",0,False
64,go forward,,"a wall 2 steps left
a grey ball 1 step forward",0,False
65,pick up,,"You carry a grey ball
a wall 2 steps forward
a wall 2 steps left",0,False
66,turn right,,"You carry a grey ball
a wall 5 steps forward
a wall 2 steps left",0,False
67,turn right,,"You carry a grey ball
a wall 5 steps forward
a wall 2 steps right",0,False
68,turn right,,"You carry a grey ball
a wall 2 steps forward
a wall 2 steps right",0,False
69,turn left,,"You carry a grey ball
a wall 5 steps forward
a wall 2 steps right",0,False
70,turn left,,"You carry a grey ball
a wall 5 steps forward
a wall 2 steps left",0,False
71,go forward,,"You carry a grey ball
a wall 4 steps forward
a wall 2 steps left",0,False
72,go forward,,"You carry a grey ball
a wall 3 steps forward
a wall 2 steps left",0,False
73,go forward,,"You carry a grey ball
a wall 2 steps forward
a wall 2 steps left",0,False
74,go forward,,"You carry a grey ball
a wall 1 step forward
a wall 2 steps left",0,False
75,turn right,,"You carry a grey ball
a wall 5 steps forward
a wall 1 step left",0,False
76,go forward,,"You carry a grey ball
a wall 4 steps forward
a wall 1 step left",0,False
77,go forward,,"You carry a grey ball
a wall 3 steps forward
a wall 1 step left",0,False
78,go forward,,"You carry a grey ball
a wall 2 steps forward
a wall 1 step left",0,False
79,go forward,,"You carry a grey ball
a wall 1 step forward
a wall 1 step left",0,False
80,turn right,,"You carry a grey ball
a wall 6 steps forward
a wall 1 step left",0,False
81,go forward,,"You carry a grey ball
a wall 5 steps forward
a wall 1 step left",0,False
82,go forward,,"You carry a grey ball
a wall 4 steps forward
a wall 1 step left",0,False
83,go forward,,"You carry a grey ball
a wall 3 steps forward
a wall 1 step left",0,False
