Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 1 step left
a red box 2 steps right",0,False
1,turn right,,"a wall 3 steps right
a grey box 1 step left and 5 steps forward
a red box 2 steps forward",0,False
2,turn left,,"a wall 4 steps forward
a wall 1 step left
a red box 2 steps right",0,False
3,turn right,,"a wall 3 steps right
a grey box 1 step left and 5 steps forward
a red box 2 steps forward",0,False
4,turn left,,"a wall 4 steps forward
a wall 1 step left
a red box 2 steps right",0,False
5,turn right,,"a wall 3 steps right
a grey box 1 step left and 5 steps forward
a red box 2 steps forward",0,False
6,turn left,,"a wall 4 steps forward
a wall 1 step left
a red box 2 steps right",0,False
7,turn right,,"a wall 3 steps right
a grey box 1 step left and 5 steps forward
a red box 2 steps forward",0,False
8,turn left,,"a wall 4 steps forward
a wall 1 step left
a red box 2 steps right",0,False
9,turn right,,"a wall 3 steps right
a grey box 1 step left and 5 steps forward
a red box 2 steps forward",0,False
10,turn left,,"a wall 4 steps forward
a wall 1 step left
a red box 2 steps right",0,False
11,turn right,,"a wall 3 steps right
a grey box 1 step left and 5 steps forward
a red box 2 steps forward",0,False
12,turn left,,"a wall 4 steps forward
a wall 1 step left
a red box 2 steps right",0,False
13,turn right,,"a wall 3 steps right
a grey box 1 step left and 5 steps forward
a red box 2 steps forward",0,False
14,turn left,,"a wall 4 steps forward
a wall 1 step left
a red box 2 steps right",0,False
15,turn right,,"a wall 3 steps right
a grey box 1 step left and 5 steps forward
a red box 2 steps forward",0,False
16,turn left,,"a wall 4 steps forward
a wall 1 step left
a red box 2 steps right",0,False
17,turn right,,"a wall 3 steps right
a grey box 1 step left and 5 steps forward
a red box 2 steps forward",0,False
18,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
19,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
20,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
21,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
22,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
23,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
24,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
25,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
26,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
27,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
28,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
29,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
30,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
31,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
32,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
33,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
34,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
35,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
36,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
37,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
38,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
39,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
40,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
41,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
42,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
43,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
44,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
45,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
46,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
47,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
48,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
49,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
50,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
51,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
52,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
53,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
54,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
55,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
56,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
57,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
58,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
59,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
60,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
61,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
62,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
63,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
64,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
65,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
66,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
67,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
68,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
69,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
70,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
71,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
72,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
73,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
74,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
75,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
76,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
77,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
78,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
79,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
80,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
81,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
82,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
83,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
84,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
85,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
86,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
87,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
88,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
89,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
90,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
91,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
92,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
93,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
94,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
95,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
96,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
97,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
98,go forward,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
99,turn left,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step right",0,False
100,turn right,,"a wall 3 steps right
a grey box 1 step left and 4 steps forward
a red box 1 step forward",0,False
