Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps right
a locked blue door 2 steps forward",0,False
1,go forward,,"a wall 2 steps right
a locked blue door 1 step forward",0,False
2,go forward,,"a wall 2 steps right
a locked blue door 1 step forward",0,False
3,toggle,,"a wall 2 steps right
a locked blue door 1 step forward",0,False
4,go forward,,"a wall 2 steps right
a locked blue door 1 step forward",0,False
5,toggle,,"a wall 2 steps right
a locked blue door 1 step forward",0,False
6,turn left,,"a wall 5 steps forward
a locked blue door 1 step right",0,False
7,turn right,,"a wall 2 steps right
a locked blue door 1 step forward",0,False
8,go forward,,"a wall 2 steps right
a locked blue door 1 step forward",0,False
9,toggle,,"a wall 2 steps right
a locked blue door 1 step forward",0,False
10,turn right,,"a wall 2 steps forward
a locked blue door 1 step left
a blue key 3 steps right and 1 step forward",0,False
11,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step left and 3 steps forward",0,False
12,turn left,,"a wall 2 steps forward
a locked blue door 1 step left
a blue key 3 steps right and 1 step forward",0,False
13,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step left and 3 steps forward",0,False
14,turn left,,"a wall 2 steps forward
a locked blue door 1 step left
a blue key 3 steps right and 1 step forward",0,False
15,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step left and 3 steps forward",0,False
16,turn left,,"a wall 2 steps forward
a locked blue door 1 step left
a blue key 3 steps right and 1 step forward",0,False
17,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step left and 3 steps forward",0,False
18,go forward,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step left and 2 steps forward",0,False
19,turn left,,"a wall 2 steps forward
a locked blue door 2 steps left
a blue key 2 steps right and 1 step forward",0,False
20,turn right,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step left and 2 steps forward",0,False
21,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward",0,False
22,turn left,,"a wall 2 steps forward
a locked blue door 3 steps left
a blue key 1 step right and 1 step forward",0,False
23,turn right,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward",0,False
24,turn left,,"a wall 2 steps forward
a locked blue door 3 steps left
a blue key 1 step right and 1 step forward",0,False
25,turn right,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward",0,False
26,turn left,,"a wall 2 steps forward
a locked blue door 3 steps left
a blue key 1 step right and 1 step forward",0,False
27,turn right,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward",0,False
28,turn left,,"a wall 2 steps forward
a locked blue door 3 steps left
a blue key 1 step right and 1 step forward",0,False
29,turn right,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward",0,False
30,turn left,,"a wall 2 steps forward
a locked blue door 3 steps left
a blue key 1 step right and 1 step forward",0,False
31,turn right,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward",0,False
32,turn left,,"a wall 2 steps forward
a locked blue door 3 steps left
a blue key 1 step right and 1 step forward",0,False
33,go forward,,"a wall 1 step forward
a wall 3 steps left
a blue key 1 step right",0,False
34,turn right,,"a wall 1 step left
a blue key 1 step forward",0,False
35,go forward,,"a wall 1 step left
a blue key 1 step forward",0,False
36,pick up,,"You carry a blue key
a wall 4 steps forward
a wall 1 step left",0,False
37,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps right
a locked blue door 3 steps right and 1 step forward",0,False
38,turn right,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right
a locked blue door 1 step left and 3 steps forward",0,False
39,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps right
a locked blue door 3 steps right and 1 step forward",0,False
40,turn right,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right
a locked blue door 1 step left and 3 steps forward",0,False
