Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          @                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
1,north,,"message:


language observation:
dark area far south
dark area very near north and northwest
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a tourist
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                          @                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
2,north,,"message:


language observation:
dark area far south and west
stairs up near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ......@                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
3,north,,"message:
It's solid stone.

language observation:
dark area far south and west
stairs up near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ......@                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
4,east,,"message:
It's solid stone.

language observation:
dark area far south and west
stairs up near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ......@                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
5,east,,"message:
It's solid stone.

language observation:
dark area far south and west
stairs up near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ......@                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
6,southeast,,"message:
It's solid stone.

language observation:
dark area far south and west
stairs up near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ......@                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
7,south,,"message:


language observation:
dark area far south
dark area very near north and northwest
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a tourist
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .......                                     
                                          @                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
8,south,,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .......                                     
                                          .                                     
                                          @                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
9,south,,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .......                                     
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
10,south,,"message:


language observation:
dark area near north and south
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .......                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          @                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
11,south,,"message:


language observation:
dark area far north
stairs up very near north
dark area very near south and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a tourist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .......                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          @                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
12,south,,"message:


language observation:
dark area far north and west
stairs up near north
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .......                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                    ......@                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
13,south,,"message:
It's solid stone.

language observation:
dark area far north and west
stairs up near north
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .......                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                    ......@                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
14,southwest,,"message:
It's solid stone.

language observation:
dark area far north and west
stairs up near north
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .......                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                    ......@                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:12 Co:14 In:12 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:933 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
