Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You cannot pass through the bars.

language observation:
dark area far east, southeast, and south
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northnortheast and westnorthwest
fountains near southsoutheast
boulder near eastsoutheast
bars very near north, eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southwest
boulder very near northwest
bars adjacent north, northeast, east, southeast, south, and northwest
boulder adjacent southwest and west

cursor:
Yourself a wizard
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #..`@##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",north,,-0.001,False
1,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northnortheast, southeast, and southsoutheast
boulder near eastsoutheast
bars very near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, and westsouthwest
fountain very near northwest
boulder very near northnorthwest
bars adjacent north, northeast, and southeast
stairs up adjacent east
boulder adjacent south and west

cursor:
Yourself a wizard
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #.`@<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",west,,-0.001,False
2,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",west,,-0.001,False
3,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",south,,-0.001,False
4,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",east,,-0.001,False
5,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",north,,-0.001,False
6,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",west,,-0.001,False
7,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",south,,-0.001,False
8,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",east,,-0.001,False
9,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",north,,-0.001,False
10,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",west,,-0.001,False
11,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",south,,-0.001,False
12,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",east,,-0.001,False
13,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",north,,-0.001,False
14,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",west,,-0.001,False
