Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain near north, eastnortheast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
boulder near northnortheast
dark area near southeast and south
bars very near northeast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
boulder very near eastnortheast
dark area very near southwest, west, and northwest
boulder adjacent north and east
fountain adjacent northeast
stairs up adjacent south
bars adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=35, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`#######                                    
                                  #..#..####                                    
                                  #`{`{.####                                    
                                  #@`...{###                                    
                                  #<.#..####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:18 Co:15 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,-0.001,False
1,"message:


language observation:
bars far north, northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
boulder near north
fountain near east and northnorthwest
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near eastnortheast
fountain adjacent north
boulder adjacent northeast, east, and northwest
bars adjacent southeast
stairs up adjacent southwest

cursor:
Yourself a valkyrie
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`#######                                    
                                  #..#..####                                    
                                  #`{`{.####                                    
                                  #.@`..{###                                    
                                  #<.#..####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:18 Co:15 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,-0.001,False
2,"message:


language observation:
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near north
bars very near northnortheast, northeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near east and northnorthwest
stairs up very near southsouthwest
bars adjacent northeast
boulder adjacent east, southeast, and west

cursor:
Yourself a valkyrie
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`#######                                    
                                  #..#..####                                    
                                  #`@`{.####                                    
                                  #..`..{###                                    
                                  #<.#..####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:18 Co:15 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,-0.001,False
3,"message:
You try to move the boulder, but in vain.

language observation:
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near north
bars very near northnortheast, northeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near east and northnorthwest
stairs up very near southsouthwest
bars adjacent northeast
boulder adjacent east, southeast, and west

cursor:
Yourself a valkyrie
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`#######                                    
                                  #..#..####                                    
                                  #`@`{.####                                    
                                  #..`..{###                                    
                                  #<.#..####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:18 Co:15 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,-0.001,False
4,"message:


language observation:
bars far north, northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
boulder near north
fountain near east and northnorthwest
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near eastnortheast
fountain adjacent north
boulder adjacent northeast, east, and northwest
bars adjacent southeast
stairs up adjacent southwest

cursor:
Yourself a valkyrie
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`#######                                    
                                  #..#..####                                    
                                  #`{`{.####                                    
                                  #.@`..{###                                    
                                  #<.#..####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:18 Co:15 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,-0.001,False
5,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain near north, eastnortheast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
boulder near northnortheast
dark area near southeast and south
bars very near northeast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
boulder very near eastnortheast and east
dark area very near southwest, west, and northwest
boulder adjacent north
fountain adjacent northeast
stairs up adjacent south
bars adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=35, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`#######                                    
                                  #..#..####                                    
                                  #`{`{.####                                    
                                  #@.`..{###                                    
                                  #<.#..####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:18 Co:15 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,-0.001,False
6,"message:
With great effort you move the boulder.

language observation:
bars far northnortheast, eastnortheast, east, and eastsoutheast
bars far northnortheast, eastnortheast, east, and eastsoutheast
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, and northnorthwest
fountain near east and eastsoutheast
dark area near southeast and south
fountain very near north
boulder very near northnortheast, east, and eastsoutheast
bars very near northeast, eastnortheast, southeast, southsouthwest, and northnorthwest
stairs up very near south
dark area very near southwest, west, and northwest
boulder adjacent north
fountain adjacent east
bars adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`#######                                    
                                  #`.#..####                                    
                                  #@{`{.####                                    
                                  #..`..{###                                    
                                  #<.#..####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:18 Co:15 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,-0.001,False
7,"message:


language observation:
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near north
bars very near northnortheast, northeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near east and northnorthwest
stairs up very near southsouthwest
bars adjacent northeast
boulder adjacent east, southeast, and northwest

cursor:
Yourself a valkyrie
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`#######                                    
                                  #`.#..####                                    
                                  #.@`{.####                                    
                                  #..`..{###                                    
                                  #<.#..####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:18 Co:15 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,-0.001,False
8,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near southsouthwest
bars very near northnortheast, northeast, eastnortheast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near eastsoutheast
boulder very near southsoutheast
boulder adjacent north, southeast, and west
bars adjacent northeast and east
fountain adjacent south and northwest

cursor:
Yourself a valkyrie
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`#######                                    
                                  #`@#..####                                    
                                  #.{`{.####                                    
                                  #..`..{###                                    
                                  #<.#..####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:18 Co:15 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,-0.001,False
9,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near southsouthwest
bars very near northnortheast, northeast, eastnortheast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near eastsoutheast
boulder very near southsoutheast
boulder adjacent north, southeast, and west
bars adjacent northeast and east
fountain adjacent south and northwest

cursor:
Yourself a valkyrie
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`#######                                    
                                  #`@#..####                                    
                                  #.{`{.####                                    
                                  #..`..{###                                    
                                  #<.#..####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:18 Co:15 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,-0.001,False
