Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
boulder far eastnortheast
fountain far eastnortheast
boulder near north, northnortheast, and eastnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near northeast
fountains near northnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
bars adjacent northeast, east, and southeast
stairs up adjacent south

cursor:
Yourself a healer
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{{{.#                                    
                                  #.`.`..``#                                    
                                  #.###.#..#                                    
                                  #.######{#                                    
                                  #..#####.#                                    
                                  #.@#######                                    
                                  #.<#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:12 Co:12 In:12 Wi:14 Ch:16 Neutral S:0   
Dlvl:1 $:1981 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",north,,-0.001,False
1,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
boulder far eastnortheast
fountain far eastnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
boulder near north, northnortheast, and eastnortheast
fountain near northnortheast, northeast, and eastnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near south
bars adjacent north, northeast, east, and southeast

cursor:
Yourself a healer
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{{{.#                                    
                                  #.`.`..``#                                    
                                  #.###.#..#                                    
                                  #.######{#                                    
                                  #.@#####.#                                    
                                  #..#######                                    
                                  #.<#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:12 Co:12 In:12 Wi:14 Ch:16 Neutral S:0   
Dlvl:1 $:1981 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",north,,-0.001,False
2,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountains far eastnortheast
boulders far eastnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
boulder near northnortheast and northeast
fountain near northeast and eastnortheast
dark area near southeast and south
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, and northnorthwest
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
bars adjacent northeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{{{.#                                    
                                  #.`.`..``#                                    
                                  #.###.#..#                                    
                                  #.######{#                                    
                                  #@.#####.#                                    
                                  #..#######                                    
                                  #.<#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:12 Co:12 In:12 Wi:14 Ch:16 Neutral S:0   
Dlvl:1 $:1981 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",west,,-0.001,False
3,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast and east
boulders far eastnortheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area near north and northeast
fountains near eastnortheast
boulder near eastnortheast
stairs up near southsoutheast
boulder very near northnortheast
bars very near eastnortheast, east, eastsoutheast, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{{{.#                                    
                                  #.`.`..``#                                    
                                  #.###.#..#                                    
                                  #@######{#                                    
                                  #..#####.#                                    
                                  #..#######                                    
                                  #.<#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:12 Co:12 In:12 Wi:14 Ch:16 Neutral S:0   
Dlvl:1 $:1981 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",north,,-0.001,False
4,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast and east
boulders far eastnortheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area near north and northeast
fountains near eastnortheast
boulder near eastnortheast
stairs up near southsoutheast
boulder very near northnortheast
bars very near eastnortheast, east, eastsoutheast, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{{{.#                                    
                                  #.`.`..``#                                    
                                  #.###.#..#                                    
                                  #@######{#                                    
                                  #..#####.#                                    
                                  #..#######                                    
                                  #.<#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:12 Co:12 In:12 Wi:14 Ch:16 Neutral S:0   
Dlvl:1 $:1981 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",east,,-0.001,False
5,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast and east
boulders far eastnortheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area near north and northeast
fountains near eastnortheast
boulder near eastnortheast
stairs up near southsoutheast
boulder very near northnortheast
bars very near eastnortheast, east, eastsoutheast, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{{{.#                                    
                                  #.`.`..``#                                    
                                  #.###.#..#                                    
                                  #@######{#                                    
                                  #..#####.#                                    
                                  #..#######                                    
                                  #.<#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:12 Co:12 In:12 Wi:14 Ch:16 Neutral S:0   
Dlvl:1 $:1981 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",west,,-0.001,False
6,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountains far eastnortheast
boulders far eastnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
boulder near northnortheast and northeast
fountain near northeast and eastnortheast
dark area near southeast and south
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, and northnorthwest
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
bars adjacent northeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{{{.#                                    
                                  #.`.`..``#                                    
                                  #.###.#..#                                    
                                  #.######{#                                    
                                  #@.#####.#                                    
                                  #..#######                                    
                                  #.<#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:12 Co:12 In:12 Wi:14 Ch:16 Neutral S:0   
Dlvl:1 $:1981 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",south,,-0.001,False
7,"message:


language observation:
bars far northnortheast, eastnortheast, east, and eastsoutheast
bars far northnortheast, eastnortheast, east, and eastsoutheast
dark area far north, northeast, and east
fountains far eastnortheast
boulders far eastnortheast
fountain near northnortheast and northeast
boulders near northnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
dark area near southeast and south
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
stairs up adjacent southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{{{.#                                    
                                  #.`.`..``#                                    
                                  #.###.#..#                                    
                                  #.######{#                                    
                                  #..#####.#                                    
                                  #@.#######                                    
                                  #.<#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:12 Co:12 In:12 Wi:14 Ch:16 Neutral S:0   
Dlvl:1 $:1981 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",south,,-0.001,False
8,"message:


language observation:
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
boulder far eastnortheast
fountain far eastnortheast
boulder near north, northnortheast, and eastnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near northeast
fountains near northnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
bars adjacent northeast, east, and southeast
stairs up adjacent south

cursor:
Yourself a healer
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{{{.#                                    
                                  #.`.`..``#                                    
                                  #.###.#..#                                    
                                  #.######{#                                    
                                  #..#####.#                                    
                                  #.@#######                                    
                                  #.<#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:12 Co:12 In:12 Wi:14 Ch:16 Neutral S:0   
Dlvl:1 $:1981 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",east,,-0.001,False
9,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
boulder far eastnortheast
fountain far eastnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
boulder near north, northnortheast, and eastnortheast
fountain near northnortheast, northeast, and eastnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near south
bars adjacent north, northeast, east, and southeast

cursor:
Yourself a healer
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{{{.#                                    
                                  #.`.`..``#                                    
                                  #.###.#..#                                    
                                  #.######{#                                    
                                  #.@#####.#                                    
                                  #..#######                                    
                                  #.<#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:12 Co:12 In:12 Wi:14 Ch:16 Neutral S:0   
Dlvl:1 $:1981 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",north,,-0.001,False
