Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, and westsouthwest
bars far southsoutheast, southsouthwest, and westsouthwest
dark area far south, southwest, and west
fountains far southsouthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, westsouthwest, west, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, westsouthwest, west, and westnorthwest
dark area near east and southeast
boulder near southsouthwest, southwest, and westsouthwest
fountain near southwest
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, west, and westnorthwest
fountain very near westsouthwest
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a monk
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.@###                                    
                                  ####{`.###                                    
                                  ##....####                                    
                                  #.```.####                                    
                                  #.{#..####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
1,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
fountain far southsouthwest
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, west, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, west, and westnorthwest
fountain near southsouthwest and westsouthwest
boulders near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, westnorthwest, northwest, and northnorthwest
boulder very near southwest
fountain very near west
stairs up adjacent north
bars adjacent northeast, east, southeast, and south
boulder adjacent west

cursor:
Yourself a monk
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####{`@###                                    
                                  ##....####                                    
                                  #.```.####                                    
                                  #.{#..####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
2,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
fountain far southsouthwest
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
fountain near southsouthwest and southwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
boulder very near southsouthwest and southwest
stairs up adjacent northeast
bars adjacent southeast and northwest
boulder adjacent west

cursor:
Yourself a monk
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`@.###                                    
                                  ##....####                                    
                                  #.```.####                                    
                                  #.{#..####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,0.099,False
3,"message:
You try to move the boulder, but in vain.

language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
fountain far southsouthwest
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
fountain near southsouthwest and southwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
boulder very near southsouthwest and southwest
stairs up adjacent northeast
bars adjacent southeast and northwest
boulder adjacent west

cursor:
Yourself a monk
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`@.###                                    
                                  ##....####                                    
                                  #.```.####                                    
                                  #.{#..####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,-0.001,False
4,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near southsouthwest
boulder near westsouthwest
stairs up very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westnorthwest, northwest, and northnorthwest
boulder very near westsouthwest
bars adjacent east and southeast
boulder adjacent southwest and northwest

cursor:
Yourself a monk
(x=39, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##...@####                                    
                                  #.```.####                                    
                                  #.{#..####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
5,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near south and southsouthwest
bars very near north, east, eastsoutheast, southeast, southsouthwest, westnorthwest, northwest, and northnorthwest
stairs up very near northeast
fountain very near southwest
boulder very near westsouthwest
boulder adjacent north, south, and southwest
bars adjacent northwest

cursor:
Yourself a monk
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##..@.####                                    
                                  #.```.####                                    
                                  #.{#..####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,-0.001,False
6,"message:
With great effort you move the boulder.

language observation:
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
stairs up near northnortheast
fountain near south and southsouthwest
boulder very near north and west
bars very near eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, southwest, northwest, and northnorthwest
fountain very near westsouthwest
boulder adjacent south and west
bars adjacent southwest

cursor:
Yourself a monk
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``@.####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
7,"message:
You try to move the boulder, but in vain.

language observation:
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
stairs up near northnortheast
fountain near south and southsouthwest
boulder very near north and west
bars very near eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, southwest, northwest, and northnorthwest
fountain very near westsouthwest
boulder adjacent south and west
bars adjacent southwest

cursor:
Yourself a monk
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``@.####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,-0.001,False
8,"message:
You try to move the boulder, but in vain.

language observation:
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
stairs up near northnortheast
fountain near south and southsouthwest
boulder very near north and west
bars very near eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, southwest, northwest, and northnorthwest
fountain very near westsouthwest
boulder adjacent south and west
bars adjacent southwest

cursor:
Yourself a monk
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``@.####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
9,"message:


language observation:
dark area far south, southwest, and west
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near northnortheast
fountain near southsouthwest, southwest, and westsouthwest
boulder near west
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and northwest
boulder very near west and northnorthwest
bars adjacent northeast, east, and southeast
boulder adjacent southwest

cursor:
Yourself a monk
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``.@####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",east,,-0.001,False
10,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near southsouthwest
boulder near westsouthwest
stairs up very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westnorthwest, northwest, and northnorthwest
boulder very near southsouthwest and westsouthwest
bars adjacent east and southeast
boulder adjacent northwest

cursor:
Yourself a monk
(x=39, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##...@####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
11,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
fountain far southsouthwest
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
boulder near southsouthwest and westsouthwest
fountain near southsouthwest and southwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
boulder very near southwest
stairs up adjacent northeast
bars adjacent southeast and northwest
boulder adjacent west

cursor:
Yourself a monk
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`@.###                                    
                                  ##....####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
12,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
fountain far southsouthwest
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, west, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, west, and westnorthwest
boulder near southsouthwest
boulders near westsouthwest
fountain near southsouthwest and westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, westnorthwest, northwest, and northnorthwest
boulder very near west
stairs up adjacent north
bars adjacent northeast, east, southeast, and south

cursor:
Yourself a monk
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`.@###                                    
                                  ##....####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",east,,-0.001,False
13,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
fountain far southsouthwest
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, west, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, west, and westnorthwest
boulder near southsouthwest
boulders near westsouthwest
fountain near southsouthwest and westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, westnorthwest, northwest, and northnorthwest
boulder very near west
stairs up adjacent north
bars adjacent northeast, east, southeast, and south

cursor:
Yourself a monk
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`.@###                                    
                                  ##....####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
14,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
fountain far southsouthwest
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
boulder near southsouthwest and westsouthwest
fountain near southsouthwest and southwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
boulder very near southwest
stairs up adjacent northeast
bars adjacent southeast and northwest
boulder adjacent west

cursor:
Yourself a monk
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`@.###                                    
                                  ##....####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,-0.001,False
15,"message:
You try to move the boulder, but in vain.

language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
fountain far southsouthwest
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
boulder near southsouthwest and westsouthwest
fountain near southsouthwest and southwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
boulder very near southwest
stairs up adjacent northeast
bars adjacent southeast and northwest
boulder adjacent west

cursor:
Yourself a monk
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`@.###                                    
                                  ##....####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,-0.001,False
