Step,Observation,Action,Reasoning,Reward,Done
0,"-= Cubicle =-
You've entered a cubicle.



There is a closed Microsoft limited edition hatch leading north. There is a closed hatch leading south.

There is a Microsoft limited edition latchkey on the floor.",look,,0,False
1,You pick up the Microsoft limited edition latchkey from the ground.,take Microsoft limited edition latchkey,,0,False
2,You have to open the Microsoft limited edition hatch first.,go north,,0,False
3,You have to unlock the Microsoft limited edition hatch with the Microsoft limited edition latchkey first.,open Microsoft limited edition hatch,,0,False
4,You unlock Microsoft limited edition hatch.,unlock Microsoft limited edition hatch with Microsoft limited edition latchkey,,0,False
5,You open Microsoft limited edition hatch.,open Microsoft limited edition hatch,,0,False
6,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is a closed hatch leading south.",look,,0,False
7,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",go north,,0,False
8,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.

There is a passkey on the floor.",go west,,0,False
9,You pick up the passkey from the ground.,take passkey,,0,False
10,You are carrying: a passkey and a Microsoft limited edition latchkey.,inventory,,0,False
11,,goal,,0,False
12,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",go east,,0,False
13,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.",go west,,0,False
14,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",go east,,0,False
15,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",look,,0,False
16,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is a closed hatch leading south.",go south,,0,False
17,You can't see any such thing.,open closed hatch,,0,False
18,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",go north,,0,False
19,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.",go west,,0,False
20,You can't see any such thing.,unlock safe with non-euclidean keycard,,0,False
21,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",go east,,0,False
22,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",look,,0,False
