Step,Observation,Action,Reasoning,Reward,Done
0,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.

There is a passkey on the floor.",go south,,0,False
1,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.

There is a passkey on the floor.",look,,0,False
2,You can't see any such thing.,take passkey from floor,,0,False
3,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.

There is a passkey on the floor.",look,,0,False
4,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
5,You have to open the hatch first.,go west,,0,False
6,You have to unlock the hatch with the passkey first.,open hatch,,0,False
7,You can't see any such thing.,unlock hatch with passkey,,0,False
8,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",look,,0,False
9,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.

There is a passkey on the floor.",go south,,0,False
10,You can't see any such thing.,take passkey from floor,,0,False
11,You can't see any such thing.,unlock hatch with passkey,,0,False
12,You can't see any such thing.,open hatch,,0,False
13,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
14,You can't see any such thing.,unlock hatch with passkey,,0,False
15,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",look,,0,False
16,You have to open the hatch first.,go west,,0,False
17,You have to unlock the hatch with the passkey first.,open hatch,,0,False
18,You can't see any such thing.,unlock hatch with passkey,,0,False
19,That's not a verb I recognise.,use passkey,,0,False
20,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.

There is a passkey on the floor.",go south,,0,False
21,You can't see any such thing.,take passkey from floor,,0,False
