Step,Observation,Action,Reasoning,Reward,Done
0,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go east,,0,False
1,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",look,,0,False
2,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
3,,goal,,0,False
4,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go west,,0,False
5,You pick up the key from the ground.,take key,,0,False
6,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.",look,,0,False
7,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
8,You have to unlock the passageway with the key first.,open passageway,,0,False
9,You unlock passageway.,unlock passageway with key,,0,False
10,You open passageway.,open passageway,,0,False
11,"-= Basement =-
You've entered a basement.



There is an open passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
12,"-= Vault =-
A well framed placard tells you that you are now in the vault. Let's see what's in here.



There is an open passageway leading north. There is an open hatch leading east. There is an open portal leading south.",go south,,0,False
13,,goal,,0,False
14,You are carrying: a key.,inventory,,0,False
15,"-= Vault =-
A well framed placard tells you that you are now in the vault. Let's see what's in here.



There is an open passageway leading north. There is an open hatch leading east. There is an open portal leading south.",look,,0,False
16,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.

There is a Henderson's limited edition key on the floor.",go east,,0,False
17,You pick up the Henderson's limited edition key from the ground.,take Henderson's limited edition key,,0,False
18,,goal,,0,False
19,You are carrying: a Henderson's limited edition key and a key.,inventory,,0,False
20,You are carrying: a Henderson's limited edition key and a key.,inventory,,0,False
21,,goal,,0,False
22,"-= Vault =-
A well framed placard tells you that you are now in the vault. Let's see what's in here.



There is an open passageway leading north. There is an open hatch leading east. There is an open portal leading south.",go west,,0,False
23,That's already open.,open portal,,0,False
24,"-= Restroom =-
I just think it's awesome that you're in a restroom now.

You hear a noise behind you and spin around, but you can't see anything other than a shiny counter. But there isn't a thing on it. Hey, want to see a shelf? Look over there, a shelf. The shelf is chipped. But the thing is empty, unfortunately. You can make out a shiny board. But oh no! there's nothing on this piece of garbage. Oh! Why couldn't there just be stuff on it?

There is a closed Henderson's limited edition passageway leading east. There is a closed balsam door leading west. There is an open portal leading north.",go south,,0,False
25,You can't see any such thing.,take key from Henderson's limited edition passageway,,0,False
26,"-= Restroom =-
I just think it's awesome that you're in a restroom now.

You hear a noise behind you and spin around, but you can't see anything other than a shiny counter. But there isn't a thing on it. Hey, want to see a shelf? Look over there, a shelf. The shelf is chipped. But the thing is empty, unfortunately. You can make out a shiny board. But oh no! there's nothing on this piece of garbage. Oh! Why couldn't there just be stuff on it?

There is a closed Henderson's limited edition passageway leading east. There is a closed balsam door leading west. There is an open portal leading north.",look,,0,False
27,You unlock Henderson's limited edition passageway.,unlock Henderson's limited edition passageway with Henderson's limited edition key,,0,False
28,I only understood you as far as wanting to go east.,go east through the passageway,,0,False
29,You open Henderson's limited edition passageway.,open Henderson's limited edition passageway,,0,False
30,"-= Office =-
You find yourself in an office. A standard kind of place. You begin to take stock of what's here.



There is an open Henderson's limited edition passageway leading west. There is an open door leading north. There is an exit to the east. Don't worry, it is unblocked.",go east,,0,False
31,"(the key)
You already have that.",take the key,,0,False
32,"-= Attic =-
Fancy seeing you here. Here, by the way, being the attic. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going west.

There is a passkey on the floor.",go east,,0,False
33,"You pick up the passkey from the ground.



                              *** You lost! ***

You scored 0 out of a possible 1, in 32 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",take passkey,,0,True
