Step,Observation,Action,Reasoning,Reward,Done
0,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
1,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
2,You pick up the key from the ground.,take key,,0,False
3,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
4,You are carrying: a key.,inventory,,0,False
5,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.",go west,,0,False
6,That's already open.,open drawer,,0,False
7,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
8,You have to unlock the passageway with the key first.,open passageway,,0,False
9,You unlock passageway.,unlock passageway with key,,0,False
10,You open passageway.,open passageway,,0,False
11,,goal,,0,False
12,"-= Vault =-
A well framed placard tells you that you are now in the vault. Let's see what's in here.



There is an open passageway leading north. There is an open hatch leading east. There is an open portal leading south.",go south,,0,False
13,"-= Vault =-
A well framed placard tells you that you are now in the vault. Let's see what's in here.



There is an open passageway leading north. There is an open hatch leading east. There is an open portal leading south.",look,,0,False
14,You have to be more specific!,take everything,,0,False
15,"-= Vault =-
A well framed placard tells you that you are now in the vault. Let's see what's in here.



There is an open passageway leading north. There is an open hatch leading east. There is an open portal leading south.",look,,0,False
16,You are carrying: a key.,inventory,,0,False
17,"-= Basement =-
You've entered a basement.



There is an open passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go north,,0,False
18,"-= Basement =-
You've entered a basement.



There is an open passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
19,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go east,,0,False
20,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",look,,0,False
21,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
