Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step right
a green box 2 steps left and 4 steps forward
a purple ball 1 step left and 2 steps forward",0,False
1,turn left,,"a wall 6 steps forward
a wall 2 steps left
a purple ball 2 steps right and 1 step forward",0,False
2,go forward,,"a wall 5 steps forward
a wall 2 steps left
a purple ball 2 steps right",0,False
3,turn right,,"a wall 2 steps right
a green box 1 step left and 4 steps forward
a purple ball 2 steps forward",0,False
4,go forward,,"a wall 2 steps right
a green box 1 step left and 3 steps forward
a purple ball 1 step forward",0,False
5,go forward,,"a wall 2 steps right
a green box 1 step left and 3 steps forward
a purple ball 1 step forward",0,False
6,turn left,,"a wall 5 steps forward
a wall 3 steps left
a purple ball 1 step right
a green box 3 steps right and 1 step forward",0,False
7,go forward,,"a wall 4 steps forward
a wall 3 steps left
a green box 3 steps right",0,False
8,turn right,,"a wall 3 steps right
a green box 3 steps forward
a purple ball 1 step right and 1 step forward",0,False
9,go forward,,"a green box 2 steps forward
a purple ball 1 step right",0,False
10,go forward,,"a wall 3 steps right
a green box 1 step forward",0,False
11,go forward,,"a wall 3 steps right
a green box 1 step forward",0,False
12,pick up,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right",0,False
13,turn left,,"You carry a green box
a wall 4 steps forward
a wall 2 steps right",0,False
14,turn left,,"You carry a green box
a wall 5 steps forward
a wall 3 steps left
a purple ball 1 step left and 1 step forward",0,False
15,turn left,,"You carry a green box
a wall 3 steps forward
a wall 2 steps left
a purple ball 1 step right and 1 step forward",0,False
16,turn right,,"You carry a green box
a wall 5 steps forward
a wall 3 steps left
a purple ball 1 step left and 1 step forward",0,False
17,go forward,,"You carry a green box
a wall 4 steps forward
a purple ball 1 step left",0,False
18,turn left,,"You carry a green box
a wall 3 steps left
a purple ball 1 step forward",0.86640625,True
