Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue ball 1 step right and 2 steps forward
a green box 2 steps right and 5 steps forward",0,False
1,turn right,,"a wall 5 steps forward
a wall 1 step right
a blue ball 2 steps left and 1 step forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step right
a blue ball 2 steps left",0,False
3,turn left,,"a wall 3 steps left
a blue ball 2 steps forward
a green box 1 step right and 5 steps forward",0,False
4,turn right,,"a wall 4 steps forward
a wall 1 step right
a blue ball 2 steps left",0,False
5,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
6,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
7,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
8,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
9,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
10,turn right,,"a wall 6 steps forward
a wall 1 step left
a blue ball 2 steps right and 3 steps forward",0,False
11,turn right,,"a wall 6 steps forward
a wall 1 step right
a blue ball 3 steps left and 2 steps forward
a green box 2 steps left and 5 steps forward",0,False
12,turn left,,"a wall 6 steps forward
a wall 1 step left
a blue ball 2 steps right and 3 steps forward",0,False
13,go forward,,"a wall 5 steps forward
a wall 1 step left
a blue ball 2 steps right and 2 steps forward",0,False
14,go forward,,"a wall 4 steps forward
a wall 1 step left
a blue ball 2 steps right and 1 step forward",0,False
15,go forward,,"a wall 3 steps forward
a wall 1 step left
a blue ball 2 steps right",0,False
16,turn right,,"a wall 3 steps left
a blue ball 2 steps forward
a green box 1 step right and 5 steps forward",0,False
17,go forward,,"a wall 3 steps left
a blue ball 1 step forward
a green box 1 step right and 4 steps forward",0,False
18,go forward,,"a wall 3 steps left
a blue ball 1 step forward
a green box 1 step right and 4 steps forward",0,False
19,pick up,,"You carry a blue ball
a wall 5 steps forward
a wall 3 steps left
a green box 1 step right and 4 steps forward",0,False
20,drop,,"a wall 3 steps left
a blue ball 1 step forward
a green box 1 step right and 4 steps forward",0,False
21,turn right,,"a wall 4 steps forward
a wall 2 steps right
a blue ball 1 step left",0,False
22,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
23,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
24,turn right,,"a wall 2 steps forward
a wall 2 steps left",0,False
25,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
26,turn left,,"a wall 2 steps forward
a wall 1 step right",0,False
27,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
28,turn left,,"a wall 6 steps forward
a wall 1 step right
a blue ball 3 steps left and 2 steps forward
a green box 2 steps left and 5 steps forward",0,False
29,turn left,,"a wall 6 steps forward
a wall 1 step left
a blue ball 2 steps right and 3 steps forward",0,False
30,turn right,,"a wall 6 steps forward
a wall 1 step right
a blue ball 3 steps left and 2 steps forward
a green box 2 steps left and 5 steps forward",0,False
31,go forward,,"a wall 5 steps forward
a wall 1 step right
a blue ball 3 steps left and 1 step forward
a green box 2 steps left and 4 steps forward",0,False
32,go forward,,"a wall 4 steps forward
a wall 1 step right
a blue ball 3 steps left
a green box 2 steps left and 3 steps forward",0,False
33,turn left,,"a wall 3 steps left
a blue ball 3 steps forward
a green box 3 steps right and 2 steps forward",0,False
34,turn right,,"a wall 4 steps forward
a wall 1 step right
a blue ball 3 steps left
a green box 2 steps left and 3 steps forward",0,False
35,turn left,,"a wall 3 steps left
a blue ball 3 steps forward
a green box 3 steps right and 2 steps forward",0,False
36,go forward,,"a wall 3 steps left
a blue ball 2 steps forward
a green box 3 steps right and 1 step forward",0,False
37,turn right,,"a wall 4 steps forward
a wall 2 steps right
a blue ball 2 steps left
a green box 1 step left and 3 steps forward",0,False
38,go forward,,"a wall 3 steps forward
a wall 2 steps right
a green box 1 step left and 2 steps forward",0,False
39,go forward,,"a wall 2 steps forward
a wall 2 steps right
a green box 1 step left and 1 step forward",0,False
40,turn left,,"a wall 5 steps forward
a wall 2 steps right
a blue ball 2 steps left and 2 steps forward
a green box 1 step right and 1 step forward",0,False
41,go forward,,"a wall 4 steps forward
a blue ball 2 steps left and 1 step forward
a green box 1 step right",0,False
42,turn right,,"a wall 3 steps right
a green box 1 step forward",0,False
43,go forward,,"a wall 3 steps right
a green box 1 step forward",0,False
44,pick up,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right",0,False
45,turn left,,"You carry a green box
a wall 4 steps forward
a wall 2 steps right
a blue ball 2 steps left and 1 step forward",0,False
46,turn left,,"You carry a green box
a wall 5 steps forward
a wall 3 steps left
a blue ball 1 step right and 2 steps forward",0,False
47,turn right,,"You carry a green box
a wall 4 steps forward
a wall 2 steps right
a blue ball 2 steps left and 1 step forward",0,False
48,go forward,,"You carry a green box
a wall 3 steps forward
a wall 2 steps right
a blue ball 2 steps left",0,False
49,turn left,,"You carry a green box
a wall 3 steps right
a blue ball 2 steps forward",0,False
50,go forward,,"You carry a green box
a wall 3 steps right
a blue ball 1 step forward",0.64140625,True
