Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 2 steps right",0,False
1,turn right,,"a wall 2 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
3,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
4,turn right,,"a wall 1 step forward
a wall 1 step right",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
6,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
7,turn right,,"a wall 1 step forward
a wall 1 step right",0,False
8,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
9,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
10,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
11,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
12,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
13,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
14,turn left,,"a wall 1 step right
a grey box 1 step left and 5 steps forward
a yellow ball 5 steps forward",0,False
15,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
16,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
17,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
18,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
19,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
20,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
21,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
22,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
23,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
24,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
25,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
26,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
27,turn right,,"a wall 1 step left
a yellow ball 5 steps forward
a grey box 4 steps forward",0,False
28,go forward,,"a wall 1 step left
a yellow ball 4 steps forward
a grey box 3 steps forward",0,False
29,go forward,,"a wall 1 step left
a yellow ball 3 steps forward
a grey box 2 steps forward",0,False
30,go forward,,"a wall 1 step left
a yellow ball 2 steps forward
a grey box 1 step forward",0,False
31,go forward,,"a wall 1 step left
a yellow ball 2 steps forward
a grey box 1 step forward",0,False
32,pick up,,"You carry a grey box
a wall 1 step left
a yellow ball 2 steps forward",0,False
33,go forward,,"You carry a grey box
a wall 1 step left
a yellow ball 1 step forward",0.7609375,True
