Step,Action,Reasoning,Observation,Reward,Done
0,go west,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-0/2",0,False
1,go north,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/3",0,False
2,go north,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. You can see a closed conventional looking oven in the room. You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. On the table you can make out a knife. You can see a counter. The counter is vast. On the counter you can make out a raw purple potato, a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is a closed patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-0/4",0,False
3,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-0/5",0,False
4,take knife,,"You take the knife from the table.


>                                                                                                                                -= Kitchen =-0/6",0,False
5,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/6",0,False
6,open the frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/6",0,False
7,inventory,,"You are carrying: a knife.


>                                                                                                                                -= Kitchen =-0/7",0,False
8,open patio door,,"You open patio door.


>                                                                                                                                -= Kitchen =-0/8",0,False
9,open fridge,,"You open the fridge, revealing a carrot, an orange bell pepper, a raw white tuna, a yellow bell pepper and a white onion.


>                                                                                                                                -= Kitchen =-0/9",0,False
10,take carrot from fridge,,"You take the carrot from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/10",1,False
11,take orange bell pepper from fridge,,"You take the orange bell pepper from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/11",2,False
12,take raw purple potato from counter,,"You take the purple potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/12",3,False
13,take raw white tuna from fridge,,"You take the white tuna from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/13",4,False
14,dice carrot with knife,,"You dice the carrot.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/14",5,False
15,go west,,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is a closed barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-5/15",5,False
16,cook carrot with BBQ,,"You grilled the carrot.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-6/16",6,False
17,go east,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. The fridge contains a yellow bell pepper and a white onion. You can see a closed conventional looking oven in the room. You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is an open patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-6/17",6,False
18,chop orange bell pepper with knife,,"You chop the orange bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/18",7,False
19,fry orange bell pepper with stove,,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-7/18",7,False
20,cook orange bell pepper with stove,,"You fried the orange bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-8/19",8,False
21,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-8/20",8,False
22,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-8/20",8,False
23,chop purple potato with knife,,"You chop the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-9/21",9,False
24,cook purple potato with oven,,"You roasted the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-10/22",10,False
25,go south,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-10/23",10,False
26,go south,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-10/24",10,False
27,open fiberglass door,,"You open fiberglass door.


>                                                                                                                                -= Corridor =-10/25",10,False
28,go west,,"-= Driveway =-
Guess what, you are in the place we're calling the driveway. You begin looking for stuff.



There is an open fiberglass door leading east. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-10/26",10,False
29,go north,,"-= Street =-
You find yourself in a street. An ordinary kind of place.



There is a closed commercial glass door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-10/27",10,False
30,open commercial glass door,,"You open commercial glass door.


>                                                                                                                                -= Street =-10/28",10,False
31,go west,,"-= Supermarket =-
You arrive in a supermarket. An ordinary one.

Were you looking for a showcase? Because look over there, it's a showcase. The showcase is metallic. On the showcase you can see a raw pork chop.

There is an open commercial glass door leading east.


>                                                                                                                                -= Supermarket =-10/29",10,False
32,take raw pork chop from showcase,,"You take the pork chop from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-11/30",11,False
33,inventory,,"You are carrying: a raw pork chop, a raw white tuna, a chopped roasted purple potato, a chopped fried orange bell pepper, a diced grilled carrot and a knife.


>                                                                                                                                -= Supermarket =-11/31",11,False
34,go east,,"-= Street =-
You find yourself in a street. An ordinary kind of place.



There is an open commercial glass door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-11/32",11,False
35,go south,,"-= Driveway =-
Guess what, you are in the place we're calling the driveway. You begin looking for stuff.



There is an open fiberglass door leading east. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-11/33",11,False
36,go east,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an open fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-11/34",11,False
37,go north,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-11/35",11,False
38,go north,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. The fridge contains a yellow bell pepper and a white onion. You can see a closed conventional looking oven in the room. You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is an open patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-11/36",11,False
39,go west,,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is a closed barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-11/37",11,False
40,go east,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. The fridge contains a yellow bell pepper and a white onion. You can see a closed conventional looking oven in the room. You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is an open patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-11/38",11,False
