Step,Action,Reasoning,Observation,Reward,Done
0,go west,,"-= Driveway =-
You find yourself in a driveway. You begin to take stock of what's here.



There is a closed fiberglass door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-0/2",0,False
1,open fiberglass door,,"You open fiberglass door.


>                                                                                                                                -= Driveway =-0/3",0,False
2,go west,,"-= Livingroom =-
Well, here we are in a livingroom.

You can make out a sofa. Make a note of this, you might have to put stuff on or in it later on. The sofa is comfy. But the thing is empty.

There is an open fiberglass door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/4",0,False
3,go west,,"-= Kitchen =-
You find yourself in a kitchen. A typical one.

You can see a fridge. You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal an oven. Now why would someone leave that there? You scan the room, seeing a table. On the table you can see a cookbook. I mean, just wow! Isn't TextWorld just the best? Oh, great. Here's a counter. Now why would someone leave that there? On the counter you can make out a red apple, a tomato, a red hot pepper, a yellow apple and a knife. What's that over there? It looks like it's a stove. But the thing hasn't got anything on it. Aw, here you were, all excited for there to be things on it!

There is a closed frosted-glass door leading south. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-0/5",0,False
4,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
pork chop
  red apple
  red onion
  yellow onion
  yellow potato

Directions:
slice the pork chop
  grill the pork chop
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  dice the yellow onion
  roast the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-0/6",0,False
5,open fridge,,"You open the fridge, revealing a raw pork chop and a raw white tuna.


>                                                                                                                                -= Kitchen =-0/7",0,False
6,take raw pork chop from fridge,,"You take the pork chop from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/8",1,False
7,take knife from counter,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-1/9",1,False
8,slice raw pork chop with knife,,"You slice the pork chop.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/10",2,False
9,go north,,"-= Corridor =-
You arrive in a corridor. A normal one.



There is a closed patio door leading east. There is an exit to the north. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-2/11",2,False
10,go south,,"-= Kitchen =-
You find yourself in a kitchen. A typical one.

You can see a fridge. The fridge contains a raw white tuna. Now that's what I call TextWorld! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal an oven. Now why would someone leave that there? You scan the room, seeing a table. On the table you can see a cookbook. I mean, just wow! Isn't TextWorld just the best? Oh, great. Here's a counter. Now why would someone leave that there? On the counter you can make out a red apple, a tomato, a red hot pepper and a yellow apple. What's that over there? It looks like it's a stove. But the thing hasn't got anything on it. Aw, here you were, all excited for there to be things on it!

There is a closed frosted-glass door leading south. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-2/12",2,False
11,go north,,"-= Corridor =-
You arrive in a corridor. A normal one.



There is a closed patio door leading east. There is an exit to the north. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-2/13",2,False
12,go south,,"-= Kitchen =-
You find yourself in a kitchen. A typical one.

You can see a fridge. The fridge contains a raw white tuna. Now that's what I call TextWorld! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal an oven. Now why would someone leave that there? You scan the room, seeing a table. On the table you can see a cookbook. I mean, just wow! Isn't TextWorld just the best? Oh, great. Here's a counter. Now why would someone leave that there? On the counter you can make out a red apple, a tomato, a red hot pepper and a yellow apple. What's that over there? It looks like it's a stove. But the thing hasn't got anything on it. Aw, here you were, all excited for there to be things on it!

There is a closed frosted-glass door leading south. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-2/14",2,False
13,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/14",2,False
14,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/14",2,False
15,,,"I beg your pardon?

>                                                                                                                                -= Kitchen =-2/14",2,False
16,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/14",2,False
17,go north,,"-= Corridor =-
You arrive in a corridor. A normal one.



There is a closed patio door leading east. There is an exit to the north. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-2/15",2,False
18,go north,,"-= Bathroom =-
You've entered a bathroom. Let's see what's in here.

You make out a toilet. Why don't you take a picture of it, it'll last longer! However, the toilet, like an empty toilet, has nothing on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-2/16",2,False
19,go south,,"-= Corridor =-
You arrive in a corridor. A normal one.



There is a closed patio door leading east. There is an exit to the north. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-2/17",2,False
20,open patio door,,"You open patio door.


>                                                                                                                                -= Corridor =-2/18",2,False
21,go east,,"-= Backyard =-
You're now in the backyard.

You can see a patio chair. Why don't you take a picture of it, it'll last longer! The patio chair is stylish. Looks like someone's already been here and taken everything off it, though. Look over there! a patio table. Why don't you take a picture of it, it'll last longer! But there isn't a thing on it. You make out a closed BBQ, which looks recent, close by.

There is a closed barn door leading east. There is an open patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-2/19",2,False
22,go west,,"-= Corridor =-
You arrive in a corridor. A normal one.



There is an open patio door leading east. There is an exit to the north. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-2/20",2,False
