Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 2 steps left
a green ball 1 step left and 1 step forward
a blue box 3 steps forward
a red ball 1 step right and 1 step forward
a green box 2 steps right and 3 steps forward
a red ball 2 steps right and 1 step forward
a purple key 2 steps right",go forward,,0,False
1,"a wall 3 steps right
a green key 3 steps left and 4 steps forward
a green box 3 steps left and 2 steps forward
a blue box 3 steps left
a red ball 1 step left and 2 steps forward
a red ball 1 step left and 1 step forward
a yellow ball 4 steps forward
a purple key 2 steps forward
a purple ball 2 steps right and 4 steps forward",turn right,,0,False
2,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",go forward,,0,False
3,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",turn left,,0,False
4,"a wall 3 steps forward
a wall 3 steps left
a green ball 1 step right and 2 steps forward
a red ball 1 step right
a blue box 3 steps right and 1 step forward",turn left,,0,False
5,"a wall 3 steps forward
a wall 3 steps left
a green ball 1 step right and 2 steps forward
a red ball 1 step right
a blue box 3 steps right and 1 step forward",drop,,0,False
6,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",turn right,,0,False
7,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",toggle,,0,False
8,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",toggle,,0,False
9,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",go forward,,0,False
