Step,Observation,Action,Reasoning,Reward,Done
0,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
ball 2 steps to the right and 1 step up
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",idle,,0,False
1,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
ball 3 steps to the right and 1 step up
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",left,,0,False
2,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
ball 3 steps to the right
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",up,,0,False
3,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
ball 2 steps to the right
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",right,,0,False
4,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
ball 2 steps to the right
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",up,,0,False
5,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 1 step to the right
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",right,,0,False
6,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
ball 2 steps to the right
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",left,,0,False
7,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
ball 3 steps to the right
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",left,,0,False
8,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
ball 3 steps to the right
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",up,,0,False
9,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
ball 3 steps to the right
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",left,,0,False
