Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward",0,False
1,turn right,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 3 steps left and 4 steps forward",0,False
2,turn left,,"a wall 4 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward",0,False
3,turn right,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 3 steps left and 4 steps forward",0,False
4,turn left,,"a wall 4 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward",0,False
5,turn right,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 3 steps left and 4 steps forward",0,False
6,go forward,,"a wall 4 steps forward
a wall 3 steps right
a yellow key 3 steps left and 3 steps forward",0,False
7,go forward,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 3 steps left and 2 steps forward",0,False
8,go forward,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 3 steps left and 1 step forward",0,False
9,turn left,,"a wall 4 steps forward
a wall 2 steps right
a yellow key 1 step right and 3 steps forward",0,False
10,turn right,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 3 steps left and 1 step forward",0,False
11,go forward,,"a wall 1 step forward
a wall 3 steps right
a yellow key 3 steps left",0,False
12,turn left,,"a wall 1 step right
a yellow key 3 steps forward",0,False
13,go forward,,"a wall 1 step right
a yellow key 2 steps forward",0,False
14,go forward,,"a wall 1 step right
a yellow key 1 step forward",0,False
15,go forward,,"a wall 1 step right
a yellow key 1 step forward",0,False
16,go forward,,"a wall 1 step right
a yellow key 1 step forward",0,False
17,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step right",0,False
18,turn right,,"You carry a yellow key
a wall 1 step forward
a wall 2 steps left",0,False
19,turn right,,"You carry a yellow key
a wall 5 steps forward
a wall 1 step left",0,False
20,go forward,,"You carry a yellow key
a wall 4 steps forward
a wall 1 step left",0,False
21,turn right,,"You carry a yellow key
a wall 3 steps right
a locked yellow door 6 steps forward",0,False
22,go forward,,"You carry a yellow key
a wall 3 steps right
a locked yellow door 5 steps forward",0,False
23,go forward,,"You carry a yellow key
a wall 3 steps right
a locked yellow door 4 steps forward",0,False
24,go forward,,"You carry a yellow key
a wall 3 steps right
a locked yellow door 3 steps forward",0,False
25,go forward,,"You carry a yellow key
a wall 3 steps right
a locked yellow door 2 steps forward",0,False
26,go forward,,"You carry a yellow key
a wall 3 steps right
a locked yellow door 1 step forward",0,False
27,toggle,,"You carry a yellow key
a wall 3 steps right
a open yellow door 1 step forward",0.803125,True
