Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 3 steps right
a yellow key 2 steps right and 3 steps forward
a locked yellow door 3 steps right and 1 step forward",0,False
1,turn right,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 3 steps left and 2 steps forward
a locked yellow door 1 step left and 3 steps forward",0,False
2,turn left,,"a wall 4 steps forward
a wall 3 steps right
a yellow key 2 steps right and 3 steps forward
a locked yellow door 3 steps right and 1 step forward",0,False
3,turn right,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 3 steps left and 2 steps forward
a locked yellow door 1 step left and 3 steps forward",0,False
4,go forward,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 3 steps left and 1 step forward
a locked yellow door 1 step left and 2 steps forward",0,False
5,turn left,,"a wall 4 steps forward
a wall 2 steps right
a yellow key 1 step right and 3 steps forward
a locked yellow door 2 steps right and 1 step forward",0,False
6,go forward,,"a wall 3 steps forward
a yellow key 1 step right and 2 steps forward
a locked yellow door 2 steps right",0,False
7,turn right,,"a wall 3 steps left
a yellow key 2 steps left and 1 step forward
a locked yellow door 2 steps forward",0,False
8,turn left,,"a wall 3 steps forward
a yellow key 1 step right and 2 steps forward
a locked yellow door 2 steps right",0,False
9,go forward,,"a wall 2 steps forward
a wall 2 steps right
a yellow key 1 step right and 1 step forward",0,False
10,turn right,,"a wall 2 steps forward
a wall 2 steps left
a yellow key 1 step left and 1 step forward
a locked yellow door 1 step right and 2 steps forward",0,False
11,turn left,,"a wall 2 steps forward
a wall 2 steps right
a yellow key 1 step right and 1 step forward",0,False
12,go forward,,"a wall 1 step forward
a yellow key 1 step right",0,False
13,turn right,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
14,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
15,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
16,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
17,toggle,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
18,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
19,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
20,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
21,toggle,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
22,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
23,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
24,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
25,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 2 steps right and 2 steps forward",0,False
26,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 2 steps right and 2 steps forward",0,False
27,turn right,,"You carry a yellow key
a wall 6 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 2 steps forward",0,False
28,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 2 steps right and 2 steps forward",0,False
29,turn right,,"You carry a yellow key
a wall 6 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 2 steps forward",0,False
30,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 2 steps right and 2 steps forward",0,False
31,turn right,,"You carry a yellow key
a wall 6 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 2 steps forward",0,False
32,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 2 steps right and 2 steps forward",0,False
33,turn right,,"You carry a yellow key
a wall 6 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 2 steps forward",0,False
34,go forward,,"You carry a yellow key
a wall 5 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward",0,False
35,go forward,,"You carry a yellow key
a wall 4 steps forward
a locked yellow door 2 steps left",0,False
36,turn left,,"You carry a yellow key
a wall 3 steps left
a locked yellow door 2 steps forward",0,False
37,go forward,,"You carry a yellow key
a wall 3 steps left
a locked yellow door 1 step forward",0,False
38,toggle,,"You carry a yellow key
a wall 3 steps left
a open yellow door 1 step forward",0.72578125,True
