Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step right
a locked yellow door 2 steps left and 5 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step right
a locked yellow door 2 steps left and 4 steps forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 1 step right
a locked yellow door 2 steps left and 3 steps forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 3 steps right
a yellow key 2 steps right and 5 steps forward
a locked yellow door 3 steps right and 2 steps forward",0,False
4,go forward,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 2 steps right and 4 steps forward
a locked yellow door 3 steps right and 1 step forward",0,False
5,go forward,,"a wall 4 steps forward
a yellow key 2 steps right and 3 steps forward
a locked yellow door 3 steps right",0,False
6,turn right,,"a wall 3 steps right
a yellow key 3 steps left and 2 steps forward
a locked yellow door 3 steps forward",0,False
7,turn left,,"a wall 4 steps forward
a yellow key 2 steps right and 3 steps forward
a locked yellow door 3 steps right",0,False
8,go forward,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 2 steps right and 2 steps forward",0,False
9,turn right,,"a wall 3 steps forward
a wall 3 steps left
a yellow key 2 steps left and 2 steps forward
a locked yellow door 1 step right and 3 steps forward",0,False
10,turn left,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 2 steps right and 2 steps forward",0,False
11,go forward,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 2 steps right and 1 step forward",0,False
12,go forward,,"a wall 1 step forward
a yellow key 2 steps right",0,False
13,turn right,,"a wall 1 step left
a yellow key 2 steps forward
a locked yellow door 3 steps right and 3 steps forward",0,False
14,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 3 steps right and 2 steps forward",0,False
15,go forward,,"a wall 1 step left
a yellow key 1 step forward
a locked yellow door 3 steps right and 2 steps forward",0,False
16,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 3 steps right and 2 steps forward",0,False
17,turn right,,"You carry a yellow key
a wall 6 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 3 steps forward",0,False
18,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 3 steps right and 2 steps forward",0,False
19,turn right,,"You carry a yellow key
a wall 6 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 3 steps forward",0,False
20,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 3 steps right and 2 steps forward",0,False
21,turn right,,"You carry a yellow key
a wall 6 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 3 steps forward",0,False
22,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 3 steps right and 2 steps forward",0,False
23,turn right,,"You carry a yellow key
a wall 6 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 3 steps forward",0,False
24,go forward,,"You carry a yellow key
a wall 5 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 2 steps forward",0,False
25,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 2 steps left
a locked yellow door 2 steps right and 2 steps forward",0,False
26,turn right,,"You carry a yellow key
a wall 5 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 2 steps forward",0,False
27,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 2 steps left
a locked yellow door 2 steps right and 2 steps forward",0,False
