Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 2 steps left and 4 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 3 steps right
a yellow key 2 steps left and 3 steps forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 2 steps left and 2 steps forward",0,False
3,turn left,,"a wall 4 steps forward
a wall 3 steps right
a locked yellow door 2 steps right and 4 steps forward
a yellow key 2 steps right and 2 steps forward",0,False
4,turn right,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 2 steps left and 2 steps forward",0,False
5,turn left,,"a wall 4 steps forward
a wall 3 steps right
a locked yellow door 2 steps right and 4 steps forward
a yellow key 2 steps right and 2 steps forward",0,False
6,turn right,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 2 steps left and 2 steps forward",0,False
7,turn left,,"a wall 4 steps forward
a wall 3 steps right
a locked yellow door 2 steps right and 4 steps forward
a yellow key 2 steps right and 2 steps forward",0,False
8,go forward,,"a wall 3 steps forward
a wall 3 steps right
a locked yellow door 2 steps right and 3 steps forward
a yellow key 2 steps right and 1 step forward",0,False
9,go forward,,"a wall 2 steps forward
a locked yellow door 2 steps right and 2 steps forward
a yellow key 2 steps right",0,False
10,turn right,,"a wall 2 steps left
a locked yellow door 2 steps left and 2 steps forward
a yellow key 2 steps forward",0,False
11,go forward,,"a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward
a yellow key 1 step forward",0,False
12,go forward,,"a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward
a yellow key 1 step forward",0,False
13,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward",0,False
14,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 2 steps right
a locked yellow door 1 step right and 2 steps forward",0,False
15,turn right,,"You carry a yellow key
a wall 2 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward",0,False
16,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 2 steps right
a locked yellow door 1 step right and 2 steps forward",0,False
17,go forward,,"You carry a yellow key
a wall 1 step forward
a wall 2 steps right
a locked yellow door 1 step right and 1 step forward",0,False
18,turn right,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 1 step left and 1 step forward",0,False
19,turn left,,"You carry a yellow key
a wall 1 step forward
a wall 2 steps right
a locked yellow door 1 step right and 1 step forward",0,False
20,turn right,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 1 step left and 1 step forward",0,False
21,turn left,,"You carry a yellow key
a wall 1 step forward
a wall 2 steps right
a locked yellow door 1 step right and 1 step forward",0,False
22,turn right,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 1 step left and 1 step forward",0,False
23,turn left,,"You carry a yellow key
a wall 1 step forward
a wall 2 steps right
a locked yellow door 1 step right and 1 step forward",0,False
24,turn right,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 1 step left and 1 step forward",0,False
25,turn left,,"You carry a yellow key
a wall 1 step forward
a wall 2 steps right
a locked yellow door 1 step right and 1 step forward",0,False
26,turn right,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left
a locked yellow door 1 step left and 1 step forward",0,False
27,go forward,,"You carry a yellow key
a wall 1 step forward
a locked yellow door 1 step left",0,False
28,turn left,,"You carry a yellow key
a wall 1 step right
a locked yellow door 1 step forward",0,False
29,toggle,,"You carry a yellow key
a wall 1 step right
a open yellow door 1 step forward",0.7890625,True
