Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps right
a green key 3 steps forward
a locked green door 3 steps right and 3 steps forward",0,False
1,go forward,,"a wall 3 steps right
a green key 2 steps forward
a locked green door 3 steps right and 2 steps forward",0,False
2,go forward,,"a wall 3 steps right
a green key 1 step forward
a locked green door 3 steps right and 1 step forward",0,False
3,go forward,,"a wall 3 steps right
a green key 1 step forward
a locked green door 3 steps right and 1 step forward",0,False
4,pick up,,"You carry a green key
a wall 4 steps forward
a wall 3 steps right
a locked green door 3 steps right and 1 step forward",0,False
5,turn right,,"You carry a green key
a wall 3 steps forward
a wall 3 steps right
a locked green door 1 step left and 3 steps forward",0,False
6,go forward,,"You carry a green key
a wall 2 steps forward
a wall 3 steps right
a locked green door 1 step left and 2 steps forward",0,False
7,go forward,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
8,go forward,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
9,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
10,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
11,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
12,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
13,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
14,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
15,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
16,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
17,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
18,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
19,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
20,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
21,toggle,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
22,turn left,,"You carry a green key
a wall 4 steps forward
a wall 1 step right
a locked green door 1 step right and 1 step forward",0,False
23,go forward,,"You carry a green key
a wall 3 steps forward
a locked green door 1 step right",0,False
24,toggle,,"You carry a green key
a wall 3 steps forward
a locked green door 1 step right",0,False
25,toggle,,"You carry a green key
a wall 3 steps forward
a locked green door 1 step right",0,False
26,toggle,,"You carry a green key
a wall 3 steps forward
a locked green door 1 step right",0,False
27,toggle,,"You carry a green key
a wall 3 steps forward
a locked green door 1 step right",0,False
28,toggle,,"You carry a green key
a wall 3 steps forward
a locked green door 1 step right",0,False
29,toggle,,"You carry a green key
a wall 3 steps forward
a locked green door 1 step right",0,False
30,toggle,,"You carry a green key
a wall 3 steps forward
a locked green door 1 step right",0,False
31,toggle,,"You carry a green key
a wall 3 steps forward
a locked green door 1 step right",0,False
32,toggle,,"You carry a green key
a wall 3 steps forward
a locked green door 1 step right",0,False
33,turn right,,"You carry a green key
a wall 3 steps left
a locked green door 1 step forward",0,False
34,go forward,,"You carry a green key
a wall 3 steps left
a locked green door 1 step forward",0,False
35,toggle,,"You carry a green key
a wall 3 steps left
a open green door 1 step forward",0.746875,True
