Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 2 steps left
a locked purple door 3 steps right and 6 steps forward
a purple key 3 steps right and 2 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 2 steps left
a locked purple door 3 steps right and 5 steps forward
a purple key 3 steps right and 1 step forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 2 steps left
a locked purple door 3 steps right and 4 steps forward
a purple key 3 steps right",0,False
3,turn right,,"a wall 3 steps right
a purple key 3 steps forward",0,False
4,go forward,,"a wall 3 steps right
a purple key 2 steps forward",0,False
5,go forward,,"a wall 3 steps right
a purple key 1 step forward",0,False
6,go forward,,"a wall 3 steps right
a purple key 1 step forward",0,False
7,pick up,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
8,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right
a locked purple door 1 step right and 4 steps forward",0,False
9,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right
a locked purple door 1 step right and 3 steps forward",0,False
10,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 3 steps right
a locked purple door 1 step right and 2 steps forward",0,False
11,go forward,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right
a locked purple door 1 step right and 1 step forward",0,False
12,toggle,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right
a locked purple door 1 step right and 1 step forward",0,False
13,toggle,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right
a locked purple door 1 step right and 1 step forward",0,False
14,toggle,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right
a locked purple door 1 step right and 1 step forward",0,False
15,toggle,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right
a locked purple door 1 step right and 1 step forward",0,False
16,toggle,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right
a locked purple door 1 step right and 1 step forward",0,False
17,toggle,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right
a locked purple door 1 step right and 1 step forward",0,False
18,toggle,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right
a locked purple door 1 step right and 1 step forward",0,False
19,toggle,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right
a locked purple door 1 step right and 1 step forward",0,False
20,toggle,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right
a locked purple door 1 step right and 1 step forward",0,False
21,toggle,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right
a locked purple door 1 step right and 1 step forward",0,False
22,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 1 step left
a locked purple door 1 step left and 1 step forward",0,False
23,go forward,,"You carry a purple key
a wall 2 steps forward
a locked purple door 1 step left",0,False
24,toggle,,"You carry a purple key
a wall 2 steps forward
a locked purple door 1 step left",0,False
25,toggle,,"You carry a purple key
a wall 2 steps forward
a locked purple door 1 step left",0,False
26,toggle,,"You carry a purple key
a wall 2 steps forward
a locked purple door 1 step left",0,False
27,toggle,,"You carry a purple key
a wall 2 steps forward
a locked purple door 1 step left",0,False
28,toggle,,"You carry a purple key
a wall 2 steps forward
a locked purple door 1 step left",0,False
29,turn left,,"You carry a purple key
a wall 2 steps right
a locked purple door 1 step forward",0,False
30,go forward,,"You carry a purple key
a wall 2 steps right
a locked purple door 1 step forward",0,False
31,toggle,,"You carry a purple key
a wall 2 steps right
a open purple door 1 step forward",0.775,True
