Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 3 steps left and 1 step forward
a red box 1 step right and 2 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 3 steps right
a yellow key 3 steps left
a red box 1 step right and 1 step forward",0,False
2,go forward,,"a wall 3 steps forward
a red box 1 step right",0,False
3,turn right,,"a wall 3 steps left
a red box 1 step forward",0,False
4,go forward,,"a wall 3 steps left
a red box 1 step forward",0,False
5,toggle,,"a wall 3 steps forward
a wall 3 steps left",0,False
6,turn left,,"a wall 3 steps forward
a wall 3 steps right",0,False
7,turn left,,"a wall 4 steps forward
a wall 3 steps right
a yellow key 1 step left and 3 steps forward",0,False
8,turn left,,"a wall 4 steps forward
a wall 3 steps left
a yellow key 3 steps right and 1 step forward",0,False
9,turn right,,"a wall 4 steps forward
a wall 3 steps right
a yellow key 1 step left and 3 steps forward",0,False
10,go forward,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 1 step left and 2 steps forward",0,False
11,go forward,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 1 step left and 1 step forward",0,False
12,turn left,,"a wall 4 steps forward
a wall 2 steps right
a yellow key 1 step right and 1 step forward",0,False
13,turn right,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 1 step left and 1 step forward",0,False
14,go forward,,"a wall 1 step forward
a wall 3 steps right
a yellow key 1 step left",0,False
15,turn left,,"a wall 1 step right
a yellow key 1 step forward",0,False
16,go forward,,"a wall 1 step right
a yellow key 1 step forward",0,False
17,toggle,,"a wall 1 step right
a yellow key 1 step forward",0,False
18,toggle,,"a wall 1 step right
a yellow key 1 step forward",0,False
19,go forward,,"a wall 1 step right
a yellow key 1 step forward",0,False
20,toggle,,"a wall 1 step right
a yellow key 1 step forward",0,False
21,turn right,,"a wall 1 step forward
a wall 3 steps right
a yellow key 1 step left",0,False
22,turn left,,"a wall 1 step right
a yellow key 1 step forward",0,False
23,turn right,,"a wall 1 step forward
a wall 3 steps right
a yellow key 1 step left",0,False
24,turn left,,"a wall 1 step right
a yellow key 1 step forward",0,False
25,go forward,,"a wall 1 step right
a yellow key 1 step forward",0,False
26,toggle,,"a wall 1 step right
a yellow key 1 step forward",0,False
