Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps right
a purple box 2 steps forward
a red box 1 step right and 2 steps forward",0,False
1,go forward,,"a wall 3 steps right
a purple box 1 step forward
a red box 1 step right and 1 step forward",0,False
2,go forward,,"a wall 3 steps right
a purple box 1 step forward
a red box 1 step right and 1 step forward",0,False
3,turn right,,"a wall 3 steps forward
a wall 2 steps right
a red box 1 step left and 1 step forward
a purple box 1 step left",0,False
4,go forward,,"a wall 2 steps forward
a wall 2 steps right
a red box 1 step left",0,False
5,turn left,,"a wall 2 steps right
a purple box 1 step left and 1 step forward
a red box 1 step forward",0,False
6,go forward,,"a wall 2 steps right
a purple box 1 step left and 1 step forward
a red box 1 step forward",0,False
7,pick up,,"You carry a red box
a wall 5 steps forward
a wall 2 steps right
a purple box 1 step left and 1 step forward",0,False
8,turn left,,"You carry a red box
a wall 5 steps forward
a wall 2 steps left
a purple box 1 step right and 1 step forward",0,False
9,go forward,,"You carry a red box
a wall 4 steps forward
a wall 2 steps left
a purple box 1 step right",0,False
10,turn right,,"You carry a red box
a wall 3 steps right
a purple box 1 step forward",0.92265625,True
