Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 1 step right",0,False
1,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step left and 5 steps forward
a grey ball 1 step left and 3 steps forward",0,False
2,go forward,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step left and 4 steps forward
a grey ball 1 step left and 2 steps forward",0,False
3,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step left and 3 steps forward
a grey ball 1 step left and 1 step forward",0,False
4,turn left,,"a wall 2 steps forward
a wall 3 steps left
a grey ball 1 step right and 1 step forward
a blue key 3 steps right and 1 step forward",0,False
5,go forward,,"a wall 1 step forward
a wall 3 steps left
a grey ball 1 step right
a blue key 3 steps right",0,False
6,turn right,,"a wall 1 step left
a blue key 3 steps forward
a grey ball 1 step forward",0,False
7,go forward,,"a wall 1 step left
a blue key 3 steps forward
a grey ball 1 step forward",0,False
8,pick up,,"You carry a grey ball
a wall 1 step left
a blue key 3 steps forward",0,False
9,go forward,,"You carry a grey ball
a wall 1 step left
a blue key 2 steps forward",0,False
10,go forward,,"You carry a grey ball
a wall 1 step left
a blue key 1 step forward",0.92265625,True
