Step,Action,Reasoning,Observation,Reward,Done
0,southwest,,"message:


language observation:
gold piece far westsouthwest
vertical wall far west
vertical wall near east
horizontal wall near southeast, south, and southwest
sewer rat near west
horizontal wall very near north, northeast, and northwest
tame kitten adjacent north
stairs up adjacent northeast

cursor:
Yourself a valkyrie
(x=67, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          ----------.---        
                                                          |........f<..|        
                                                          |...r....@...|        
                                                          |$...........|        
                                                          |............|        
                                                          --------------        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:10 Wi:8 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:2                                    

",0.0,False
1,west,,"message:


language observation:
gold piece far westsouthwest
vertical wall far west
dark area near northeast
vertical wall near east
horizontal wall near southeast, south, and southwest
sewer rat near west
horizontal wall very near north and northwest
doorway very near northeast
stairs up very near eastnortheast
tame kitten adjacent south

cursor:
Yourself a valkyrie
(x=66, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          ----------.---        
                                                          |.........<..|        
                                                          |....r..@....|        
                                                          |$......f....|        
                                                          |............|        
                                                          --------------        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:10 Wi:8 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:3                                    

",0.0,False
2,west,,"message:
A gush of water hits the kitten's right foreleg!

language observation:
vertical wall far east and west
gold piece far westsouthwest
stairs up near eastnortheast
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
tame kitten adjacent northeast
sewer rat adjacent west

cursor:
Yourself a valkyrie
(x=65, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          ----------.---        
                                                          |.......f.<..|        
                                                          |.....r@.....|        
                                                          |$...........|        
                                                          |............|        
                                                          --------------        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:10 Wi:8 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:4                                    

",0.0,False
3,west,,"message:
You kill the sewer rat!

language observation:
vertical wall far east and west
gold piece far westsouthwest
stairs up near eastnortheast
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
rust trap adjacent northeast
tame kitten adjacent southeast
sewer rat corpse adjacent west

cursor:
Yourself a valkyrie
(x=65, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          ----------.---        
                                                          |.......^.<..|        
                                                          |.....%@.....|        
                                                          |$......f....|        
                                                          |............|        
                                                          --------------        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:10 Wi:8 Ch:9 Neutral S:4    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/1 T:5                                    

",4.0,False
4,pickup,,"message:
There is nothing here to pick up.

language observation:
vertical wall far east and west
gold piece far westsouthwest
stairs up near eastnortheast
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
rust trap adjacent northeast
tame kitten adjacent southeast
sewer rat corpse adjacent west

cursor:
Yourself a valkyrie
(x=65, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          ----------.---        
                                                          |.......^.<..|        
                                                          |.....%@.....|        
                                                          |$......f....|        
                                                          |............|        
                                                          --------------        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:10 Wi:8 Ch:9 Neutral S:4    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/1 T:5                                    

",0.0,False
5,west,,"message:
Things that are here:
a sewer rat corpse
a wire ring



language observation:
vertical wall far east and west
stairs up near eastnortheast
horizontal wall near southeast, south, and southwest
gold piece near westsouthwest
horizontal wall very near north, northeast, and northwest
tame kitten very near eastsoutheast

cursor:
Yourself a valkyrie
(x=64, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          ----------.---        
                                                          |.......^.<..|        
                                                          |.....@......|        
                                                          |$......f....|        
                                                          |............|        
                                                          --------------        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:10 Wi:8 Ch:9 Neutral S:4    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/1 T:6                                    

",0.0,False
6,pickup,,"message:
Pick up what?
Comestibles
a - a sewer rat corpse
Rings
b - a wire ring
(end)

language observation:
vertical wall far east and west
stairs up near eastnortheast
horizontal wall near southeast, south, and southwest
gold piece near westsouthwest
horizontal wall very near north, northeast, and northwest
tame kitten very near eastsoutheast

cursor:
far westnorthwest 
(x=47, y=6)

map:
                                                                                
                                         Comestibles                            
                                         a - a sewer rat corpse                 
                                         Rings                                  
                                         b - a wire ring                        
                                         (end)                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          ----------.---        
                                                          |.......^.<..|        
                                                          |.....@......|        
                                                          |$......f....|        
                                                          |............|        
                                                          --------------        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:10 Wi:8 Ch:9 Neutral S:4    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/1 T:6                                    

",0.0,False
7,b,,"message:
Pick up what?
Comestibles
a - a sewer rat corpse
Rings
b + a wire ring
(end)

language observation:
vertical wall far east and west
stairs up near eastnortheast
horizontal wall near southeast, south, and southwest
gold piece near westsouthwest
horizontal wall very near north, northeast, and northwest
tame kitten very near eastsoutheast

cursor:
far westnorthwest 
(x=47, y=6)

map:
                                                                                
                                         Comestibles                            
                                         a - a sewer rat corpse                 
                                         Rings                                  
                                         b + a wire ring                        
                                         (end)                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          ----------.---        
                                                          |.......^.<..|        
                                                          |.....@......|        
                                                          |$......f....|        
                                                          |............|        
                                                          --------------        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:10 Wi:8 Ch:9 Neutral S:4    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/1 T:6                                    

",0.0,False
8,a,,"message:
Pick up what?
Comestibles
a + a sewer rat corpse
Rings
b + a wire ring
(end)

language observation:
vertical wall far east and west
stairs up near eastnortheast
horizontal wall near southeast, south, and southwest
gold piece near westsouthwest
horizontal wall very near north, northeast, and northwest
tame kitten very near eastsoutheast

cursor:
far westnorthwest 
(x=47, y=6)

map:
                                                                                
                                         Comestibles                            
                                         a + a sewer rat corpse                 
                                         Rings                                  
                                         b + a wire ring                        
                                         (end)                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          ----------.---        
                                                          |.......^.<..|        
                                                          |.....@......|        
                                                          |$......f....|        
                                                          |............|        
                                                          --------------        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:10 Wi:8 Ch:9 Neutral S:4    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/1 T:6                                    

",0.0,False
9,space,,"message:
e - a sewer rat corpse.  f - a wire ring.

language observation:
vertical wall far east and west
stairs up near eastnortheast
horizontal wall near southeast, south, and southwest
gold piece near westsouthwest
horizontal wall very near north, northeast, and northwest
tame kitten very near southsoutheast

cursor:
Yourself a valkyrie
(x=64, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          ----------.---        
                                                          |.......^.<..|        
                                                          |.....@......|        
                                                          |$...........|        
                                                          |......f.....|        
                                                          --------------        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:10 Wi:8 Ch:9 Neutral S:4    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/1 T:7                                    

",0.0,False
