Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:
$ - 3 gold pieces.

language observation:
doorway far west
horizontal wall near north and northwest
dark area very near northeast
horizontal wall very near south and southwest
doorway adjacent northeast
vertical wall adjacent east and southeast
stairs up adjacent south
tame kitten adjacent southwest

cursor:
Yourself a monk
(x=39, y=7)

map:
                                                                                
                              -----------                                       
                              |.........|                                       
                              |.........|                                       
                              |.........|                                       
                              |..........                                       
                              .........@|                                       
                              |.......f<|                                       
                              -----------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:16 Co:11 In:10 Wi:14 Ch:10 Lawful S:3   
Dlvl:1 $:3 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:2                                    

",3.0,False
1,northeast,,"message:


language observation:
horizontal wall near southwest and northwest
dark area very near east and southeast
stairs up very near southsouthwest
vertical wall adjacent north and south
dark area adjacent northeast
tame kitten adjacent southwest

cursor:
Yourself a monk
(x=40, y=6)

map:
                                                                                
                              -----------                                       
                              |.........|                                       
                              |.........|                                       
                              |.........|                                       
                              |.........@#                                      
                              .........f|#                                      
                              |........<|                                       
                              -----------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:16 Co:11 In:10 Wi:14 Ch:10 Lawful S:3   
Dlvl:1 $:3 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:3                                    

",0.0,False
2,east,,"message:


language observation:
dark area very near south
stairs up very near southwest
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=41, y=6)

map:
                                                                                
                              -----------                                       
                              |.........|                                       
                              |.........|                                       
                              |.........|                                       
                              |..........@                                      
                              ..........|#                                      
                              |........<|                                       
                              -----------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:16 Co:11 In:10 Wi:14 Ch:10 Lawful S:3   
Dlvl:1 $:3 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:4                                    

",0.0,False
3,east,,"message:
It's solid stone.

language observation:
dark area very near south
stairs up very near southwest
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=41, y=6)

map:
                                                                                
                              -----------                                       
                              |.........|                                       
                              |.........|                                       
                              |.........|                                       
                              |..........@                                      
                              ..........|#                                      
                              |........<|                                       
                              -----------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:16 Co:11 In:10 Wi:14 Ch:10 Lawful S:3   
Dlvl:1 $:3 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:4                                    

",0.0,False
4,west,,"message:


language observation:
horizontal wall near southwest and northwest
dark area very near east and southeast
stairs up very near southsouthwest
vertical wall adjacent north and south
dark area adjacent northeast
tame kitten adjacent west

cursor:
Yourself a monk
(x=40, y=6)

map:
                                                                                
                              -----------                                       
                              |.........|                                       
                              |.........|                                       
                              |.........|                                       
                              |........f@#                                      
                              ..........|#                                      
                              |........<|                                       
                              -----------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:16 Co:11 In:10 Wi:14 Ch:10 Lawful S:3   
Dlvl:1 $:3 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:4                                    

",0.0,False
5,west,,"message:
You swap places with your kitten.

language observation:
vertical wall far west
horizontal wall near north, south, southwest, and northwest
dark area near east
stairs up very near south
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a monk
(x=39, y=6)

map:
                                                                                
                              -----------                                       
                              |.........|                                       
                              |.........|                                       
                              |.........|                                       
                              |........@.#                                      
                              ..........|#                                      
                              |........<|                                       
                              -----------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:16 Co:11 In:10 Wi:14 Ch:10 Lawful S:3   
Dlvl:1 $:3 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:5                                    

",0.0,False
6,east,,"message:


language observation:
horizontal wall near southwest and northwest
dark area very near east and southeast
stairs up very near southsouthwest
vertical wall adjacent north and south
dark area adjacent northeast
tame kitten adjacent southeast

cursor:
Yourself a monk
(x=40, y=6)

map:
                                                                                
                              -----------                                       
                              |.........|                                       
                              |.........|                                       
                              |.........|                                       
                              |.........@#                                      
                              ..........|f                                      
                              |........<|                                       
                              -----------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:16 Co:11 In:10 Wi:14 Ch:10 Lawful S:3   
Dlvl:1 $:3 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:5                                    

",0.0,False
7,east,,"message:


language observation:
dark area very near south
stairs up very near southwest
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a monk
(x=41, y=6)

map:
                                                                                
                              -----------                                       
                              |.........|                                       
                              |.........|                                       
                              |.........|                                       
                              |.........f@                                      
                              ..........|#                                      
                              |........<|                                       
                              -----------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:16 Co:11 In:10 Wi:14 Ch:10 Lawful S:3   
Dlvl:1 $:3 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:6                                    

",0.0,False
8,south,,"message:


language observation:
horizontal wall near northwest
dark area very near north and south
stairs up very near westsouthwest
dark area adjacent northeast, east, and southeast
vertical wall adjacent southwest and west
tame kitten adjacent northwest

cursor:
Yourself a monk
(x=41, y=7)

map:
                                                                                
                              -----------                                       
                              |.........|                                       
                              |.........|                                       
                              |.........|                                       
                              |.........f#                                      
                              ..........|@                                      
                              |........<|#                                      
                              -----------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:16 Co:11 In:10 Wi:14 Ch:10 Lawful S:3   
Dlvl:1 $:3 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:7                                    

",0.0,False
9,north,,"message:


language observation:
dark area near south
stairs up very near southwest
dark area adjacent north, northeast, east, and southeast
tame kitten adjacent south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=41, y=6)

map:
                                                                                
                              -----------                                       
                              |.........|                                       
                              |.........|                                       
                              |.........|                                       
                              |..........@                                      
                              ..........|f                                      
                              |........<|#                                      
                              -----------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:16 Co:11 In:10 Wi:14 Ch:10 Lawful S:3   
Dlvl:1 $:3 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:7                                    

",0.0,False
