Step,Action,Reasoning,Observation,Reward,Done
0,pickup,,"message:
h - a whistle.

language observation:
horizontal closed door near north
dark area near north and east
horizontal wall near northeast
doorway near east
vertical closed door very near northnorthwest
oak wand adjacent northeast
tame little dog adjacent east
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a rogue
(x=47, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                              -+----                            
                                              +....|                            
                                              |./..|                            
                                              |@d...                            
                                              ------                            
                                                                                
                                                                                
Agent the Footpad              St:11 Dx:18 Co:13 In:12 Wi:9 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:2                                    

",0.0,False
1,northeast,,"message:
i - an oak wand.

language observation:
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
southwest corner very near southwest
vertical wall very near west
vertical closed door very near westnorthwest
northwest room corner very near northwest
horizontal closed door very near northnorthwest
stairs up adjacent southwest
tame little dog adjacent west

cursor:
Yourself a rogue
(x=48, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                              -+----                            
                                              +....|                            
                                              |d@..|                            
                                              |<....                            
                                              ------                            
                                                                                
                                                                                
Agent the Footpad              St:11 Dx:18 Co:13 In:12 Wi:9 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,open,,"message:
In what direction?

language observation:
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
southwest corner very near southwest
vertical wall very near west
vertical closed door very near westnorthwest
northwest room corner very near northwest
horizontal closed door very near northnorthwest
stairs up adjacent southwest
tame little dog adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                              -+----                            
                                              +....|                            
                                              |d@..|                            
                                              |<....                            
                                              ------                            
                                                                                
                                                                                
Agent the Footpad              St:11 Dx:18 Co:13 In:12 Wi:9 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:3                                    

",0.0,False
3,northwest,,"message:
You see no door there.

language observation:
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
southwest corner very near southwest
vertical wall very near west
vertical closed door very near westnorthwest
northwest room corner very near northwest
horizontal closed door very near northnorthwest
stairs up adjacent southwest
tame little dog adjacent west

cursor:
Yourself a rogue
(x=48, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                              -+----                            
                                              +....|                            
                                              |d@..|                            
                                              |<....                            
                                              ------                            
                                                                                
                                                                                
Agent the Footpad              St:11 Dx:18 Co:13 In:12 Wi:9 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:3                                    

",0.0,False
4,open,,"message:
In what direction?

language observation:
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
southwest corner very near southwest
vertical wall very near west
vertical closed door very near westnorthwest
northwest room corner very near northwest
horizontal closed door very near northnorthwest
stairs up adjacent southwest
tame little dog adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                              -+----                            
                                              +....|                            
                                              |d@..|                            
                                              |<....                            
                                              ------                            
                                                                                
                                                                                
Agent the Footpad              St:11 Dx:18 Co:13 In:12 Wi:9 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:3                                    

",0.0,False
5,northwest,,"message:
You see no door there.

language observation:
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
southwest corner very near southwest
vertical wall very near west
vertical closed door very near westnorthwest
northwest room corner very near northwest
horizontal closed door very near northnorthwest
stairs up adjacent southwest
tame little dog adjacent west

cursor:
Yourself a rogue
(x=48, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                              -+----                            
                                              +....|                            
                                              |d@..|                            
                                              |<....                            
                                              ------                            
                                                                                
                                                                                
Agent the Footpad              St:11 Dx:18 Co:13 In:12 Wi:9 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:3                                    

",0.0,False
6,north,,"message:


language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
stairs up very near southsouthwest
vertical wall very near southwest
vertical closed door very near west
dark area very near northwest
horizontal wall adjacent north and northeast
tame little dog adjacent south
horizontal closed door adjacent northwest

cursor:
Yourself a rogue
(x=48, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                              -+----                            
                                              +.@..|                            
                                              |.d..|                            
                                              |<....                            
                                              ------                            
                                                                                
                                                                                
Agent the Footpad              St:11 Dx:18 Co:13 In:12 Wi:9 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:4                                    

",0.0,False
7,open,,"message:
In what direction?

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
stairs up very near southsouthwest
vertical wall very near southwest
vertical closed door very near west
dark area very near northwest
horizontal wall adjacent north and northeast
tame little dog adjacent south
horizontal closed door adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                              -+----                            
                                              +.@..|                            
                                              |.d..|                            
                                              |<....                            
                                              ------                            
                                                                                
                                                                                
Agent the Footpad              St:11 Dx:18 Co:13 In:12 Wi:9 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:4                                    

",0.0,False
8,northwest,,"message:
This door is locked.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
stairs up very near southsouthwest
vertical wall very near southwest
vertical closed door very near west
dark area very near northwest
horizontal wall adjacent north and northeast
tame little dog adjacent south
horizontal closed door adjacent northwest

cursor:
Yourself a rogue
(x=48, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                              -+----                            
                                              +.@..|                            
                                              |.d..|                            
                                              |<....                            
                                              ------                            
                                                                                
                                                                                
Agent the Footpad              St:11 Dx:18 Co:13 In:12 Wi:9 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:4                                    

",0.0,False
9,apply,,"message:
What do you want to use or apply? [efhi or ?*]

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
stairs up very near southsouthwest
vertical wall very near southwest
vertical closed door very near west
dark area very near northwest
horizontal wall adjacent north and northeast
tame little dog adjacent south
horizontal closed door adjacent northwest

cursor:

(x=47, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                              -+----                            
                                              +.@..|                            
                                              |.d..|                            
                                              |<....                            
                                              ------                            
                                                                                
                                                                                
Agent the Footpad              St:11 Dx:18 Co:13 In:12 Wi:9 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:4                                    

",0.0,False
