Step,Action,Reasoning,Observation,Reward,Done
0,open,,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall near north and northwest
gold piece near westsouthwest
dark area very near east
horizontal wall very near south and southwest
vertical wall adjacent northeast and southeast
vertical closed door adjacent east
tame kitten adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                  ----------                    
                                                  .........|                    
                                                  |........|                    
                                                  |.......@+                    
                                                  |....$..f|                    
                                                  ----------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:14 In:19 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:1                                    

",0.0,False
1,east,,"message:
The door opens.

language observation:
vertical wall far west
horizontal wall near north and northwest
gold piece near westsouthwest
dark area very near east
horizontal wall very near south and southwest
vertical wall adjacent northeast and southeast
vertical open door adjacent east
tame kitten adjacent south

cursor:
Yourself a wizard
(x=58, y=6)

map:
                                                                                
                                                                                
                                                  ----------                    
                                                  .........|                    
                                                  |........|                    
                                                  |.......@-                    
                                                  |....$..f|                    
                                                  ----------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:14 In:19 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:2                                    

",0.0,False
2,east,,"message:


language observation:
vertical wall far west
gold piece near westsouthwest
tame kitten near westsouthwest
horizontal wall near northwest
dark area very near east and southeast
horizontal wall very near southwest
vertical wall adjacent north and south
dark area adjacent northeast
stairs up adjacent west

cursor:
Yourself a wizard
(x=59, y=6)

map:
                                                                                
                                                                                
                                                  ----------                    
                                                  .........|                    
                                                  |........|                    
                                                  |.......<@#                   
                                                  |....$f..|#                   
                                                  ----------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:14 In:19 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:3                                    

",0.0,False
3,east,,"message:


language observation:
gold piece near westsouthwest
dark area very near south
tame kitten very near west
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
vertical open door adjacent west

cursor:
Yourself a wizard
(x=60, y=6)

map:
                                                                                
                                                                                
                                                  ----------                    
                                                  .........|                    
                                                  |........|                    
                                                  |.......f-@                   
                                                  |....$...|#                   
                                                  ----------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:14 In:19 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:4                                    

",0.0,False
4,east,,"message:
It's solid stone.

language observation:
gold piece near westsouthwest
dark area very near south
tame kitten very near west
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
vertical open door adjacent west

cursor:
Yourself a wizard
(x=60, y=6)

map:
                                                                                
                                                                                
                                                  ----------                    
                                                  .........|                    
                                                  |........|                    
                                                  |.......f-@                   
                                                  |....$...|#                   
                                                  ----------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:14 In:19 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:4                                    

",0.0,False
5,south,,"message:


language observation:
gold piece near west
horizontal wall near northwest
dark area very near north and south
stairs up very near westnorthwest
tame kitten adjacent north
dark area adjacent northeast, east, and southeast
southeast corner adjacent southwest
vertical wall adjacent west
vertical open door adjacent northwest

cursor:
Yourself a wizard
(x=60, y=7)

map:
                                                                                
                                                                                
                                                  ----------                    
                                                  .........|                    
                                                  |........|                    
                                                  |.......<-f                   
                                                  |....$...|@                   
                                                  ----------#                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:14 In:19 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:5                                    

",0.0,False
6,south,,"message:


language observation:
dark area near north
gold piece near westnorthwest
dark area very near south and southwest
stairs up very near northwest
dark area adjacent northeast, east, and southeast
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a wizard
(x=60, y=8)

map:
                                                                                
                                                                                
                                                  ----------                    
                                                  .........|                    
                                                  |........|                    
                                                  |.......<-#                   
                                                  |....$...|#                   
                                                  ----------@                   
                                                           ##                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:14 In:19 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:6                                    

",0.0,False
7,west,,"message:
It's a wall.

language observation:
dark area near north
gold piece near westnorthwest
dark area very near south and southwest
stairs up very near northwest
dark area adjacent northeast, east, and southeast
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a wizard
(x=60, y=8)

map:
                                                                                
                                                                                
                                                  ----------                    
                                                  .........|                    
                                                  |........|                    
                                                  |.......<-#                   
                                                  |....$...|#                   
                                                  ----------@                   
                                                           ##                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:14 In:19 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:6                                    

",0.0,False
8,south,,"message:


language observation:
dark area near north
gold piece near westnorthwest
stairs up near northnorthwest
dark area very near southwest and west
dark area adjacent northeast, east, southeast, and south
southeast corner adjacent northwest

cursor:
Yourself a wizard
(x=60, y=9)

map:
                                                                                
                                                                                
                                                  ----------                    
                                                  .........|                    
                                                  |........|                    
                                                  |.......<-#                   
                                                  |....$...|#                   
                                                  ----------#                   
                                                           #@                   
                                                           #                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:14 In:19 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:7                                    

",0.0,False
9,west,,"message:


language observation:
gold piece near westnorthwest
stairs up near northnorthwest
dark area very near northeast, east, and south
southeast corner adjacent north
dark area adjacent southeast, southwest, and west
horizontal wall adjacent northwest

cursor:
Yourself a wizard
(x=59, y=9)

map:
                                                                                
                                                                                
                                                  ----------                    
                                                  .........|                    
                                                  |........|                    
                                                  |.......<-#                   
                                                  |....$...|#                   
                                                  ----------#                   
                                                           @#                   
                                                           #                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:11 Co:14 In:19 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:8                                    

",0.0,False
