Step,Action,Reasoning,Observation,Reward,Done
0,left,,"Active rules:
baba is you

Objects on the map:
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
key 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 3 steps to the right
rule `key` 4 steps to the right
wall 3 steps to the right and 1 step down
door 2 steps down
wall 3 steps to the right and 2 steps down
rule `door` 8 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
1,up,,"Active rules:
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
key 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `stop` 2 steps to the right and 1 step down
wall 3 steps to the right and 1 step down
rule `key` 4 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
door 3 steps down
wall 3 steps to the right and 3 steps down
rule `door` 8 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
2,up,,"Active rules:
baba is you

Objects on the map:
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `wall` 2 step to the left
rule `is` 1 step to the left
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `stop` 2 steps to the right and 2 steps down
wall 3 steps to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
door 4 steps down
wall 3 steps to the right and 4 steps down
rule `door` 8 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
3,up,,"Active rules:
baba is you

Objects on the map:
wall 3 steps to the right
rule `is` 7 steps to the right
rule `win` 8 steps to the right
rule `wall` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
key 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `stop` 2 steps to the right and 3 steps down
wall 3 steps to the right and 3 steps down
rule `key` 4 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
door 5 steps down
wall 3 steps to the right and 5 steps down
rule `door` 8 steps to the right and 5 steps down
rule `baba` 2 step to the left and 6 steps down
rule `is` 1 step to the left and 6 steps down
rule `you` 6 steps down
wall 3 steps to the right and 6 steps down",0,False
4,<|ACTION|>right,,"

Your previous output action: '<|ACTION|>right' is not a valid action. Defaulted to action: idle
Active rules:
baba is you

Objects on the map:
wall 3 steps to the right
rule `is` 7 steps to the right
rule `win` 8 steps to the right
rule `wall` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
key 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `stop` 2 steps to the right and 3 steps down
wall 3 steps to the right and 3 steps down
rule `key` 4 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
door 5 steps down
wall 3 steps to the right and 5 steps down
rule `door` 8 steps to the right and 5 steps down
rule `baba` 2 step to the left and 6 steps down
rule `is` 1 step to the left and 6 steps down
rule `you` 6 steps down
wall 3 steps to the right and 6 steps down",0,False
5,right,,"Active rules:
baba is you

Objects on the map:
wall 2 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
key 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `stop` 1 step to the right and 3 steps down
wall 2 steps to the right and 3 steps down
rule `key` 3 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
door 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
rule `door` 7 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down",0,False
6,right,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
rule `wall` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
key 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `stop` 3 steps down
wall 1 step to the right and 3 steps down
rule `key` 2 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
door 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down
rule `door` 6 steps to the right and 5 steps down
rule `baba` 4 step to the left and 6 steps down
rule `is` 3 step to the left and 6 steps down
rule `you` 2 step to the left and 6 steps down
wall 1 step to the right and 6 steps down",0,False
7,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 steps to the right
rule `win` 5 steps to the right
rule `wall` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
key 3 step to the left and 1 step down
wall 1 step down
wall 2 steps down
rule `stop` 1 step to the left and 3 steps down
wall 3 steps down
rule `key` 1 step to the right and 3 steps down
wall 4 steps down
door 3 step to the left and 5 steps down
wall 5 steps down
rule `door` 5 steps to the right and 5 steps down
rule `baba` 5 step to the left and 6 steps down
rule `is` 4 step to the left and 6 steps down
rule `you` 3 step to the left and 6 steps down
wall 6 steps down",0,False
8,right,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left
rule `is` 3 steps to the right
rule `win` 4 steps to the right
rule `wall` 6 step to the left and 1 step down
rule `is` 5 step to the left and 1 step down
key 4 step to the left and 1 step down
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
rule `stop` 2 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `key` 3 steps down
wall 1 step to the left and 4 steps down
door 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down
rule `door` 4 steps to the right and 5 steps down
rule `baba` 6 step to the left and 6 steps down
rule `is` 5 step to the left and 6 steps down
rule `you` 4 step to the left and 6 steps down
wall 1 step to the left and 6 steps down",0,False
9,right,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left
rule `is` 2 steps to the right
rule `win` 3 steps to the right
rule `wall` 7 step to the left and 1 step down
rule `is` 6 step to the left and 1 step down
key 5 step to the left and 1 step down
wall 2 step to the left and 1 step down
wall 2 step to the left and 2 steps down
rule `stop` 3 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `key` 1 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
door 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down
rule `door` 3 steps to the right and 5 steps down
rule `baba` 7 step to the left and 6 steps down
rule `is` 6 step to the left and 6 steps down
rule `you` 5 step to the left and 6 steps down
wall 2 step to the left and 6 steps down",0,False
