Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You swap places with your kitten.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
dark area very near northeast
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north and northwest
horizontal open door adjacent northeast
tame kitten adjacent southwest

cursor:
Yourself a wizard
(x=63, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                             ---|----           
                                                             ..@....|           
                                                             |f.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:2                                    

",northeast,,0.0,False
1,"message:
You can't move diagonally into an intact doorway.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
dark area very near northeast
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north and northwest
horizontal open door adjacent northeast
tame kitten adjacent southwest

cursor:
Yourself a wizard
(x=63, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                             ---|----           
                                                             ..@....|           
                                                             |f.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:2                                    

",northeast,,0.0,False
2,"message:
It's a wall.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
dark area very near northeast
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north and northwest
horizontal open door adjacent northeast
tame kitten adjacent southwest

cursor:
Yourself a wizard
(x=63, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                             ---|----           
                                                             ..@....|           
                                                             |f.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:2                                    

",north,,0.0,False
3,"message:


language observation:
dark area near north and west
vertical wall near east, southeast, and southwest
horizontal wall near south
doorway near west
jackal very near north
stairs up very near westsouthwest
horizontal open door adjacent north
horizontal wall adjacent northeast and northwest
tame kitten adjacent west

cursor:
Yourself a wizard
(x=64, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                d               
                                                             ---|----           
                                                             ..f@...|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:3                                    

",east,,0.0,False
4,"message:


language observation:
horizontal wall far south
vertical wall near southeast and southwest
dark area very near north and northeast
stairs up very near southwest
jackal adjacent north
horizontal wall adjacent east and west
tame kitten adjacent south
dark area adjacent northwest

cursor:
Yourself a wizard
(x=64, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                d#              
                                                             ---@----           
                                                             ...f...|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:4                                    

",north,,0.0,False
5,"message:


language observation:
horizontal wall far south
vertical wall near southeast and southwest
dark area very near north and northeast
stairs up very near southwest
jackal adjacent north
horizontal wall adjacent east and west
tame kitten adjacent south
dark area adjacent northwest

cursor:
Yourself a wizard
(x=64, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                d#              
                                                             ---@----           
                                                             ...f...|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0 T:4                                    

",fight,,0.0,False
6,"message:
You miss the jackal.  The jackal bites!

language observation:
horizontal wall far south
vertical wall near southeast and southwest
dark area very near north and northeast
stairs up very near southwest
jackal adjacent north
horizontal wall adjacent east and west
tame kitten adjacent south
dark area adjacent northwest

cursor:
Yourself a wizard
(x=64, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                d#              
                                                             ---@----           
                                                             ...f...|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:0   
Dlvl:1 $:0 HP:9(11) Pw:9(9) AC:9 Xp:1/0 T:5                                     

",north,,0.0,False
7,"message:
You miss the jackal.  The jackal bites!

language observation:
horizontal wall far south
vertical wall near southeast and southwest
dark area very near north and northeast
stairs up very near southwest
jackal adjacent north
horizontal wall adjacent east and west
tame kitten adjacent south
dark area adjacent northwest

cursor:
Yourself a wizard
(x=64, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                d#              
                                                             ---@----           
                                                             ...f...|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:0   
Dlvl:1 $:0 HP:9(11) Pw:9(9) AC:9 Xp:1/0 T:5                                     

",fight,,0.0,False
8,"message:
Invalid direction for 'F' prefix.

language observation:
horizontal wall far south
vertical wall near southeast and southwest
dark area very near north and northeast
stairs up very near southwest
jackal adjacent north
horizontal wall adjacent east and west
tame kitten adjacent south
dark area adjacent northwest

cursor:
Yourself a wizard
(x=64, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                d#              
                                                             ---@----           
                                                             ...f...|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:0   
Dlvl:1 $:0 HP:9(11) Pw:9(9) AC:9 Xp:1/0 T:5                                     

",fight,,0.0,False
9,"message:
You kill the jackal!

language observation:
horizontal wall far south
vertical wall near southeast and southwest
dark area very near north and northeast
stairs up very near southwest
tripe ration adjacent north
horizontal wall adjacent east and west
tame kitten adjacent southeast
dark area adjacent northwest

cursor:
Yourself a wizard
(x=64, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                %#              
                                                             ---@----           
                                                             ....f..|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:4   
Dlvl:1 $:0 HP:9(11) Pw:9(9) AC:9 Xp:1/1 T:6                                     

",north,,4.0,False
10,"message:
It won't come off the hinges.

language observation:
horizontal wall far south
vertical wall near southeast and southwest
dark area very near north and northeast
stairs up very near southwest
tripe ration adjacent north
horizontal wall adjacent east and west
tame kitten adjacent southeast
dark area adjacent northwest

cursor:
Yourself a wizard
(x=64, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                %#              
                                                             ---@----           
                                                             ....f..|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:4   
Dlvl:1 $:0 HP:9(11) Pw:9(9) AC:9 Xp:1/1 T:6                                     

",pickup,,0.0,False
11,"message:
You see here a tripe ration.

language observation:
horizontal wall far south
stairs up near southsouthwest
dark area very near northeast and east
dark area adjacent north, west, and northwest
horizontal wall adjacent southeast and southwest
horizontal open door adjacent south

cursor:
Yourself a wizard
(x=64, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                @#              
                                                             ---|----           
                                                             .......|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:4   
Dlvl:1 $:0 HP:9(11) Pw:9(9) AC:9 Xp:1/1 T:7                                     

",north,,0.0,False
12,"message:
o - a tripe ration.

language observation:
horizontal wall far south
stairs up near southsouthwest
dark area very near northeast and east
dark area adjacent north, west, and northwest
horizontal wall adjacent southeast and southwest
horizontal open door adjacent south

cursor:
Yourself a wizard
(x=64, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                @#              
                                                             ---|----           
                                                             .......|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:4   
Dlvl:1 $:0 HP:9(11) Pw:9(9) AC:9 Xp:1/1 T:8                                     

",pickup,,0.0,False
13,"message:
It's solid stone.

language observation:
horizontal wall far south
stairs up near southsouthwest
dark area very near northeast and east
dark area adjacent north, west, and northwest
horizontal wall adjacent southeast and southwest
horizontal open door adjacent south

cursor:
Yourself a wizard
(x=64, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                @#              
                                                             ---|----           
                                                             .......|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:4   
Dlvl:1 $:0 HP:9(11) Pw:9(9) AC:9 Xp:1/1 T:8                                     

",west,,0.0,False
14,"message:


language observation:
horizontal wall far south
vertical wall near southeast and southwest
dark area very near north and northeast
stairs up very near southwest
horizontal wall adjacent east and west
tame kitten adjacent south
dark area adjacent northwest

cursor:
Yourself a wizard
(x=64, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                ##              
                                                             ---@----           
                                                             ...f...|           
                                                             |<.....|           
                                                             |......|           
                                                             |......|           
                                                             |......|           
                                                             --------           
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:18 Wi:11 Ch:13 Neutral S:4   
Dlvl:1 $:0 HP:9(11) Pw:9(9) AC:9 Xp:1/1 T:9                                     

",south,,0.0,False
