Step,Observation,Action,Reasoning,Reward,Done
0,"message:
The stairs are solidly fixed to the floor.

language observation:
vertical wall near east
dark area near south and west
vertical closed door near west
horizontal wall very near north, northeast, southeast, southwest, and northwest
grid bug very near eastsoutheast
horizontal open door very near south
gold piece adjacent northeast
tame little dog adjacent southeast
kobold zombie statue adjacent northwest

cursor:
Yourself a samurai
(x=33, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--                                           
                              |.Z.$..                                           
                              +..@..|                                           
                              |...dx.                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:1                                    

",pickup,,0.0,False
1,"message:
$ - 3 gold pieces.

language observation:
dark area near east and southeast
horizontal wall near south and southwest
vertical closed door near westsouthwest
vertical wall near west
dark area very near north
doorway very near east and southeast
grid bug very near southsoutheast
tame little dog very near south
kobold zombie statue very near west
doorway adjacent north
horizontal wall adjacent northeast and northwest
stairs up adjacent southwest

cursor:
Yourself a samurai
(x=34, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--                                           
                              |.Z.@..                                           
                              +..<..|                                           
                              |...dx.                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:3     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",northeast,,3.0,False
2,"message:
Hachi misses the grid bug.  Hachi misses the grid bug.

language observation:
horizontal wall near south and southwest
vertical closed door near westsouthwest
kobold zombie statue near west
vertical wall near west
dark area very near east and northwest
tame little dog very near southsouthwest
stairs up very near westsouthwest
horizontal wall adjacent north
northeast room corner adjacent northeast
doorway adjacent east and northwest
vertical wall adjacent southeast
grid bug adjacent south

cursor:
Yourself a samurai
(x=35, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--                                           
                              |.Z..@.                                           
                              +..<.x|                                           
                              |...d..                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:3     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:3                                    

",east,,0.0,False
3,"message:
You kill the grid bug!

language observation:
horizontal wall near south and southwest
vertical closed door near westsouthwest
kobold zombie statue near west
vertical wall near west
dark area very near east and northwest
stairs up very near westsouthwest
horizontal wall adjacent north
northeast room corner adjacent northeast
doorway adjacent east and northwest
vertical wall adjacent southeast
tame little dog adjacent south

cursor:
Yourself a samurai
(x=35, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--                                           
                              |.Z..@.                                           
                              +..<.d|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:3                                    

",south,,4.0,False
4,"message:


language observation:
vertical closed door far westsouthwest
vertical wall far west
horizontal open door near southwest
dark area near southwest
stairs up near westsouthwest
kobold zombie statue near west
dark area very near northeast and east
northeast room corner adjacent north
dark area adjacent southeast
vertical wall adjacent south
tame little dog adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a samurai
(x=36, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--#                                          
                              |.Z..d@#                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:4                                    

",east,,0.0,False
5,"message:
You hear someone counting money.

language observation:
vertical closed door far westsouthwest
vertical wall far west
stairs up near westsouthwest
kobold zombie statue near west
dark area very near north
dark area adjacent northeast, east, southeast, and south
vertical wall adjacent southwest
tame little dog adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a samurai
(x=37, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--#                                          
                              |.Z...d@                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:5                                    

",east,,0.0,False
6,"message:
It's solid stone.

language observation:
vertical closed door far westsouthwest
vertical wall far west
stairs up near westsouthwest
kobold zombie statue near west
dark area very near north
dark area adjacent northeast, east, southeast, and south
vertical wall adjacent southwest
tame little dog adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a samurai
(x=37, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--#                                          
                              |.Z...d@                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:5                                    

",east,,0.0,False
7,"message:
It's solid stone.

language observation:
vertical closed door far westsouthwest
vertical wall far west
stairs up near westsouthwest
kobold zombie statue near west
dark area very near north
dark area adjacent northeast, east, southeast, and south
vertical wall adjacent southwest
tame little dog adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a samurai
(x=37, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--#                                          
                              |.Z...d@                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:5                                    

",south,,0.0,False
8,"message:
You swap places with Hachi.

language observation:
vertical closed door far westsouthwest
vertical wall far west
horizontal open door near southwest
dark area near southwest
stairs up near westsouthwest
kobold zombie statue near west
dark area very near northeast and east
northeast room corner adjacent north
tame little dog adjacent northeast
dark area adjacent southeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a samurai
(x=36, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--d                                          
                              |.Z...@#                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:6                                    

",west,,0.0,False
9,"message:


language observation:
dark area near east
horizontal wall near south and southwest
vertical closed door near westsouthwest
kobold zombie statue near west
vertical wall near west
stairs up very near westsouthwest
dark area very near northwest
horizontal wall adjacent north
northeast room corner adjacent northeast
doorway adjacent east and northwest
vertical wall adjacent southeast

cursor:
Yourself a samurai
(x=35, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--#                                          
                              |.Z..@.#                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:7                                    

",west,,0.0,False
