Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
horizontal wall near south
southwest corner near southwest
vertical wall near west
horizontal wall very near north and northwest
dark area very near east
jackal very near southsouthwest
vertical wall adjacent northeast and southeast
doorway adjacent east
tame pony adjacent west

cursor:
Yourself a knight
(x=6, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |...u@.                                                                        
 |.....|                                                                        
 |...d.                                                                         
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:1                                    

",esc,,0.0,False
1,"message:


language observation:
vertical wall far west
horizontal wall near southwest
dark area very near east and southeast
jackal very near southwest
tame pony very near west
horizontal wall very near northwest
vertical wall adjacent north and south
dark area adjacent northeast
stairs up adjacent west

cursor:
Yourself a knight
(x=7, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |...u<@#                                                                       
 |.....|#                                                                       
 |...d.                                                                         
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:2                                    

",east,,0.0,False
2,"message:


language observation:
vertical wall far west
dark area very near southeast and south
tame pony very near west
dark area adjacent north, northeast, and east
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a knight
(x=8, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....u.@                                                                       
 |.....|##                                                                      
 |.....                                                                         
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:3                                    

",east,,0.0,False
3,"message:
It's solid stone.

language observation:
vertical wall far west
dark area very near southeast and south
tame pony very near west
dark area adjacent north, northeast, and east
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a knight
(x=8, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....u.@                                                                       
 |.....|##                                                                      
 |.....                                                                         
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:3                                    

",east,,0.0,False
4,"message:
The saddled pony misses the jackal. The saddled pony bites the jackal.  The jackal is killed!

language observation:
horizontal wall near southwest and northwest
dark area very near north, east, southeast, and south
tame pony very near westnorthwest
dark area adjacent northeast
doorway adjacent southwest
vertical wall adjacent west
jackal corpse adjacent northwest

cursor:
Yourself a knight
(x=8, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....u%#                                                                       
 |.....|@#                                                                      
 |......##                                                                      
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:4                                    

",south,,0.0,False
5,"message:


language observation:
vertical wall far west
dark area near north
dark area very near northeast and east
stairs up very near northwest
jackal corpse very near northnorthwest
tame pony adjacent north
dark area adjacent southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a knight
(x=8, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<%#                                                                       
 |.....|u#                                                                      
 |......@#                                                                      
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:5                                    

",south,,0.0,False
6,"message:


language observation:
vertical wall far west
stairs up near westnorthwest
horizontal wall near northwest
dark area very near north, northeast, and east
doorway very near west and northwest
tame pony adjacent north
dark area adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=9, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#                                                                       
 |.....|#u#                                                                     
 |......#@#                                                                     
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:6                                    

",east,,0.0,False
7,"message:


language observation:
vertical wall far west
doorway near west
stairs up near westnorthwest
vertical wall near northwest
dark area very near north and northeast
tame pony adjacent north
dark area adjacent east, southeast, south, and southwest

cursor:
Yourself a knight
(x=10, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#                                                                       
 |.....|##u#                                                                    
 |......##@                                                                     
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:7                                    

",east,,0.0,False
8,"message:
It's solid stone.

language observation:
vertical wall far west
doorway near west
stairs up near westnorthwest
vertical wall near northwest
dark area very near north and northeast
tame pony adjacent north
dark area adjacent east, southeast, south, and southwest

cursor:
Yourself a knight
(x=10, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#                                                                       
 |.....|##u#                                                                    
 |......##@                                                                     
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:7                                    

",east,,0.0,False
9,"message:
It's solid stone.

language observation:
vertical wall far west
doorway near west
stairs up near westnorthwest
vertical wall near northwest
dark area very near north and northeast
tame pony adjacent north
dark area adjacent east, southeast, south, and southwest

cursor:
Yourself a knight
(x=10, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#                                                                       
 |.....|##u#                                                                    
 |......##@                                                                     
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:7                                    

",south,,0.0,False
10,"message:
The saddled pony drops a jackal corpse.

language observation:
vertical wall far west
stairs up near westnorthwest
horizontal wall near northwest
dark area very near north, northeast, and east
doorway very near west and northwest
jackal corpse adjacent northeast
dark area adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=9, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#                                                                       
 |.....|##%#                                                                    
 |......#@#                                                                     
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:8                                    

",west,,0.0,False
11,"message:


language observation:
dark area near east
stairs up near westnorthwest
dark area very near southeast and south
vertical wall very near southwest, west, and northwest
dark area adjacent north and northeast
jackal corpse adjacent east

cursor:
Yourself a knight
(x=9, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#                                                                       
 |.....|#@%#                                                                    
 |......###                                                                     
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:9                                    

",north,,0.0,False
12,"message:
You see here a jackal corpse.

language observation:
vertical wall near west
stairs up near westnorthwest
dark area very near east, south, and southwest
dark area adjacent north, northeast, southeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=10, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#                                                                       
 |.....|##@#                                                                    
 |......##u                                                                     
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:10                                   

",east,,0.0,False
13,"message:
You have a little trouble lifting a jackal corpse.  Continue? [ynq] (q)

language observation:
vertical wall near west
stairs up near westnorthwest
dark area very near east, south, and southwest
dark area adjacent north, northeast, southeast, and northwest
tame pony adjacent south

cursor:

(x=72, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#                                                                       
 |.....|##@#                                                                    
 |......##u                                                                     
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:10                                   

",pickup,,0.0,False
14,"message:
You have a little trouble lifting i - a jackal corpse. Your movements are slowed slightly because of your load.

language observation:
vertical wall near west
stairs up near westnorthwest
dark area very near east, south, and southwest
dark area adjacent north, northeast, southeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=10, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#                                                                       
 |.....|##@#                                                                    
 |......##u                                                                     
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:12 Burdened                          

",y,,0.0,False
15,"message:


language observation:
vertical wall near west
stairs up near westnorthwest
dark area very near northeast, east, and southwest
dark area adjacent north, southeast, south, and northwest
tame pony adjacent west

cursor:
Yourself a knight
(x=11, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#   #                                                                   
 |.....|##u@#                                                                   
 |......###                                                                     
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:13 Burdened                          

",east,,0.0,False
16,"message:


language observation:
stairs up far westnorthwest
vertical wall near west
dark area very near north, east, and southeast
tame pony adjacent north
dark area adjacent northeast, south, southwest, and northwest

cursor:
Yourself a knight
(x=12, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#   u                                                                   
 |.....|####@#                                                                  
 |......###  #                                                                  
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:14 Burdened                          

",east,,0.0,False
17,"message:


language observation:
vertical wall far west
stairs up far westnorthwest
dark area very near south and northwest
dark area adjacent north, northeast, east, southeast, and southwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.....|                                                                        
 |....<.#   #                                                                   
 |.....|#####@                                                                  
 |......###  u                                                                  
 |.....|                                                                        
 |.....                                                                         
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:16 Burdened                          

",east,,0.0,False
