Step,Action,Reasoning,Observation,Reward,Done
0,northeast,,"message:
It's a wall.

language observation:
horizontal wall near south and southwest
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a rogue
(x=43, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                -------------                                   
                                |..........@.                                   
                                |...........|                                   
                                |...........|                                   
                                -------------                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:15 Co:13 In:13 Wi:10 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
1,east,,"message:


language observation:
horizontal wall near southwest
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
stairs up adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a rogue
(x=44, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                -------------                                   
                                |..........<@#                                  
                                |...........|#                                  
                                |...........|                                   
                                -------------                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:15 Co:13 In:13 Wi:10 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,open,,"message:
In what direction?

language observation:
horizontal wall near southwest
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
stairs up adjacent west
horizontal wall adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                -------------                                   
                                |..........<@#                                  
                                |...........|#                                  
                                |...........|                                   
                                -------------                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:15 Co:13 In:13 Wi:10 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
3,north,,"message:
You see no door there.

language observation:
horizontal wall near southwest
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
stairs up adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a rogue
(x=44, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                -------------                                   
                                |..........<@#                                  
                                |...........|#                                  
                                |...........|                                   
                                -------------                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:15 Co:13 In:13 Wi:10 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
4,west,,"message:


language observation:
dark area near east
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a rogue
(x=43, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                -------------                                   
                                |..........@.#                                  
                                |...........|#                                  
                                |...........|                                   
                                -------------                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:15 Co:13 In:13 Wi:10 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
5,search,,"message:


language observation:
dark area near east
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a rogue
(x=43, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                -------------                                   
                                |..........@.#                                  
                                |...........|#                                  
                                |...........|                                   
                                -------------                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:15 Co:13 In:13 Wi:10 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
6,east,,"message:


language observation:
horizontal wall near southwest
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
stairs up adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a rogue
(x=44, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                -------------                                   
                                |..........<@#                                  
                                |...........|#                                  
                                |...........|                                   
                                -------------                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:15 Co:13 In:13 Wi:10 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
7,west,,"message:


language observation:
dark area near east
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a rogue
(x=43, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                -------------                                   
                                |..........@.#                                  
                                |...........|#                                  
                                |...........|                                   
                                -------------                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:15 Co:13 In:13 Wi:10 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
8,north,,"message:
It's a wall.

language observation:
dark area near east
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a rogue
(x=43, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                -------------                                   
                                |..........@.#                                  
                                |...........|#                                  
                                |...........|                                   
                                -------------                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:15 Co:13 In:13 Wi:10 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
9,southeast,,"message:
It's a wall.

language observation:
dark area near east
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a rogue
(x=43, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                -------------                                   
                                |..........@.#                                  
                                |...........|#                                  
                                |...........|                                   
                                -------------                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:15 Co:13 In:13 Wi:10 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
