Step,Action,Reasoning,Observation,Reward,Done
0,"look
take mantle from mantle",,That's not a verb I recognise.,0,False
1,take mantle,,That's fixed in place.,0,False
2,"look
take mantle from mantle",,That's not a verb I recognise.,0,False
3,"look
take mantle",,That's not a verb I recognise.,0,False
4,look,,"-= Cubicle =-
You arrive in a cubicle. Okay, just remember what you're here to do, and everything will go great.

You can see a locker. You make out a mantle. What a coincidence, weren't you just thinking about a mantle? But there isn't a thing on it.

There is an unblocked exit to the north.",0,False
5,take mantle,,That's fixed in place.,0,False
6,look,,"-= Cubicle =-
You arrive in a cubicle. Okay, just remember what you're here to do, and everything will go great.

You can see a locker. You make out a mantle. What a coincidence, weren't you just thinking about a mantle? But there isn't a thing on it.

There is an unblocked exit to the north.",0,False
7,take mantle,,That's fixed in place.,0,False
8,take mantle,,That's fixed in place.,0,False
9,take mantle,,That's fixed in place.,0,False
10,take mantle,,That's fixed in place.,0,False
11,take mantle,,That's fixed in place.,0,False
12,take mantle,,That's fixed in place.,0,False
13,take mantle,,That's fixed in place.,0,False
14,take mantle,,That's fixed in place.,0,False
15,take mantle,,That's fixed in place.,0,False
16,take mantle,,That's fixed in place.,0,False
17,take mantle,,That's fixed in place.,0,False
18,take mantle,,That's fixed in place.,0,False
19,take mantle,,That's fixed in place.,0,False
20,take mantle,,That's fixed in place.,0,False
21,take mantle,,That's fixed in place.,0,False
22,take mantle,,That's fixed in place.,0,False
23,take mantle,,That's fixed in place.,0,False
24,take mantle,,That's fixed in place.,0,False
25,take mantle,,That's fixed in place.,0,False
26,take mantle,,That's fixed in place.,0,False
27,take mantle,,That's fixed in place.,0,False
28,take mantle,,That's fixed in place.,0,False
29,take mantle,,That's fixed in place.,0,False
30,take mantle,,That's fixed in place.,0,False
31,take mantle,,That's fixed in place.,0,False
32,take mantle,,That's fixed in place.,0,False
33,take mantle,,That's fixed in place.,0,False
34,take mantle,,That's fixed in place.,0,False
35,take mantle,,That's fixed in place.,0,False
36,take mantle,,That's fixed in place.,0,False
37,take mantle,,That's fixed in place.,0,False
38,take mantle,,That's fixed in place.,0,False
39,take mantle,,That's fixed in place.,0,False
40,take mantle,,That's fixed in place.,0,False
41,take mantle,,That's fixed in place.,0,False
42,take mantle,,That's fixed in place.,0,False
43,take mantle,,That's fixed in place.,0,False
44,take mantle,,That's fixed in place.,0,False
45,take mantle,,That's fixed in place.,0,False
46,take mantle,,That's fixed in place.,0,False
47,take mantle,,That's fixed in place.,0,False
48,take mantle,,That's fixed in place.,0,False
49,take mantle,,That's fixed in place.,0,False
50,take mantle,,That's fixed in place.,0,False
51,take mantle,,That's fixed in place.,0,False
52,take mantle,,That's fixed in place.,0,False
53,take mantle,,That's fixed in place.,0,False
54,take mantle,,That's fixed in place.,0,False
55,take mantle,,That's fixed in place.,0,False
56,take mantle,,That's fixed in place.,0,False
57,take mantle,,That's fixed in place.,0,False
58,take mantle,,That's fixed in place.,0,False
59,take mantle,,That's fixed in place.,0,False
60,take mantle,,That's fixed in place.,0,False
61,take mantle,,That's fixed in place.,0,False
62,take mantle,,That's fixed in place.,0,False
63,take mantle,,That's fixed in place.,0,False
64,take mantle,,That's fixed in place.,0,False
65,take mantle,,That's fixed in place.,0,False
66,take mantle,,That's fixed in place.,0,False
67,take mantle,,That's fixed in place.,0,False
68,take mantle,,That's fixed in place.,0,False
69,take mantle,,That's fixed in place.,0,False
70,take mantle,,That's fixed in place.,0,False
71,take mantle,,That's fixed in place.,0,False
72,take mantle,,That's fixed in place.,0,False
73,take mantle,,That's fixed in place.,0,False
74,take mantle,,That's fixed in place.,0,False
75,take mantle,,That's fixed in place.,0,False
76,take mantle,,That's fixed in place.,0,False
77,take mantle,,That's fixed in place.,0,False
78,take mantle,,That's fixed in place.,0,False
79,take mantle,,That's fixed in place.,0,True
