Step,Observation,Action,Reasoning,Reward,Done
0,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
1,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
2,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.0,False
3,"message:


language observation:
dark area near southeast
dark area very near north, south, and northwest
stairs up adjacent north
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a valkyrie
(x=34, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..<                                             
                                  @                                             
                                  ...                                           
                                    .                                           
                                     .                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.001,False
4,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, south, and northwest
stairs up adjacent north
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a valkyrie
(x=34, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..<                                             
                                  @                                             
                                  ...                                           
                                    .                                           
                                     .                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.0,False
5,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                  .                                             
                                  ...                                           
                                    .                                           
                                     .                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
6,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                    .                                           
                                     .                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
7,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                    .                                           
                                     .                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
8,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                    .                                           
                                     .                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.0,False
9,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                    .                                           
                                     .                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
10,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                    .                                           
                                     .                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
11,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                    .                                           
                                     .                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
12,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                    .                                           
                                     .                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
13,"message:


language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
14,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
15,"message:


language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
16,"message:
It's solid stone.

language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
