Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
rule `key` 2 steps to the right
key 2 step to the left and 1 step down
ball 1 step to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
1,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
rule `key` 1 step to the right
key 3 step to the left and 1 step down
ball 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
2,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `key` 1 step to the right
key 4 step to the left and 1 step down
ball 1 step to the left and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down",0,False
3,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `key` 1 step to the right
key 4 step to the left and 1 step down
ball 1 step to the left and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down",0,False
4,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `key` 1 step to the right
key 4 step to the left and 1 step down
ball 1 step to the left and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down",0,False
5,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `key` 1 step to the right
key 4 step to the left and 1 step down
ball 1 step to the left and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down",0,False
6,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `key` 1 step to the right
key 4 step to the left and 1 step down
ball 1 step to the left and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down",0,False
7,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `key` 1 step to the right
key 4 step to the left and 1 step down
ball 1 step to the left and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down",0,False
8,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `key` 1 step to the right
key 4 step to the left and 1 step down
ball 1 step to the left and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down",0,False
9,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `key` 1 step to the right
key 4 step to the left and 1 step down
ball 1 step to the left and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down",0,False
10,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `key` 1 step to the right
key 4 step to the left and 1 step down
ball 1 step to the left and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down",0,False
