Step,Action,Reasoning,Observation,Reward,Done
0,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `win` 2 step to the left and 2 step up
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
door 1 step to the left and 3 steps down",0,False
1,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
door 3 steps down",0,False
2,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `win` 2 step to the left and 2 step up
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
door 1 step to the left and 3 steps down",0,False
3,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
rule `win` 3 step to the left and 2 step up
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
door 2 step to the left and 3 steps down",0,False
4,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
rule `win` 3 step to the left and 2 step up
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
door 2 step to the left and 3 steps down",0,False
5,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `win` 2 step to the left and 2 step up
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
door 1 step to the left and 3 steps down",0,False
6,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
door 3 steps down",0,False
7,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
door 2 steps down",0,False
8,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step to the left and 3 step up
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
door 1 step to the left and 2 steps down",0,False
9,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
door 2 steps down",0,False
10,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
door 1 step down",0,False
11,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 5 step up
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left",0.892,True
