Step,Observation,Action,Reasoning,Reward,Done
0,"message:
It's solid stone.

language observation:
dark area near southwest
dark area very near north, south, and northwest
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a tourist
(x=38, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                      @                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.0,False
1,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=38, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ..@                                         
                                      <                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,0.001,False
2,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=38, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ..@                                         
                                      <                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",northeast,,0.0,False
3,"message:


language observation:
dark area near southwest
dark area very near north, south, and northwest
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a tourist
(x=38, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                      @                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
4,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=38, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ..@                                         
                                      <                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,0.001,False
5,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=38, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ..@                                         
                                      <                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.0,False
6,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=38, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ..@                                         
                                      <                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,0.0,False
7,"message:


language observation:
dark area near southwest
dark area very near north, south, and northwest
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a tourist
(x=38, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                      @                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
8,"message:
It's solid stone.

language observation:
dark area near southwest
dark area very near north, south, and northwest
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a tourist
(x=38, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                      @                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.0,False
9,"message:


language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent southeast

cursor:
Yourself a tourist
(x=37, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .@.                                         
                                      <                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",northwest,,0.001,False
10,"message:


language observation:
dark area near southwest
dark area very near north, south, and northwest
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a tourist
(x=38, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                      @                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",southeast,,0.001,False
11,"message:


language observation:
dark area near north and west
stairs up adjacent north
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=38, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                      <                                         
                                    ..@                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
12,"message:


language observation:
dark area near southwest
dark area very near north, south, and northwest
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a tourist
(x=38, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                      @                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,0.001,False
13,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=38, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ..@                                         
                                      <                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,0.001,False
14,"message:


language observation:
dark area near southwest
dark area very near north, south, and northwest
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a tourist
(x=38, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                      @                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
15,"message:
It's solid stone.

language observation:
dark area near southwest
dark area very near north, south, and northwest
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a tourist
(x=38, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                      @                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:13 Co:14 In:11 Wi:12 Ch:16 Neutral S:0   
Dlvl:1 $:211 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.0,False
