Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
jackal far eastsoutheast
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent south
kobold zombie adjacent west

cursor:
Yourself a archeologist
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |Z@...}......---                                        
                        |.(...}.....d..-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:13 Co:10 In:16 Wi:17 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.001,False
1,"message:


language observation:
jackal far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest
kobold zombie adjacent west

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.Z@..}....d.---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:13 Co:10 In:16 Wi:17 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",east,,0.001,False
2,"message:
You destroy the kobold zombie!

language observation:
jackal far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}...d..---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:13 Co:10 In:16 Wi:17 Ch:9 Neutral S:4   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/1                                        

",west,,0.0,False
3,"message:
You can't go down here.

language observation:
jackal far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}...d..---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:13 Co:10 In:16 Wi:17 Ch:9 Neutral S:4   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/1                                        

",down,,0.0,False
4,"message:


language observation:
jackal far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}...d..---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:13 Co:10 In:16 Wi:17 Ch:9 Neutral S:4   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/1                                        

",wait,,0.001,False
5,"message:
There is nothing here to pick up.

language observation:
jackal far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}...d..---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:13 Co:10 In:16 Wi:17 Ch:9 Neutral S:4   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/1                                        

",pickup,,0.0,False
6,"message:


language observation:
jackal far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}..d...---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:13 Co:10 In:16 Wi:17 Ch:9 Neutral S:4   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/1                                        

",search,,0.0,False
7,"message:
You don't have anything to zap.

language observation:
jackal far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}..d...---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:13 Co:10 In:16 Wi:17 Ch:9 Neutral S:4   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/1                                        

",zap,,0.0,False
8,"message:


language observation:
southwest corner far east
jackal near east
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}..d...---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:13 Co:10 In:16 Wi:17 Ch:9 Neutral S:4   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/1                                        

",east,,0.001,False
9,"message:
It's a wall.

language observation:
southwest corner far east
jackal near east
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}..d...---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:10 Dx:13 Co:10 In:16 Wi:17 Ch:9 Neutral S:4   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/1                                        

",north,,0.0,False
