Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
jackals very far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a samurai
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |.....}...............dd....|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:15 Co:18 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",search,,0.001,False
1,"message:


language observation:
jackal far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a samurai
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |.....}..............d......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:15 Co:18 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",wait,,0.001,False
2,"message:


language observation:
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a samurai
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}......---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:15 Co:18 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",northeast,,0.001,False
3,"message:
There is nothing here to pick up.

language observation:
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a samurai
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}......---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:15 Co:18 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",pickup,,0.0,False
4,"message:


language observation:
southwest corner far east
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}......---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:15 Co:18 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",east,,0.001,False
5,"message:
You don't have anything to zap.

language observation:
southwest corner far east
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}......---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:15 Co:18 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",zap,,0.0,False
6,"message:
You decide not to force the issue.

language observation:
southwest corner far east
jackal far eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}......---                                        
                        |.(...}........-                                        
                        |.....}...........d.........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:15 Co:18 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",force,,0.0,False
7,"message:
In what direction?

language observation:
southwest corner far east
jackal far eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}......---                                        
                        |.(...}........-                                        
                        |.....}...........d.........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:15 Co:18 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",open,,0.0,False
8,"message:
You don't find anything here to loot.

language observation:
southwest corner far east
jackal far eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}......---                                        
                        |.(...}........-                                        
                        |.....}...........d.........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:15 Co:18 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",down,,0.0,False
9,"message:


language observation:
southwest corner far east
jackal far eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}......---                                        
                        |.(...}........-                                        
                        |.....}...........d.........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:13 Dx:15 Co:18 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",wait,,0.001,False
