Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastsoutheast, southeast, and southsouthwest
fountain near southeast and southsouthwest
fountains near southsoutheast
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars adjacent north, northeast, east, southeast, southwest, west, and northwest
boulder adjacent south

cursor:
Yourself a samurai
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##@#######                                    
                                  ##`#######                                    
                                  #..#######                                    
                                  #`..#....#                                    
                                  #{.##{``.#                                    
                                  #...{..{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:12 Co:18 In:9 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",east,,-0.001,False
1,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulders near eastsoutheast
fountain near eastsoutheast, southeast, southsoutheast, and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near southsouthwest
stairs up adjacent north
bars adjacent northeast, east, southeast, west, and northwest
boulder adjacent south

cursor:
Yourself a samurai
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##<#######                                    
                                  ##@#######                                    
                                  #.`#######                                    
                                  #`..#....#                                    
                                  #{.##{``.#                                    
                                  #...{..{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:12 Co:18 In:9 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",south,,-0.001,False
2,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, southsoutheast, southsouthwest, and northnorthwest
fountain near southsoutheast
fountains near eastsoutheast
boulders near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up very near north
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent northeast, east, and northwest
boulder adjacent south and southwest

cursor:
Yourself a samurai
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##<#######                                    
                                  ##.#######                                    
                                  #.@#######                                    
                                  #``.#....#                                    
                                  #{.##{``.#                                    
                                  #...{..{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:12 Co:18 In:9 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",south,,-0.001,False
3,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, southsoutheast, southsouthwest, and northnorthwest
fountain near southsoutheast
fountains near eastsoutheast
boulders near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up very near north
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent northeast, east, and northwest
boulder adjacent south and southwest

cursor:
Yourself a samurai
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##<#######                                    
                                  ##.#######                                    
                                  #.@#######                                    
                                  #``.#....#                                    
                                  #{.##{``.#                                    
                                  #...{..{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:12 Co:18 In:9 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",east,,-0.001,False
4,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, southsoutheast, southsouthwest, and northnorthwest
fountain near southsoutheast
fountains near eastsoutheast
boulders near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up very near north
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent northeast, east, and northwest
boulder adjacent south and southwest

cursor:
Yourself a samurai
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##<#######                                    
                                  ##.#######                                    
                                  #.@#######                                    
                                  #``.#....#                                    
                                  #{.##{``.#                                    
                                  #...{..{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:12 Co:18 In:9 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",east,,-0.001,False
5,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
stairs up near north
fountains near eastsoutheast
boulders near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southeast
bars adjacent northeast and southeast
boulder adjacent south and west
fountain adjacent southwest

cursor:
Yourself a samurai
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##<#######                                    
                                  ##.#######                                    
                                  #..#######                                    
                                  #`@.#....#                                    
                                  #{`##{``.#                                    
                                  #...{..{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:12 Co:18 In:9 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",south,,-0.001,False
6,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulders near eastsoutheast
fountain near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, and northwest
fountain very near eastsoutheast, southsoutheast, and westsouthwest
boulder very near west
bars adjacent north, northeast, east, southeast, and south
boulder adjacent southwest

cursor:
Yourself a samurai
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##<#######                                    
                                  ##.#######                                    
                                  #..#######                                    
                                  #`.@#....#                                    
                                  #{`##{``.#                                    
                                  #...{..{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:12 Co:18 In:9 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",east,,-0.001,False
7,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulders near eastsoutheast
fountain near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, and northwest
fountain very near eastsoutheast, southsoutheast, and westsouthwest
boulder very near west
bars adjacent north, northeast, east, southeast, and south
boulder adjacent southwest

cursor:
Yourself a samurai
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##<#######                                    
                                  ##.#######                                    
                                  #..#######                                    
                                  #`.@#....#                                    
                                  #{`##{``.#                                    
                                  #...{..{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:12 Co:18 In:9 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",south,,-0.001,False
8,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulders near eastsoutheast
fountain near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, and northwest
fountain very near eastsoutheast, southsoutheast, and westsouthwest
boulder very near west
bars adjacent north, northeast, east, southeast, and south
boulder adjacent southwest

cursor:
Yourself a samurai
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##<#######                                    
                                  ##.#######                                    
                                  #..#######                                    
                                  #`.@#....#                                    
                                  #{`##{``.#                                    
                                  #...{..{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:12 Co:18 In:9 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",south,,-0.001,False
9,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulders near eastsoutheast
fountain near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, and northwest
fountain very near eastsoutheast, southsoutheast, and westsouthwest
boulder very near west
bars adjacent north, northeast, east, southeast, and south
boulder adjacent southwest

cursor:
Yourself a samurai
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##<#######                                    
                                  ##.#######                                    
                                  #..#######                                    
                                  #`.@#....#                                    
                                  #{`##{``.#                                    
                                  #...{..{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:12 Co:18 In:9 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",east,,-0.001,False
