Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder far north
dark area far north, northeast, and east
fountain far northnortheast
fountain near north and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area near west and northwest
bars very near north, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent north, northeast, and east
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..######                                    
                                  ##`{######                                    
                                  ##{.######                                    
                                  ##..######                                    
                                  ###.######                                    
                                  ###..#####                                    
                                  #.``{.####                                    
                                  #<@`...{##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:15 Co:18 In:7 Wi:7 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
1,"message:


language observation:
bars far north, northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
boulder far northnortheast
fountain far northnortheast and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
fountain near northnortheast and eastnortheast
bars very near north, northnortheast, eastsoutheast, and northnorthwest
boulder very near eastnortheast and east
dark area very near southeast, south, southwest, west, and northwest
boulder adjacent northeast
bars adjacent southeast, south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..######                                    
                                  ##`{######                                    
                                  ##{.######                                    
                                  ##..######                                    
                                  ###.######                                    
                                  ###..#####                                    
                                  #.``{.####                                    
                                  #@.`...{##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:15 Co:18 In:7 Wi:7 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
2,"message:
You cannot pass through the bars.

language observation:
bars far north, northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
boulder far northnortheast
fountain far northnortheast and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
fountain near northnortheast and eastnortheast
bars very near north, northnortheast, eastsoutheast, and northnorthwest
boulder very near eastnortheast and east
dark area very near southeast, south, southwest, west, and northwest
boulder adjacent northeast
bars adjacent southeast, south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..######                                    
                                  ##`{######                                    
                                  ##{.######                                    
                                  ##..######                                    
                                  ###.######                                    
                                  ###..#####                                    
                                  #.``{.####                                    
                                  #@.`...{##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:15 Co:18 In:7 Wi:7 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
3,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder far north
dark area far north, northeast, and east
fountain far northnortheast
fountain near north and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area near west and northwest
bars very near north, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent north, northeast, and east
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..######                                    
                                  ##`{######                                    
                                  ##{.######                                    
                                  ##..######                                    
                                  ###.######                                    
                                  ###..#####                                    
                                  #.``{.####                                    
                                  #<@`...{##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:15 Co:18 In:7 Wi:7 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
4,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder far north
dark area far north, northeast, and east
fountain far northnortheast
fountain near north and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area near west and northwest
bars very near north, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent north, northeast, and east
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..######                                    
                                  ##`{######                                    
                                  ##{.######                                    
                                  ##..######                                    
                                  ###.######                                    
                                  ###..#####                                    
                                  #.``{.####                                    
                                  #<@`...{##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:15 Co:18 In:7 Wi:7 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
5,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder far north
dark area far north, northeast, and east
fountain far northnortheast
fountain near north and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area near west and northwest
bars very near north, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent north, northeast, and east
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..######                                    
                                  ##`{######                                    
                                  ##{.######                                    
                                  ##..######                                    
                                  ###.######                                    
                                  ###..#####                                    
                                  #.``{.####                                    
                                  #<@`...{##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:15 Co:18 In:7 Wi:7 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
6,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder far north
dark area far north, northeast, and east
fountain far northnortheast
fountain near north and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area near west and northwest
bars very near north, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent north, northeast, and east
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..######                                    
                                  ##`{######                                    
                                  ##{.######                                    
                                  ##..######                                    
                                  ###.######                                    
                                  ###..#####                                    
                                  #.``{.####                                    
                                  #<@`...{##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:15 Co:18 In:7 Wi:7 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
7,"message:
You try to move the boulder, but in vain.

language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder far north
dark area far north, northeast, and east
fountain far northnortheast
fountain near north and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area near west and northwest
bars very near north, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent north, northeast, and east
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..######                                    
                                  ##`{######                                    
                                  ##{.######                                    
                                  ##..######                                    
                                  ###.######                                    
                                  ###..#####                                    
                                  #.``{.####                                    
                                  #<@`...{##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:15 Co:18 In:7 Wi:7 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
8,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder far north
dark area far north, northeast, and east
fountain far northnortheast
fountain near north and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area near west and northwest
bars very near north, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent north, northeast, and east
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a barbarian
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..######                                    
                                  ##`{######                                    
                                  ##{.######                                    
                                  ##..######                                    
                                  ###.######                                    
                                  ###..#####                                    
                                  #.``{.####                                    
                                  #<@`...{##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:15 Co:18 In:7 Wi:7 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
9,"message:
With great effort you move the boulder.

language observation:
bars far northnortheast, eastnortheast, and northnorthwest
bars far northnortheast, eastnortheast, and northnorthwest
fountain far north
dark area far north, northeast, and east
boulder far northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
fountain near east and northnorthwest
dark area near west and northwest
bars very near northeast, eastsoutheast, westsouthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
stairs up very near west
boulder adjacent north, east, and northwest
fountain adjacent northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..######                                    
                                  ##`{######                                    
                                  ##{.######                                    
                                  ##..######                                    
                                  ###.######                                    
                                  ###..#####                                    
                                  #.``{.####                                    
                                  #<.@`..{##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:15 Co:18 In:7 Wi:7 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
