Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northnortheast and westnorthwest
fountain near northnortheast, west, and northnorthwest
dark area near northeast and east
boulder very near eastnortheast
bars very near eastsoutheast and westsouthwest
dark area very near southeast, south, and southwest
bars adjacent north, northeast, southeast, south, and southwest
boulder adjacent east
stairs up adjacent west
fountain adjacent northwest

cursor:
Yourself a ranger
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #.##{##{.#                                    
                                  #........#                                    
                                  #.`.{##`.#                                    
                                  #{..<@`..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:15 Wi:13 Ch:5 Neutral S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
1,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
fountain near north, northeast, and west
boulder near northnortheast and eastnortheast
dark area near west and northwest
bars very near eastnortheast, eastsoutheast, and westsouthwest
boulder very near east and westnorthwest
dark area very near southeast, south, and southwest
fountain adjacent north
bars adjacent northeast, southeast, south, and southwest

cursor:
Yourself a ranger
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #.##{##{.#                                    
                                  #........#                                    
                                  #.`.{##`.#                                    
                                  #{..@.`..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:15 Wi:13 Ch:5 Neutral S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
2,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northeast and east
fountain near eastnortheast and westsouthwest
dark area near southeast, south, southwest, west, and northwest
fountain very near north
bars very near northnortheast, northeast, east, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
boulder very near eastsoutheast and west
bars adjacent east
stairs up adjacent south

cursor:
Yourself a ranger
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #.##{##{.#                                    
                                  #........#                                    
                                  #.`.@##`.#                                    
                                  #{..<.`..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:15 Wi:13 Ch:5 Neutral S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
3,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near eastnortheast and eastsoutheast
fountain near eastnortheast and westsouthwest
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, northwest, and northnorthwest
boulder very near southeast and westsouthwest
stairs up very near south
fountain adjacent north and south
bars adjacent northeast, southeast, and northwest

cursor:
Yourself a ranger
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #.##{##{.#                                    
                                  #...@....#                                    
                                  #.`.{##`.#                                    
                                  #{..<.`..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:15 Wi:13 Ch:5 Neutral S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
4,"message:


language observation:
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near eastnortheast, eastsoutheast, and southsoutheast
fountain near east and southwest
dark area near southeast, south, southwest, west, and northwest
stairs up near south
bars very near north, northnortheast, northeast, eastnortheast, east, southeast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
fountain very near south
boulder very near southwest
bars adjacent north, northeast, east, west, and northwest

cursor:
Yourself a ranger
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #.##@##{.#                                    
                                  #........#                                    
                                  #.`.{##`.#                                    
                                  #{..<.`..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:15 Wi:13 Ch:5 Neutral S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
5,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near eastnortheast, eastsoutheast, and southsoutheast
fountain near east and southwest
dark area near southeast, south, southwest, west, and northwest
stairs up near south
bars very near north, northnortheast, northeast, eastnortheast, east, southeast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
fountain very near south
boulder very near southwest
bars adjacent north, northeast, east, west, and northwest

cursor:
Yourself a ranger
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #.##@##{.#                                    
                                  #........#                                    
                                  #.`.{##`.#                                    
                                  #{..<.`..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:15 Wi:13 Ch:5 Neutral S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
6,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near eastnortheast, eastsoutheast, and southsoutheast
fountain near east and southwest
dark area near southeast, south, southwest, west, and northwest
stairs up near south
bars very near north, northnortheast, northeast, eastnortheast, east, southeast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
fountain very near south
boulder very near southwest
bars adjacent north, northeast, east, west, and northwest

cursor:
Yourself a ranger
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #.##@##{.#                                    
                                  #........#                                    
                                  #.`.{##`.#                                    
                                  #{..<.`..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:15 Wi:13 Ch:5 Neutral S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
7,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near eastnortheast and eastsoutheast
fountain near eastnortheast and westsouthwest
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, northwest, and northnorthwest
boulder very near southeast and westsouthwest
stairs up very near south
fountain adjacent north and south
bars adjacent northeast, southeast, and northwest

cursor:
Yourself a ranger
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #.##{##{.#                                    
                                  #...@....#                                    
                                  #.`.{##`.#                                    
                                  #{..<.`..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:15 Wi:13 Ch:5 Neutral S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
8,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northeast and east
fountain near eastnortheast and westsouthwest
dark area near southeast, south, southwest, west, and northwest
fountain very near north
bars very near northnortheast, northeast, east, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
boulder very near eastsoutheast and west
bars adjacent east
stairs up adjacent south

cursor:
Yourself a ranger
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #.##{##{.#                                    
                                  #........#                                    
                                  #.`.@##`.#                                    
                                  #{..<.`..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:15 Wi:13 Ch:5 Neutral S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
9,"message:
You cannot pass through the bars.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northeast and east
fountain near eastnortheast and westsouthwest
dark area near southeast, south, southwest, west, and northwest
fountain very near north
bars very near northnortheast, northeast, east, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
boulder very near eastsoutheast and west
bars adjacent east
stairs up adjacent south

cursor:
Yourself a ranger
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #.##{##{.#                                    
                                  #........#                                    
                                  #.`.@##`.#                                    
                                  #{..<.`..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:9 Co:16 In:15 Wi:13 Ch:5 Neutral S:0    
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
