Step,Action,Reasoning,Observation,Reward,Done
0,northeast,,"message:


language observation:
dark area near east
horizontal wall near south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
vertical wall adjacent southeast
horn adjacent southwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |..@.##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
1,southwest,,"message:


language observation:
horizontal wall very near north, northeast, and south
vertical wall very near east and west
southeast corner very near southeast
southwest corner very near southwest
northwest room corner very near northwest

cursor:
Yourself a knight
(x=22, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.@.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
2,pickup,,"message:


language observation:
horizontal wall very near north, northeast, and south
vertical wall very near east and west
southeast corner very near southeast
southwest corner very near southwest
northwest room corner very near northwest

cursor:
Yourself a knight
(x=22, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.@.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",-0.01,False
3,northeast,,"message:


language observation:
dark area near east
horizontal wall near south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
vertical wall adjacent southeast
horn adjacent southwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |..@.##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
4,far east,,"message:
A giant rat blocks your path.

language observation:
lava far east
area of lava far eastnortheast
stairs down far eastnortheast
giant rat far east
horn far westnorthwest
horizontal wall near north and northeast
giant rat near eastnortheast
giant rats near east
northwest room corner near northwest
giant rat adjacent northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----       -------------------------                       
                    |....##     |...................}...|                       
                    |.(.| #     |...r...r...........}.>.|                       
                    |...| ######...@r.rr.r..........}...|                       
                    -----       -------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
5,east,,"message:
You kill the giant rat!  The giant rat bites!

language observation:
lava far east
area of lava far eastnortheast
stairs down far eastnortheast
horn far westnorthwest
horizontal wall near north and northeast
giant rat near eastnortheast
giant rats near east
northwest room corner near northwest
giant rat very near east
giant rat adjacent northeast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----       -------------------------                       
                    |....##     |...................}...|                       
                    |.(.| #     |...r..r............}.>.|                       
                    |...| ######...@.rr.r...........}...|                       
                    -----       -------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:8     
Dlvl:1 $:0 HP:14(16) Pw:6(6) AC:3 Xp:1/2                                        

",0.0,False
6,northeast,,"message:
You miss the giant rat.  The giant rat misses!

language observation:
lava far east
area of lava far eastnortheast
stairs down far eastnortheast
horn far westnorthwest
horizontal wall near north and northeast
giant rat near eastnortheast and east
northwest room corner near northwest
giant rat very near east
giant rat adjacent northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----       -------------------------                       
                    |....##     |...................}...|                       
                    |.(.| #     |...r.r.............}.>.|                       
                    |...| ######...@rr.r............}...|                       
                    -----       -------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:8     
Dlvl:1 $:0 HP:14(16) Pw:6(6) AC:3 Xp:1/2                                        

",0.0,False
7,northeast,,"message:
You kill the giant rat!

language observation:
lava far east
area of lava far eastnortheast
stairs down far eastnortheast
horn far westnorthwest
horizontal wall near north and northeast
giant rat near east
northwest room corner near northwest
giant rat very near eastnortheast
giant rat adjacent northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----       -------------------------                       
                    |....##     |...................}...|                       
                    |.(.| #     |...rr..............}.>.|                       
                    |...| ######...@r.r.............}...|                       
                    -----       -------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:16    
Dlvl:1 $:0 HP:14(16) Pw:6(6) AC:3 Xp:1/4                                        

",0.0,False
8,east,,"message:
The giant rat just misses!

language observation:
lava far east
area of lava far eastnortheast
stairs down far eastnortheast
horn far westnorthwest
horizontal wall near north and northeast
northwest room corner near northwest
giant rat very near eastnortheast and east
giant rat adjacent northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----       -------------------------                       
                    |....##     |...................}...|                       
                    |.(.| #     |...rr..............}.>.|                       
                    |...| ######...@rr..............}...|                       
                    -----       -------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:16    
Dlvl:1 $:0 HP:13(16) Pw:6(6) AC:3 Xp:1/4                                        

",0.0,False
9,east,,"message:
You miss the giant rat.  The giant rat bites!  The giant rat bites!

language observation:
lava far east
area of lava far eastnortheast
stairs down far eastnortheast
horn far westnorthwest
horizontal wall near north and northeast
northwest room corner near northwest
giant rat very near northnortheast and eastnortheast
giant rat adjacent northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----       -------------------------                       
                    |....##     |...r...............}...|                       
                    |.(.| #     |...rr..............}.>.|                       
                    |...| ######...@r...............}...|                       
                    -----       -------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:16    
Dlvl:1 $:0 HP:11(16) Pw:6(6) AC:3 Xp:1/4                                        

",0.0,False
10,east,,"message:
You miss the giant rat.  The giant rat bites!  The giant rat misses!

language observation:
lava far east
area of lava far eastnortheast
stairs down far eastnortheast
horn far westnorthwest
horizontal wall near north and northeast
northwest room corner near northwest
giant rat very near eastnortheast
giant rat adjacent north, northeast, and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----       -------------------------                       
                    |....##     |...................}...|                       
                    |.(.| #     |..rrr..............}.>.|                       
                    |...| ######...@r...............}...|                       
                    -----       -------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:16    
Dlvl:1 $:0 HP:10(16) Pw:6(6) AC:3 Xp:1/4                                        

",0.0,False
11,west,,"message:
The giant rat bites!

language observation:
stairs down very far eastnortheast
lava far east
area of lava far eastnortheast
dark area far west
horn far westnorthwest
horizontal wall near north and northeast
giant rat very near northnortheast and east
vertical wall very near northwest
giant rat adjacent northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=34, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----       -------------------------                       
                    |....##     |..r................}...|                       
                    |.(.| #     |..r................}.>.|                       
                    |...| ######..@rr...............}...|                       
                    -----       -------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:16    
Dlvl:1 $:0 HP:9(16) Pw:6(6) AC:3 Xp:1/4                                         

",0.0,False
