Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
dark area near southeast and west
dark area very near northeast and east
dark area adjacent north, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a tourist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    ..<@.                                       
                                        .                                       
                                        ..                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:10 Dx:11 Co:17 In:14 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:279 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
1,east,,"message:


language observation:
dark area near north, south, and west
stairs up very near west
dark area adjacent northeast, east, southeast, southwest, and northwest

cursor:
Yourself a tourist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                        .                                       
                                        .                                       
                                    ..<.@                                       
                                        .                                       
                                        ..                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:10 Dx:11 Co:17 In:14 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:279 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
2,north,,"message:


language observation:
dark area near north and south
dark area very near southwest
stairs up very near westsouthwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a tourist
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                        .                                       
                                        @                                       
                                    ..<..                                       
                                        .                                       
                                        ..                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:10 Dx:11 Co:17 In:14 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:279 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
3,north,,"message:


language observation:
dark area near north and south
stairs up very near southwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                        @                                       
                                        .                                       
                                    ..<..                                       
                                        .                                       
                                        ..                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:10 Dx:11 Co:17 In:14 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:279 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
4,north,,"message:


language observation:
dark area far south
stairs up near southsouthwest
dark area very near north and northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                        @                                       
                                        .                                       
                                        .                                       
                                    ..<..                                       
                                        .                                       
                                        ..                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:10 Dx:11 Co:17 In:14 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:279 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
5,north,,"message:


language observation:
dark area far south
dark area near east
stairs up near southsouthwest
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        @..                                     
                                        .                                       
                                        .                                       
                                        .                                       
                                    ..<..                                       
                                        .                                       
                                        ..                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:10 Dx:11 Co:17 In:14 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:279 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
6,east,,"message:


language observation:
stairs up near southsouthwest
dark area very near east, southeast, southwest, and west
dark area adjacent north, northeast, south, and northwest

cursor:
Yourself a tourist
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .@.                                     
                                        . .                                     
                                        . .                                     
                                        .                                       
                                    ..<..                                       
                                        .                                       
                                        ..                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:10 Dx:11 Co:17 In:14 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:279 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
7,east,,"message:


language observation:
dark area far south
stairs down near south
stairs up near southwest
dark area near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..@                                     
                                        . .                                     
                                        . .                                     
                                        . >                                     
                                    ..<.. .                                     
                                        . .                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:10 Dx:11 Co:17 In:14 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:279 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
8,south,,"message:


language observation:
dark area far south
stairs up near westsouthwest
dark area very near north and northwest
stairs down very near south
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a tourist
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                        . @                                     
                                        . .                                     
                                        . >                                     
                                    ..<.. .                                     
                                        . .                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:10 Dx:11 Co:17 In:14 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:279 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
9,south,,"message:


language observation:
dark area near north and south
stairs up near westsouthwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest
stairs down adjacent south

cursor:
Yourself a tourist
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                        . .                                     
                                        . @                                     
                                        . >                                     
                                    ..<.. .                                     
                                        . .                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:10 Dx:11 Co:17 In:14 Wi:7 Ch:16 Neutral S:0   
Dlvl:1 $:279 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
