Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 2 steps left",0,False
1,turn left,,"a wall 2 steps forward
a wall 3 steps right",0,False
2,go forward,,"a wall 1 step forward
a wall 3 steps right",0,False
3,turn right,,"a wall 3 steps forward
a wall 1 step left",0,False
4,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
5,turn left,,"a wall 1 step forward
a wall 2 steps right",0,False
6,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
7,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
8,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
9,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
10,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
11,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
12,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
13,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
14,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
15,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
16,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
17,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
18,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
19,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
20,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
21,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
22,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
23,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
24,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
25,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
26,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
27,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
28,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
29,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
30,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
31,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
