Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
1,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
2,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
3,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
4,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
6,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
7,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
8,turn left,,"a wall 6 steps forward
a wall 1 step right
a blue ball 3 steps left and 1 step forward",0,False
9,go forward,,"a wall 5 steps forward
a wall 1 step right
a blue ball 3 steps left",0,False
10,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
11,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
12,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
13,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
14,turn left,,"a wall 6 steps forward
a wall 1 step right
a yellow key 1 step left and 4 steps forward",0,False
15,toggle,,"a wall 6 steps forward
a wall 1 step right
a yellow key 1 step left and 4 steps forward",0,False
16,pick up,,"a wall 6 steps forward
a wall 1 step right
a yellow key 1 step left and 4 steps forward",0,False
17,go forward,,"a wall 5 steps forward
a wall 1 step right
a yellow key 1 step left and 3 steps forward",0,False
18,go forward,,"a wall 4 steps forward
a wall 1 step right
a yellow key 1 step left and 2 steps forward",0,False
19,go forward,,"a wall 3 steps forward
a wall 1 step right
a yellow key 1 step left and 1 step forward",0,False
20,pick up,,"a wall 3 steps forward
a wall 1 step right
a yellow key 1 step left and 1 step forward",0,False
21,go forward,,"a wall 2 steps forward
a wall 1 step right
a yellow key 1 step left",0,False
22,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
23,turn left,,"a wall 6 steps forward
a wall 1 step right
a blue ball 2 steps left and 4 steps forward
a yellow key 1 step left and 1 step forward",0,False
24,go forward,,"a wall 5 steps forward
a wall 1 step right
a blue ball 2 steps left and 3 steps forward
a yellow key 1 step left",0,False
25,turn left,,"a wall 2 steps left
a yellow key 1 step forward
a blue ball 3 steps right and 2 steps forward",0,False
26,toggle,,"a wall 2 steps left
a yellow key 1 step forward
a blue ball 3 steps right and 2 steps forward",0,False
27,pick up,,"You carry a yellow key
a wall 6 steps forward
a wall 2 steps left
a blue ball 3 steps right and 2 steps forward",0,False
28,go forward,,"You carry a yellow key
a wall 5 steps forward
a wall 2 steps left
a blue ball 3 steps right and 1 step forward",0,False
29,go forward,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps left
a blue ball 3 steps right",0,False
30,turn right,,"You carry a yellow key
a wall 3 steps right
a blue ball 3 steps forward",0,False
31,go forward,,"You carry a yellow key
a wall 3 steps right
a blue ball 2 steps forward",0,False
32,go forward,,"You carry a yellow key
a wall 3 steps right
a blue ball 1 step forward",0.76796875,True
