Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 step to your west
- tree 7 steps to your south-west

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your south

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your south

You face grass at your front.",0.0,False
3,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west

You face grass at your front.",1.0,False
5,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your south

You face grass at your front.",0.0,False
6,Move South,,"You see:
- tree 1 step to your south
- grass 1 step to your west
- sand 5 steps to your south-east

You face tree at your front.",0.0,False
7,Do,,"You see:
- tree 3 steps to your west
- grass 1 step to your west
- sand 5 steps to your south-east

You face grass at your front.",0.0,False
8,Place Table,,"You see:
- tree 3 steps to your west
- grass 1 step to your west
- table 1 step to your south
- sand 5 steps to your south-east

You face table at your front.",1.0,False
9,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- table 2 steps to your south-east
- sand 6 steps to your south-east

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- table 3 steps to your south-east
- sand 7 steps to your south-east

You face tree at your front.",0.0,False
11,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- table 3 steps to your south-east
- sand 7 steps to your south-east

You face grass at your front.",0.0,False
12,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- table 2 steps to your south-east
- sand 6 steps to your south-east

You face grass at your front.",0.0,False
13,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- table 3 steps to your south-east
- sand 7 steps to your south-east

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- table 4 steps to your south-east

You face grass at your front.",0.0,False
15,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- table 4 steps to your south-east

You face tree at your front.",0.0,False
16,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- table 4 steps to your south-east

You face grass at your front.",0.0,False
17,Move East,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- table 3 steps to your south-east

You face grass at your front.",0.0,False
18,Move East,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-east
- table 2 steps to your south

You face grass at your front.",0.0,False
19,Move South,,"You see:
- tree 3 steps to your south
- grass 1 step to your west
- table 1 step to your south
- sand 5 steps to your south-east

You face table at your front.",0.0,False
20,Make Wood Pickaxe,,"You see:
- tree 3 steps to your south
- grass 1 step to your west
- table 1 step to your south
- sand 5 steps to your south-east

You face table at your front.",1.0,False
21,Make Wood Sword,,"You see:
- tree 3 steps to your south
- grass 1 step to your west
- table 1 step to your south
- sand 5 steps to your south-east

You face table at your front.",1.0,False
22,Move North,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-east
- table 2 steps to your south

You face grass at your front.",0.0,False
23,Move East,,"You see:
- grass 1 step to your west
- table 3 steps to your south-west
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
24,Move South,,"You see:
- grass 1 step to your west
- table 2 steps to your south-west
- tree 3 steps to your south-east
- sand 4 steps to your south-east

You face grass at your front.",0.0,False
25,Move South,,"You see:
- grass 1 step to your north
- sand 3 steps to your south-east
- table 1 step to your west
- tree 2 steps to your south-east
- water 3 steps to your south

You face grass at your front.",0.0,False
26,Move South,,"You see:
- grass 1 step to your west
- sand 2 steps to your south-east
- water 2 steps to your south
- table 2 steps to your north-west
- tree 1 step to your east

You face grass at your front.",0.0,False
27,Move East,,"You see:
- grass 1 step to your west
- sand 2 steps to your south-east
- water 2 steps to your south
- table 2 steps to your north-west
- tree 1 step to your east

You face tree at your front.",0.0,False
28,Do,,"You see:
- grass 1 step to your west
- sand 2 steps to your south-east
- water 2 steps to your south
- table 2 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",0.0,False
29,Move South,,"You see:
- grass 1 step to your north
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 1 step to your west

You face water at your front.",0.0,False
30,Do,,"You see:
- grass 1 step to your north
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 1 step to your west

You face water at your front.",1.0,False
31,Move West,,"You see:
- grass 1 step to your north
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 1 step to your west

You face tree at your front.",0.0,False
32,Do,,"You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
33,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
34,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
35,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
36,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
37,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
38,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
39,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
40,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
41,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
42,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
43,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
44,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
45,Noop,,"You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",1.0,False
46,Move South,,"You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face water at your front.",0.0,False
47,Do,,"You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 3 steps to your north-west
- tree 4 steps to your north-east

You face water at your front.",0.0,False
48,Move East,,"You see:
- grass 1 step to your west
- sand 1 step to your east
- water 1 step to your south
- table 4 steps to your north-west
- tree 3 steps to your north-east

You face sand at your front.",0.0,False
49,Move East,,"You see:
- grass 1 step to your north
- sand 1 step to your west
- water 1 step to your south
- table 5 steps to your north-west
- tree 2 steps to your north

You face grass at your front.",0.0,False
50,Move North,,"You see:
- grass 1 step to your west
- sand 1 step to your south
- water 2 steps to your south
- table 4 steps to your north-west
- tree 1 step to your north

You face tree at your front.",0.0,False
51,Do,,"You see:
- grass 1 step to your west
- sand 1 step to your south
- water 2 steps to your south
- table 4 steps to your north-west
- tree 2 steps to your north-east

You face grass at your front.",0.0,False
52,Move North,,"You see:
- grass 1 step to your west
- sand 2 steps to your south
- table 3 steps to your west
- water 3 steps to your south
- tree 1 step to your east

You face grass at your front.",0.0,False
53,Move East,,"You see:
- grass 1 step to your west
- sand 2 steps to your south
- table 3 steps to your west
- water 3 steps to your south
- tree 1 step to your east

You face tree at your front.",0.0,False
54,Do,,"You see:
- grass 1 step to your west
- sand 2 steps to your south
- table 3 steps to your west
- water 3 steps to your south
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
55,Move West,,"You see:
- grass 1 step to your west
- sand 2 steps to your south
- table 2 steps to your west
- water 3 steps to your south

You face grass at your front.",0.0,False
56,Move West,,"You see:
- grass 1 step to your north
- sand 3 steps to your south-east
- table 1 step to your west
- water 3 steps to your south

You face table at your front.",0.0,False
57,Move North,,"You see:
- grass 1 step to your west
- table 2 steps to your south-west
- sand 4 steps to your south-east

You face grass at your front.",0.0,False
58,Move West,,"You see:
- tree 7 steps to your north-west
- grass 1 step to your west
- table 1 step to your south
- sand 5 steps to your south-east

You face grass at your front.",0.0,False
59,Move West,,"You see:
- grass 1 step to your west
- tree 6 steps to your north-west
- table 2 steps to your south-east
- sand 6 steps to your south-east

You face grass at your front.",0.0,False
60,Move West,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- table 3 steps to your south-east
- sand 7 steps to your south-east

You face grass at your front.",0.0,False
61,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- table 4 steps to your south-east

You face grass at your front.",0.0,False
62,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- table 5 steps to your south-east

You face grass at your front.",0.0,False
63,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
64,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
65,Do,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
66,Place Table,,"You see:
- grass 1 step to your north
- table 1 step to your west

You face table at your front.",0.0,False
67,Move North,,"You see:
- grass 1 step to your west
- table 2 steps to your south-west

You face grass at your front.",0.0,False
68,Move West,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west
- table 1 step to your south

You face grass at your front.",0.0,False
69,Move West,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west
- table 2 steps to your south-east

You face grass at your front.",0.0,False
70,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- table 3 steps to your south-east

You face grass at your front.",0.0,False
71,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- table 4 steps to your south-east

You face grass at your front.",0.0,False
72,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- table 5 steps to your south-east

You face grass at your front.",0.0,False
73,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- table 5 steps to your south-east

You face tree at your front.",0.0,False
74,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south
- table 5 steps to your south-east

You face grass at your front.",0.0,False
75,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- table 4 steps to your east

You face tree at your front.",0.0,False
76,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- table 4 steps to your east

You face grass at your front.",0.0,False
77,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
78,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
79,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west

You face grass at your front.",0.0,False
80,Move West,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- tree 1 step to your south

You face grass at your front.",0.0,False
81,Move South,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- tree 1 step to your south

You face tree at your front.",0.0,False
82,Do,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
83,Move West,,"You see:
- grass 1 step to your east
- sand 3 steps to your west
- tree 1 step to your west

You face tree at your front.",0.0,False
84,Do,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- tree 1 step to your north

You face grass at your front.",0.0,False
85,Move North,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- tree 1 step to your north

You face tree at your front.",0.0,False
86,Do,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- tree 1 step to your south

You face grass at your front.",0.0,False
87,Move West,,"You see:
- sand 2 steps to your west
- water 4 steps to your west
- grass 1 step to your west
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
88,Move West,,"You see:
- sand 1 step to your west
- water 3 steps to your west
- grass 1 step to your north
- tree 3 steps to your south

You face sand at your front.",0.0,False
89,Move West,,"You see:
- sand 1 step to your west
- water 2 steps to your west
- grass 1 step to your north
- tree 4 steps to your south-east

You face sand at your front.",0.0,False
90,Move West,,"You see:
- sand 1 step to your north
- water 1 step to your west
- grass 2 steps to your north
- tree 5 steps to your south-east

You face water at your front.",0.0,False
91,Do,,"You see:
- sand 1 step to your north
- water 1 step to your west
- grass 2 steps to your north
- tree 5 steps to your south-east

You face water at your front.",0.0,False
92,Move North,,"You see:
- water 1 step to your west
- sand 1 step to your south
- grass 1 step to your north
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
