Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 step to your west
- tree 6 steps to your south-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
3,Move South,,"You see:
- grass 1 step to your west
- cow 4 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
4,Move South,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 2 steps to your west

You face grass at your front.",0.0,False
5,Move West,,"You see:
- grass 1 step to your north
- cow 5 steps to your north-west
- path 7 steps to your south-west
- tree 1 step to your west

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- path 7 steps to your south-west
- tree 3 steps to your west

You face grass at your front.",1.0,False
7,Move West,,"You see:
- tree 2 steps to your west
- grass 1 step to your west
- path 6 steps to your south-west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
8,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- path 5 steps to your south-west
- cow 3 steps to your north-west

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west
- path 5 steps to your south-west
- cow 2 steps to your north-west

You face grass at your front.",0.0,False
10,Place Table,,"You see:
- grass 1 step to your north
- tree 5 steps to your south-west
- path 5 steps to your south-west
- cow 2 steps to your north-west
- table 1 step to your west

You face table at your front.",1.0,False
11,Move West,,"You see:
- grass 1 step to your north
- tree 5 steps to your south-west
- path 5 steps to your south-west
- cow 3 steps to your north-west
- table 1 step to your west

You face table at your front.",0.0,False
12,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your south
- path 4 steps to your south-west
- cow 4 steps to your north-west
- table 2 steps to your north-west

You face grass at your front.",0.0,False
13,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your south
- path 3 steps to your south-west
- cow 5 steps to your north-west
- table 3 steps to your north-west
- sand 5 steps to your south-east

You face grass at your front.",0.0,False
14,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- path 2 steps to your west
- cow 5 steps to your north-west
- table 4 steps to your north-west
- sand 4 steps to your south-east

You face tree at your front.",0.0,False
15,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- path 2 steps to your west
- table 4 steps to your north-west
- sand 4 steps to your south-east

You face grass at your front.",0.0,False
16,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- path 3 steps to your south-west
- cow 5 steps to your north-west
- table 3 steps to your north-west
- sand 5 steps to your south-east

You face grass at your front.",0.0,False
17,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- path 2 steps to your south-west
- table 2 steps to your north
- sand 6 steps to your south-east

You face grass at your front.",0.0,False
18,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- path 1 step to your south
- table 3 steps to your north-east
- sand 7 steps to your south-east

You face tree at your front.",0.0,False
19,Do,,"You see:
- grass 1 step to your west
- path 1 step to your south
- table 3 steps to your north-east
- sand 7 steps to your south-east

You face grass at your front.",0.0,False
20,Move North,,"You see:
- grass 1 step to your west
- path 2 steps to your south
- table 2 steps to your north-east

You face grass at your front.",0.0,False
21,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- path 3 steps to your south
- cow 3 steps to your north
- table 1 step to your east

You face grass at your front.",0.0,False
22,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- path 3 steps to your south
- cow 3 steps to your north
- table 1 step to your east

You face grass at your front.",1.0,False
23,Move North,,"You see:
- tree 3 steps to your north-west
- grass 1 step to your west
- cow 3 steps to your north-east
- table 2 steps to your south-east

You face grass at your front.",0.0,False
24,Move South,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- path 3 steps to your south
- cow 4 steps to your north-east
- table 1 step to your east

You face grass at your front.",0.0,False
25,Move North,,"You see:
- tree 3 steps to your north-west
- grass 1 step to your west
- cow 3 steps to your north-east
- table 2 steps to your south-east

You face grass at your front.",0.0,False
26,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- cow 5 steps to your north-east
- table 3 steps to your south-east

You face grass at your front.",0.0,False
27,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 4 steps to your north-east
- table 4 steps to your south-east

You face tree at your front.",0.0,False
28,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- cow 4 steps to your north-east
- table 4 steps to your south-east

You face grass at your front.",0.0,False
29,Place Table,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- table 1 step to your north
- cow 3 steps to your north-east

You face table at your front.",0.0,False
30,Move West,,"You see:
- tree 2 steps to your north
- grass 1 step to your west
- table 2 steps to your north-east
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
