Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-east
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-east
- cow 2 steps to your south

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- cow 2 steps to your south

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 3 steps to your south-west

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- tree 6 steps to your south-west
- cow 2 steps to your south

You face grass at your front.",1.0,False
5,Move South,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west
- cow 2 steps to your south-west

You face grass at your front.",0.0,False
6,Place Table,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",0.0,False
7,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west
- cow 2 steps to your south-west

You face grass at your front.",0.0,False
8,Move South,,"You see:
- grass 1 step to your north
- tree 3 steps to your south
- cow 1 step to your west

You face grass at your front.",0.0,False
9,Move West,,"You see:
- grass 1 step to your north
- tree 3 steps to your south
- cow 1 step to your west

You face cow at your front.",0.0,False
10,Do,,"You see:
- grass 1 step to your north
- tree 3 steps to your south
- cow 1 step to your west

You face cow at your front.",0.0,False
11,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south
- cow 2 steps to your south-west

You face grass at your front.",0.0,False
12,Move South,,"You see:
- grass 1 step to your north
- tree 2 steps to your south
- cow 1 step to your west

You face grass at your front.",0.0,False
13,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your south
- cow 2 steps to your north-west

You face grass at your front.",0.0,False
14,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- cow 4 steps to your north-west

You face tree at your front.",0.0,False
15,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- cow 3 steps to your south-east

You face grass at your front.",0.0,False
16,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
17,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your south
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
18,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- cow 4 steps to your south-west

You face tree at your front.",0.0,False
19,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-east
- cow 3 steps to your west

You face grass at your front.",0.0,False
20,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- cow 3 steps to your west

You face grass at your front.",0.0,False
21,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
22,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- cow 2 steps to your north-west

You face grass at your front.",0.0,False
23,Move West,,"You see:
- grass 1 step to your south
- water 4 steps to your west
- tree 1 step to your west
- cow 1 step to your north

You face tree at your front.",0.0,False
24,Do,,"You see:
- grass 1 step to your west
- water 4 steps to your west
- tree 4 steps to your north-west
- cow 1 step to your north

You face grass at your front.",0.0,False
25,Place Table,,"You see:
- grass 1 step to your south
- water 4 steps to your west
- tree 4 steps to your north-west
- table 1 step to your west
- cow 1 step to your north

You face table at your front.",1.0,False
26,Make Wood Pickaxe,,"You see:
- grass 1 step to your north
- water 4 steps to your west
- tree 4 steps to your north-west
- cow 2 steps to your north-west
- table 1 step to your west

You face table at your front.",1.0,False
27,Make Wood Sword,,"You see:
- grass 1 step to your south
- water 4 steps to your west
- tree 4 steps to your north-west
- table 1 step to your west
- cow 1 step to your north

You face table at your front.",1.0,False
28,Move North,,"You see:
- grass 1 step to your south
- water 4 steps to your west
- tree 4 steps to your north-west
- table 1 step to your west
- cow 1 step to your north

You face cow at your front.",0.0,False
29,Do,,"You see:
- grass 1 step to your north
- water 4 steps to your west
- tree 4 steps to your north-west
- table 1 step to your west
- cow 1 step to your east

You face grass at your front.",1.0,False
30,Move West,,"You see:
- grass 1 step to your north
- water 4 steps to your west
- tree 4 steps to your north-west
- table 1 step to your west
- cow 1 step to your east

You face table at your front.",0.0,False
31,Move East,,"You see:
- grass 1 step to your north
- water 4 steps to your west
- tree 4 steps to your north-west
- table 1 step to your west
- cow 2 steps to your north-east

You face grass at your front.",0.0,False
32,Move North,,"You see:
- grass 1 step to your west
- water 5 steps to your south-west
- tree 3 steps to your west
- table 2 steps to your south-west
- cow 2 steps to your east

You face grass at your front.",0.0,False
