Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west

You face grass at your front.",0.0,False
3,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west

You face grass at your front.",0.0,False
4,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west

You face grass at your front.",0.0,False
5,Move West,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- tree 1 step to your north

You face grass at your front.",0.0,False
6,Move North,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- tree 1 step to your north

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- tree 3 steps to your north-west

You face grass at your front.",1.0,False
8,Place Table,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- tree 3 steps to your north-west

You face grass at your front.",0.0,False
9,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- tree 3 steps to your north-west

You face grass at your front.",0.0,False
10,Move North,,"You see:
- grass 1 step to your west
- stone 6 steps to your south-west
- tree 2 steps to your north-west

You face grass at your front.",0.0,False
11,Move North,,"You see:
- grass 1 step to your north
- stone 7 steps to your south-west
- tree 1 step to your west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
12,Move West,,"You see:
- grass 1 step to your north
- stone 7 steps to your south-west
- tree 1 step to your west
- cow 4 steps to your north-east

You face tree at your front.",0.0,False
13,Do,,"You see:
- grass 1 step to your west
- stone 7 steps to your south-west
- tree 2 steps to your north-west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
14,Move South,,"You see:
- grass 1 step to your west
- stone 6 steps to your south-west
- tree 2 steps to your east

You face grass at your front.",0.0,False
15,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 5 steps to your north-east

You face tree at your front.",0.0,False
