Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps left
a purple box 2 steps forward",0,False
1,go forward,,"a wall 2 steps left
a purple box 1 step forward",0,False
2,turn right,,"a wall 3 steps right
a purple box 1 step left
a purple ball 4 steps forward",0,False
3,go forward,,"a wall 3 steps right
a purple ball 3 steps forward",0,False
4,go forward,,"a wall 3 steps right
a purple ball 2 steps forward",0,False
5,go forward,,"a wall 3 steps right
a purple ball 1 step forward",0,False
6,pick up,,"You carry a purple ball
a wall 2 steps forward
a wall 3 steps right",0,False
7,turn left,,"You carry a purple ball
a wall 4 steps forward
a wall 2 steps right
a purple box 3 steps left and 1 step forward",0,False
8,go forward,,"You carry a purple ball
a wall 3 steps forward
a wall 2 steps right
a purple box 3 steps left",0,False
9,turn left,,"You carry a purple ball
a wall 3 steps right
a purple box 3 steps forward",0,False
10,go forward,,"You carry a purple ball
a wall 3 steps right
a purple box 2 steps forward",0,False
11,go forward,,"You carry a purple ball
a wall 3 steps right
a purple box 1 step forward",0,False
12,turn right,,"You carry a purple ball
a wall 3 steps forward
a purple box 1 step left",0,False
13,drop,,"a purple box 1 step left
a purple ball 1 step forward",0,False
14,pick up,,"You carry a purple ball
a wall 3 steps forward
a purple box 1 step left",0,False
15,go forward,,"You carry a purple ball
a wall 2 steps forward
a wall 3 steps left",0,False
16,turn right,,"You carry a purple ball
a wall 4 steps forward
a wall 2 steps left",0,False
17,turn left,,"You carry a purple ball
a wall 2 steps forward
a wall 3 steps left",0,False
18,turn left,,"You carry a purple ball
a wall 3 steps forward
a wall 2 steps right
a purple box 1 step left and 1 step forward",0,False
19,turn left,,"You carry a purple ball
a wall 5 steps forward
a wall 3 steps right
a purple box 1 step right and 1 step forward",0,False
20,turn right,,"You carry a purple ball
a wall 3 steps forward
a wall 2 steps right
a purple box 1 step left and 1 step forward",0,False
21,drop,,"a wall 2 steps right
a purple box 1 step left and 1 step forward
a purple ball 1 step forward",0.8453125,True
